['Spell Master', 'Absorb Fire', 'Mind Charge', 'Wind Amp', 'Elec Amp']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Victory Cry', 'Absorb Fire', 'High Counter', 'Fire Boost']
['Ice Amp', 'Wind Boost', 'Mind Charge', 'Salvation', 'Makarakarn']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Unshaken Will', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Ice Amp', 'Spell Master', 'High Counter', 'Wind Amp', 'Wind Boost']
['Victory Cry', 'Wind Boost', 'Niflheim', 'Absorb Fire', 'Wind Amp']
['Victory Cry', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'High Counter', 'Spell Master', 'Salvation']
['Fire Boost', 'Makarakarn', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Salvation', 'Absorb Fire', 'Fire Boost', 'High Counter']
['Absorb Fire', 'Wind Amp', 'Elec Amp', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Victory Cry', 'Fire Boost']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'High Counter', 'Spell Master']
['Unshaken Will', 'Wind Amp', 'Fire Boost', 'Absorb Fire', 'Mind Charge']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Ice Amp']
['Ice Amp', 'High Counter', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Makarakarn']
['High Counter', 'Wind Boost', 'Spell Master', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'Makarakarn', 'Ice Amp', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'Makarakarn', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'High Counter', 'Fire Boost']
['High Counter', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Megidolaon']
['Ice Amp', 'Spell Master', 'Wind Boost', 'Fire Boost', 'High Counter']
['Mind Charge', 'Wind Boost', 'Victory Cry', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Magarudyne', 'Makarakarn']
['Spell Master', 'Victory Cry', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Makarakarn', 'Absorb Fire', 'Salvation']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Makarakarn']
['Wind Boost', 'Fire Boost', 'Salvation', 'Spell Master', 'Mind Charge']
['Unshaken Will', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Mind Charge', 'Fire Boost', 'Wind Amp', 'Elec Amp', 'Salvation']
['Mind Charge', 'High Counter', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Salvation']
['Makarakarn', 'Wind Boost', 'High Counter', 'Salvation', 'Fire Boost']
['Unshaken Will', 'Wind Boost', 'Fire Boost', 'Victory Cry', 'Spell Master']
['Megidolaon', 'Magarudyne', 'Elec Amp', 'Mind Charge', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'High Counter', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Makarakarn', 'Victory Cry', 'Ice Amp']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Victory Cry']
['Wind Amp', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Absorb Fire']
['Elec Amp', 'Mind Charge', 'Wind Boost', 'Fire Boost', 'Spell Master']
['Spell Master', 'Wind Boost', 'Victory Cry', 'Ragnarok', 'Fire Boost']
['High Counter', 'Wind Amp', 'Unshaken Will', 'Fire Boost', 'Wind Boost']
['Magarudyne', 'Wind Boost', 'Mind Charge', 'High Counter', 'Absorb Fire']
['Wind Boost', 'Fire Boost', 'High Counter', 'Elec Amp', 'Ice Amp']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Unshaken Will']
['Victory Cry', 'Wind Boost', 'Salvation', 'Ragnarok', 'Mind Charge']
['Unshaken Will', 'Mind Charge', 'Salvation', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'High Counter', 'Salvation']
['Spell Master', 'Wind Boost', 'Unshaken Will', 'High Counter', 'Fire Boost']
