['Sukukaja', 'Samsara', 'Apt Pupil', 'Rakukaja', 'Patra']
['Matarukaja', 'Patra', 'Magarula', 'Apt Pupil', 'Samsara']
['Diarahan', 'Recarm', 'Wind Amp', 'Samsara', 'Patra']
['Wind Amp', 'Tarukaja', 'Fire Boost', 'Samsara', 'Rakukaja']
['Matarukaja', 'Rakukaja', 'Agilao', 'Samsara', 'Sukukaja']
['Matarukaja', 'Tarukaja', 'Regenerate 3', 'Wind Boost', 'Recarm']
['Wind Amp', 'Patra', 'Samsara', 'Fire Boost', 'Rakukaja']
['Tarukaja', 'Recarm', 'Samsara', 'Wind Amp', 'Patra']
['Sukukaja', 'Patra', 'Diarahan', 'Wind Boost', 'Samsara']
['Recarm', 'Apt Pupil', 'Diarahan', 'Tarukaja', 'Regenerate 3']
['Patra', 'Wind Boost', 'Samsara', 'Null Dark', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Patra', 'Rakukaja', 'Tarukaja']
['Samsara', 'Invigorate 3', 'Fire Boost', 'Sukukaja', 'Patra']
['Recarm', 'Rakukaja', 'Patra', 'Matarukaja', 'Sukukaja']
['Samsara', 'Magarudyne', 'Rakukaja', 'Sukukaja', 'Patra']
['Sukukaja', 'Samsara', 'Tarukaja', 'Diarahan', 'Fire Boost']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Fire Boost', 'Invigorate 3']
['Samsara', 'Tarukaja', 'Null Dark', 'Invigorate 3', 'Rakukaja']
['Patra', 'Invigorate 3', 'Rakukaja', 'Samsara', 'Recarm']
['Magarula', 'Wind Boost', 'Rakukaja', 'Regenerate 3', 'Apt Pupil']
['Patra', 'Wind Amp', 'Samsara', 'Invigorate 3', 'Null Dark']
['Sukukaja', 'Fire Boost', 'Patra', 'Agilao', 'Apt Pupil']
['Diarahan', 'Samsara', 'Rakukaja', 'Sukukaja', 'Patra']
['Samsara', 'Patra', 'Sukukaja', 'Tarukaja', 'Fire Boost']
['Patra', 'Wind Amp', 'Recarm', 'Wind Boost', 'Fire Boost']
['Patra', 'Fire Boost', 'Sukukaja', 'Wind Amp', 'Samsara']
['Samsara', 'Rakukaja', 'Sukukaja', 'Wind Amp', 'Regenerate 3']
['Regenerate 3', 'Rakukaja', 'Samsara', 'Wind Amp', 'Patra']
['Recarm', 'Wind Boost', 'Fire Boost', 'Apt Pupil', 'Samsara']
['Wind Amp', 'Patra', 'Tarukaja', 'Samsara', 'Invigorate 3']
