['Diarahan', 'Trafuri', 'Raging Tiger', 'Sharp Student']
['Wind Break', 'Raging Tiger', 'Wind Boost', 'Diarahan']
['Mabufudyne', 'Raging Tiger', 'Counter', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Trafuri', 'Mediarama']
['Wind Boost', 'Sharp Student', 'Raging Tiger', 'Wind Amp']
['Counter', 'Wind Boost', 'Mediarama', 'Foul Breath']
['Raging Tiger', 'Foul Breath', 'Diarahan', 'Rakukaja']
['Raging Tiger', 'Wind Break', 'Mediarama', 'Rakukaja']
['Trafuri', 'Counter', 'Rakukaja', 'Wind Amp']
['Wind Break', 'Rakukaja', 'Garula', 'Raging Tiger']
['Raging Tiger', 'Wind Amp', 'Rakukaja', 'Mediarama']
['Counter', 'Sharp Student', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Trafuri', 'Counter', 'Sharp Student']
['Raging Tiger', 'Sharp Student', 'Wind Boost', 'Counter']
['Diarahan', 'Wind Break', 'Wind Boost', 'Sharp Student']
['Raging Tiger', 'Wind Amp', 'Garudyne', 'Rakukaja']
['Rakukaja', 'Wind Break', 'Sharp Student', 'Trafuri']
['Garula', 'Raging Tiger', 'Wind Amp', 'Sharp Student']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Magarudyne']
['Counter', 'Raging Tiger', 'Diarahan', 'Wind Boost']
['Raging Tiger', 'Diarahan', 'Counter', 'Rakukaja']
['Wind Break', 'Counter', 'Magarudyne', 'Wind Amp']
['Raging Tiger', 'Mediarama', 'Foul Breath', 'Wind Boost']
['Raging Tiger', 'Magarudyne', 'Mediarama', 'Wind Boost']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Rakukaja', 'Wind Boost', 'Mediarama', 'Raging Tiger']
['Diarahan', 'Wind Boost', 'Counter', 'Sharp Student']
['Mediarama', 'Wind Break', 'Counter', 'Sharp Student']
['Rakukaja', 'Sharp Student', 'Garula', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Wind Break']
['Diarahan', 'Wind Boost', 'Mediarama', 'Sharp Student']
['Wind Amp', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Wind Break', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Trafuri']
['Raging Tiger', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Wind Amp', 'Raging Tiger', 'Wind Boost', 'Garula']
['Wind Amp', 'Rakukaja', 'Wind Break', 'Counter']
['Rakukaja', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Rakukaja', 'Garudyne', 'Wind Boost']
['Wind Break', 'Foul Breath', 'Sharp Student', 'Raging Tiger']
['Mediarama', 'Rakukaja', 'Raging Tiger', 'Wind Break']
['Sharp Student', 'Raging Tiger', 'Diarahan', 'Rakukaja']
['Wind Break', 'Counter', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Trafuri']
['Wind Boost', 'Rakukaja', 'Sharp Student', 'Counter']
['Counter', 'Sharp Student', 'Garudyne', 'Mediarama']
['Raging Tiger', 'Wind Amp', 'Diarahan', 'Sharp Student']
['Mabufudyne', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Mediarama', 'Diarahan', 'Foul Breath']
['Counter', 'Raging Tiger', 'Mediarama', 'Mabufudyne']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Trafuri']
['Wind Boost', 'Wind Break', 'Diarahan', 'Trafuri']
['Rakukaja', 'Mediarama', 'Raging Tiger', 'Garula']
['Trafuri', 'Raging Tiger', 'Counter', 'Sharp Student']
['Wind Break', 'Mediarama', 'Sharp Student', 'Foul Breath']
['Magarudyne', 'Wind Break', 'Diarahan', 'Garula']
['Wind Boost', 'Foul Breath', 'Raging Tiger', 'Counter']
['Rakukaja', 'Garula', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Trafuri']
['Counter', 'Garudyne', 'Wind Boost', 'Diarahan']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Garudyne']
['Raging Tiger', 'Foul Breath', 'Rakukaja', 'Wind Break']
['Foul Breath', 'Raging Tiger', 'Rakukaja', 'Garula']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Foul Breath']
['Mediarama', 'Wind Break', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Counter', 'Trafuri', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Mediarama']
['Mediarama', 'Wind Break', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Mabufudyne', 'Sharp Student', 'Panta Rhei']
['Raging Tiger', 'Foul Breath', 'Wind Amp', 'Magarudyne']
['Garudyne', 'Trafuri', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Counter', 'Wind Boost', 'Diarahan']
['Raging Tiger', 'Wind Amp', 'Sharp Student', 'Trafuri']
['Raging Tiger', 'Wind Boost', 'Foul Breath', 'Wind Break']
['Garudyne', 'Mediarama', 'Counter', 'Rakukaja']
['Wind Amp', 'Raging Tiger', 'Wind Break', 'Diarahan']
['Rakukaja', 'Wind Boost', 'Sharp Student', 'Diarahan']
['Trafuri', 'Mediarama', 'Sharp Student', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Rakukaja', 'Wind Break']
['Raging Tiger', 'Trafuri', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Counter', 'Wind Boost']
['Counter', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Rakukaja', 'Raging Tiger', 'Wind Amp', 'Wind Break']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Mediarama']
['Raging Tiger', 'Counter', 'Diarahan', 'Foul Breath']
['Diarahan', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Mediarama', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Wind Boost', 'Raging Tiger', 'Wind Amp', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Garula', 'Wind Amp']
['Mediarama', 'Sharp Student', 'Wind Amp', 'Wind Break']
['Rakukaja', 'Raging Tiger', 'Mediarama', 'Wind Amp']
