['Resist Dark', 'Hama Boost', 'Posumudi', 'Hamaon']
['Hama', 'Mahamaon', 'Hamaon', 'Me Patra']
['Counterstrike', 'Hama Boost', 'Hamaon', 'Mahamaon']
['Hama', 'Hamaon', 'Sukunda', 'Rage Boost']
['Hamaon', 'Posumudi', 'Hama', 'Mahamaon']
['Mahamaon', 'Dekaja', 'Mabufu', 'Hamaon']
['Hamaon', 'Hama Boost', 'Me Patra', 'Rage Boost']
['Mahamaon', 'Hama Boost', 'Hamaon', 'Tarukaja']
['Hama Boost', 'Resist Dark', 'Hama', 'Sukunda']
['Tarukaja', 'Hamaon', 'Mahamaon', 'Hama']
['Hama Boost', 'Hamaon', 'Mahamaon', 'Hama']
['Hamaon', 'Hama', 'Dekaja', 'Hama Boost']
['Hama', 'Maragi', 'Sukunda', 'Posumudi']
['Hama', 'Mahamaon', 'Hamaon', 'Hama Boost']
['Hama', 'Mahamaon', 'Resist Dark', 'Rage Boost']
['Tarukaja', 'Hama Boost', 'Mahamaon', 'Agi']
['Hama', 'Agi', 'Mahamaon', 'Hamaon']
['Hama', 'Tarukaja', 'Resist Dark', 'Sukunda']
['Hama', 'Mahamaon', 'Hamaon', 'Tarukaja']
['Hama', 'Tarukaja', 'Resist Dark', 'Sukunda']
['Hama', 'Hamaon', 'Mahamaon', 'Me Patra']
['Hama', 'Hamaon', 'Mahamaon', 'Hama Boost']
['Hama Boost', 'Hama', 'Counterstrike', 'Mabufu']
['Hama', 'Mahamaon', 'Mediarahan', 'Hamaon']
['Rage Boost', 'Resist Dark', 'Mahamaon', 'Hama']
['Hama', 'Hamaon', 'Mahamaon', 'Mabufu']
['Hamaon', 'Hama Boost', 'Tarukaja', 'Mahamaon']
['Agi', 'Hamaon', 'Posumudi', 'Hama']
['Hama', 'Posumudi', 'Mahamaon', 'Agi']
['Hama', 'Counterstrike', 'Hamaon', 'Mahamaon']
['Hama', 'Tarukaja', 'Mahamaon', 'Hamaon']
['Me Patra', 'Hamaon', 'Mahamaon', 'Hama']
['Posumudi', 'Sukunda', 'Rage Boost', 'Mahamaon']
['Maragi', 'Hamaon', 'Hama', 'Sukunda']
['Hama', 'Hamaon', 'Dekaja', 'Mahamaon']
['Mahamaon', 'Hama Boost', 'Hamaon', 'Me Patra']
['Posumudi', 'Hama', 'Mahamaon', 'Hama Boost']
['Hama', 'Mahamaon', 'Hama Boost', 'Rage Boost']
['Hamaon', 'Dekaja', 'Hama', 'Mahamaon']
['Sukunda', 'Mahamaon', 'Hama', 'Mediarahan']
['Hamaon', 'Hama Boost', 'Mahamaon', 'Sukunda']
['Hamaon', 'Hama Boost', 'Mahamaon', 'Tarukaja']
['Hamaon', 'Hama Boost', 'Me Patra', 'Bufula']
['Hama', 'Hamaon', 'Counterstrike', 'Tarukaja']
['Hama', 'Dekaja', 'Sukunda', 'Hamaon']
['Hamaon', 'Hama Boost', 'Bufula', 'Mahamaon']
['Hama Boost', 'Posumudi', 'Hama', 'Agi']
['Hamaon', 'Sukunda', 'Agi', 'Hama']
['Dekaja', 'Maragi', 'Hama', 'Mahamaon']
['Hama', 'Mahamaon', 'Me Patra', 'Hama Boost']
['Counterstrike', 'Mahamaon', 'Dekaja', 'Tarukaja']
