['Hama', 'Mahama', 'Counter', 'Dodge Wind']
['Hama', 'Counter', 'Garu', 'Mahama']
['Hama', 'Wind Boost', 'Tarukaja', 'Me Patra']
['Mahama', 'Wind Boost', 'Rakukaja', 'Hama']
['Hama', 'Rakukaja', 'Mahama', 'Counter']
['Rakukaja', 'Mahama', 'Magaru', 'Hama']
['Hama', 'Wind Boost', 'Mind Charge', 'Me Patra']
['Hama', 'Bufu', 'Mind Charge', 'Dodge Wind']
['Hama', 'Zio', 'Mahama', 'Mind Charge']
['Magaru', 'Hama', 'Dodge Wind', 'Mind Charge']
['Mahama', 'Salvation', 'Counter', 'Hama']
['Mahama', 'Bufu', 'Hama', 'Media']
['Media', 'Mahama', 'Hama', 'Counter']
['Hama', 'Dodge Wind', 'Tarukaja', 'Rakukaja']
['Wind Boost', 'Zio', 'Hama', 'Mahama']
['Wind Boost', 'Mahama', 'Tarukaja', 'Hama']
['Hama', 'Me Patra', 'Mahama', 'Media']
['Rakukaja', 'Hama', 'Tarukaja', 'Mahama']
['Dodge Wind', 'Mahama', 'Counter', 'Tarukaja']
['Hama', 'Bufu', 'Mahama', 'Wind Boost']
['Mind Charge', 'Bufu', 'Media', 'Hama']
['Rakukaja', 'Mahama', 'Hama', 'Salvation']
['Dodge Wind', 'Hama', 'Mahama', 'Me Patra']
['Hama', 'Mahama', 'Mind Charge', 'Wind Boost']
['Hama', 'Bufu', 'Tarukaja', 'Mahama']
['Revolution', 'Hama', 'Wind Boost', 'Bufu']
['Garu', 'Mahama', 'Zio', 'Hama']
['Hama', 'Mahama', 'Counter', 'Rakukaja']
['Mahama', 'Bufu', 'Wind Boost', 'Zio']
['Media', 'Hama', 'Rakukaja', 'Wind Boost']
['Tarukaja', 'Mahama', 'Me Patra', 'Hama']
['Mahama', 'Hama', 'Rakukaja', 'Tarukaja']
['Garu', 'Mahama', 'Hama', 'Dodge Wind']
['Mahama', 'Me Patra', 'Hama', 'Rakukaja']
['Wind Boost', 'Mind Charge', 'Me Patra', 'Hama']
['Hama', 'Wind Boost', 'Rakukaja', 'Me Patra']
['Mind Charge', 'Hama', 'Wind Boost', 'Mahama']
['Mahama', 'Dodge Wind', 'Hama', 'Zio']
['Bufu', 'Hama', 'Mahama', 'Tarukaja']
['Revolution', 'Hama', 'Mahama', 'Dodge Wind']
['Media', 'Hama', 'Mahama', 'Revolution']
['Mahama', 'Mind Charge', 'Hama', 'Revolution']
['Salvation', 'Media', 'Wind Boost', 'Hama']
['Hama', 'Media', 'Me Patra', 'Garu']
['Tarukaja', 'Me Patra', 'Mahama', 'Hama']
['Hama', 'Mahama', 'Ziodyne', 'Counter']
['Hama', 'Dodge Wind', 'Ziodyne', 'Rakukaja']
['Zio', 'Counter', 'Tarukaja', 'Hama']
['Garu', 'Mahama', 'Wind Boost', 'Bufu']
