['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Sukukaja']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Sukukaja', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Patra', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Recarm']
['Single Shot', 'Null Dark', 'Patra', 'Recarm']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Growth 3']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Growth 3']
['Single Shot', 'Patra', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Recarm', 'Raging Tiger', 'Auto-Tarukaja']
['Ice Boost', 'Dodge Strike', 'Single Shot', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Growth 3', 'Raging Tiger']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Patra', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Single Shot', 'Sonic Punch', 'Patra']
['Raging Tiger', 'Single Shot', 'Patra', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Sukukaja', 'Auto-Tarukaja']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Patra']
['Single Shot', 'Patra', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Patra']
['Patra', 'Single Shot', 'Growth 3', 'Null Dark']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Patra']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Null Dark', 'Sukukaja', 'Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Diarahan', 'Growth 3']
['Sukukaja', 'Single Shot', 'Patra', 'Raging Tiger']
['Sonic Punch', 'Null Dark', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Growth 3']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Growth 3']
['Tarukaja', 'Single Shot', 'Dodge Strike', 'Sukukaja']
['Dodge Strike', 'Single Shot', 'Ice Boost', 'Patra']
['Tarukaja', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Tarukaja', 'Single Shot']
['Growth 3', 'Single Shot', 'Patra', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Dodge Strike']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Growth 3']
['Sukukaja', 'Dodge Strike', 'Single Shot', 'Null Dark']
['Raging Tiger', 'Single Shot', 'Sukukaja', 'Patra']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Patra']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Diarahan']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja']
