['Counter', 'Fatal End', 'Auto-Mataru', 'Getsu-ei']
['Recarm', 'Counter', 'High Counter', 'Auto-Masuku']
['Counter', 'High Counter', 'Getsu-ei', 'Repel Wind']
['Tempest Slash', 'Auto-Mataru', 'Repel Wind', 'Fatal End']
['Auto-Masuku', 'Repel Wind', 'Getsu-ei', 'Tempest Slash']
['Auto-Mataru', 'Getsu-ei', 'Rakukaja', 'Recarm']
['Auto-Masuku', 'Rakukaja', 'Repel Wind', 'Getsu-ei']
['Getsu-ei', 'Auto-Masuku', 'Tempest Slash', 'Counter']
['Rakukaja', 'High Counter', 'Vicious Strike', 'Fatal End']
['Auto-Masuku', 'Vicious Strike', 'Counter', 'High Counter']
['Rakukaja', 'Fatal End', 'Tempest Slash', 'Counter']
['Tempest Slash', 'Counter', 'Auto-Masuku', 'Getsu-ei']
['Counter', 'Tempest Slash', 'High Counter', 'Fatal End']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Counter']
['Media', 'Tempest Slash', 'Fatal End', 'Getsu-ei']
['High Counter', 'Rakukaja', 'Counter', 'Matarukaja']
['Fatal End', 'Repel Wind', 'Auto-Mataru', 'Vicious Strike']
['Rakukaja', 'Fatal End', 'Getsu-ei', 'Vicious Strike']
['Vicious Strike', 'Getsu-ei', 'Counter', 'Tempest Slash']
['Getsu-ei', 'Rakukaja', 'Tempest Slash', 'High Counter']
['Repel Wind', 'Getsu-ei', 'Mediarama', 'Tempest Slash']
['Fatal End', 'Tempest Slash', 'Getsu-ei', 'Auto-Mataru']
['Fatal End', 'Counter', 'Matarukaja', 'Vicious Strike']
['Amrita', 'Fatal End', 'Auto-Masuku', 'Tempest Slash']
['Power Charge', 'High Counter', 'Counter', 'Vicious Strike']
['Fatal End', 'Counter', 'Auto-Mataru', 'Recarm']
['Counter', 'Getsu-ei', 'Vicious Strike', 'Fatal End']
['Getsu-ei', 'High Counter', 'Counter', 'Fatal End']
['Vicious Strike', 'Getsu-ei', 'Auto-Masuku', 'Counter']
['Auto-Masuku', 'Fatal End', 'Media', 'Counter']
['Auto-Mataru', 'High Counter', 'Repel Wind', 'Amrita']
['Auto-Mataru', 'Getsu-ei', 'Tempest Slash', 'Repel Wind']
['Mediarama', 'Tempest Slash', 'Fatal End', 'Vicious Strike']
['Mediarama', 'Fatal End', 'Auto-Mataru', 'Matarukaja']
['Vicious Strike', 'Tempest Slash', 'Fatal End', 'Recarm']
