['Twin Shot', 'Victory Cry', 'High Counter', 'Cruel Attack']
['Twin Shot', 'Sukukaja', 'Cruel Attack', 'Victory Cry']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Evade Strike']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Cleave']
['Cleave', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['High Counter', 'Mind Charge', 'Twin Shot', 'Cleave']
['Cleave', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Power Slash', 'Dodge Ice']
['Twin Shot', 'Sukukaja', 'Cleave', 'Primal Force']
['Twin Shot', 'Cleave', 'Power Slash', 'Dodge Ice']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Evade Strike']
['Twin Shot', 'Dodge Ice', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Gigantic Fist', 'Absorb Slash']
['Cruel Attack', 'Power Slash', 'Cleave', 'Twin Shot']
['Gigantic Fist', 'Spell Master', 'Twin Shot', 'Power Slash']
['Spell Master', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Evade Strike']
['Twin Shot', 'Spell Master', 'Evade Strike', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Gigantic Fist']
['Primal Force', 'Spell Master', 'Evade Strike', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Power Slash', 'Cruel Attack']
['Primal Force', 'Cleave', 'Absorb Slash', 'Cruel Attack']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Revolution', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Primal Force', 'Dodge Ice', 'Morning Star']
['Cleave', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Dodge Ice', 'Cleave', 'Primal Force', 'Twin Shot']
['Evade Strike', 'Twin Shot', 'Absorb Slash', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'Evade Strike']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Evade Strike']
['Cleave', 'Evade Strike', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Primal Force', 'Gigantic Fist']
['Primal Force', 'Twin Shot', 'Dodge Ice', 'Cruel Attack']
['Evade Strike', 'Cleave', 'Twin Shot', 'Primal Force']
['Power Slash', 'Absorb Slash', 'Cleave', 'Dodge Ice']
['Gigantic Fist', 'Power Slash', 'Cleave', 'Twin Shot']
['Cleave', 'Dodge Ice', 'Cruel Attack', 'Power Slash']
['Cleave', 'Twin Shot', 'Mind Charge', 'Primal Force']
['Cruel Attack', 'Absorb Slash', 'Power Slash', 'Twin Shot']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Evade Strike']
['Cruel Attack', 'Cleave', 'Twin Shot', 'High Counter']
['Power Slash', 'Primal Force', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Spell Master']
['Cleave', 'Twin Shot', 'Cruel Attack', 'High Counter']
['Cleave', 'Dodge Ice', 'Cruel Attack', 'Twin Shot']
['Sukukaja', 'Cruel Attack', 'Power Slash', 'Gigantic Fist']
['Dodge Ice', 'Twin Shot', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Power Slash', 'Dodge Ice', 'Gigantic Fist']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Cleave']
['Revolution', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Sukukaja', 'Power Slash']
['Cleave', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Victory Cry', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Revolution', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Revolution', 'High Counter']
['Gigantic Fist', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Gigantic Fist', 'Cleave', 'Twin Shot', 'Sukukaja']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Sukukaja']
['Cruel Attack', 'Cleave', 'Power Slash', 'Twin Shot']
['Cruel Attack', 'Cleave', 'Sukukaja', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Victory Cry']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Absorb Slash']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'High Counter', 'Twin Shot', 'Primal Force']
['Gigantic Fist', 'Morning Star', 'Absorb Slash', 'Cruel Attack']
['Cruel Attack', 'Primal Force', 'Cleave', 'Dodge Ice']
['Cleave', 'Twin Shot', 'Cruel Attack', 'High Counter']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Spell Master', 'Cruel Attack', 'Twin Shot', 'Mind Charge']
['Twin Shot', 'Primal Force', 'Evade Strike', 'Cruel Attack']
['Absorb Slash', 'Twin Shot', 'Power Slash', 'Gigantic Fist']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Evade Strike']
['Dodge Ice', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Primal Force', 'Cleave', 'Dodge Ice']
['Revolution', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Cleave', 'Primal Force', 'Twin Shot']
['Twin Shot', 'Cleave', 'Evade Strike', 'Cruel Attack']
['Dodge Ice', 'Cruel Attack', 'Primal Force', 'Cleave']
['Cruel Attack', 'Sukukaja', 'Twin Shot', 'High Counter']
['Twin Shot', 'Evade Strike', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Victory Cry', 'Power Slash', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Absorb Slash', 'Dodge Ice']
['Twin Shot', 'Sukukaja', 'Cleave', 'Dodge Ice']
['Cruel Attack', 'Dodge Ice', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Absorb Slash', 'High Counter', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Spell Master']
['Primal Force', 'Power Slash', 'Evade Strike', 'Morning Star']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Gigantic Fist']
['Primal Force', 'Cleave', 'Dodge Ice', 'Sukukaja']
['Gigantic Fist', 'Twin Shot', 'Absorb Slash', 'Cruel Attack']
['Primal Force', 'High Counter', 'Power Slash', 'Cruel Attack']
['Twin Shot', 'Dodge Ice', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'High Counter', 'Gigantic Fist']
['Gigantic Fist', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Dodge Ice', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'High Counter']
['Twin Shot', 'Dodge Ice', 'Power Slash', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Cleave']
['Absorb Slash', 'Cruel Attack', 'High Counter', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Dodge Ice', 'Absorb Slash', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cleave', 'Dodge Ice', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Evade Strike']
['Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Mind Charge']
