['Repel Slash', 'Victory Cry', 'Null Distress', 'Regenerate 3']
['Null Distress', 'High Counter', 'Regenerate 3', 'Megidolaon']
['Growth 3', 'Regenerate 3', 'Repel Slash', 'Spell Master']
['Spell Master', 'Apt Pupil', 'Blade of Fury', 'Repel Strike']
['Victory Cry', 'Repel Strike', 'Blade of Fury', 'Regenerate 3']
['Apt Pupil', 'Spell Master', 'High Counter', 'Regenerate 3']
['Blade of Fury', 'Deathbound', 'Diarama', 'High Counter']
['Blade of Fury', 'Marakunda', 'Spell Master', 'Diarama']
['Victory Cry', 'Growth 3', 'Brave Blade', 'Regenerate 3']
['Apt Pupil', 'Blade of Fury', 'Repel Slash', 'High Counter']
['Growth 3', 'Repel Slash', 'Victory Cry', 'Brave Blade']
['Blade of Fury', 'Apt Pupil', 'Growth 3', 'Spell Master']
['Regenerate 3', 'Deathbound', 'Null Distress', 'Spell Master']
['Megidolaon', 'Repel Slash', 'High Counter', 'Growth 3']
['Deathbound', 'Marakunda', 'Repel Slash', 'Regenerate 3']
['Diarama', 'Deathbound', 'Null Distress', 'Apt Pupil']
['Regenerate 3', 'Repel Strike', 'High Counter', 'Null Distress']
['Repel Strike', 'High Counter', 'Blade of Fury', 'Apt Pupil']
['Deathbound', 'Growth 3', 'Repel Slash', 'Spell Master']
['Apt Pupil', 'Growth 3', 'Null Distress', 'Repel Slash']
['Apt Pupil', 'Repel Strike', 'Regenerate 3', 'Repel Slash']
['Deathbound', 'Growth 3', 'Null Distress', 'Spell Master']
['Blade of Fury', 'Null Distress', 'Growth 3', 'Apt Pupil']
['Spell Master', 'Null Distress', 'Diarama', 'Apt Pupil']
['Repel Slash', 'Regenerate 3', 'Apt Pupil', 'Growth 3']
['Apt Pupil', 'Marakunda', 'Mediarahan', 'Repel Strike']
['Null Distress', 'Apt Pupil', 'Victory Cry', 'Deathbound']
['Mediarahan', 'Repel Slash', 'High Counter', 'Regenerate 3']
['Growth 3', 'High Counter', 'Blade of Fury', 'Null Distress']
['Apt Pupil', 'Brave Blade', 'Marakunda', 'Null Distress']
['High Counter', 'Marakunda', 'Apt Pupil', 'Growth 3']
['Diarama', 'Spell Master', 'Growth 3', 'Blade of Fury']
['Repel Strike', 'Growth 3', 'Regenerate 3', 'Blade of Fury']
['Blade of Fury', 'Growth 3', 'Deathbound', 'Apt Pupil']
['Apt Pupil', 'Victory Cry', 'Deathbound', 'Blade of Fury']
['Spell Master', 'Repel Slash', 'Regenerate 3', 'Growth 3']
['Repel Strike', 'Diarama', 'Victory Cry', 'Apt Pupil']
['Null Distress', 'Repel Slash', 'Blade of Fury', 'Diarama']
['Regenerate 3', 'High Counter', 'Apt Pupil', 'Blade of Fury']
['Blade of Fury', 'Null Distress', 'Brave Blade', 'Regenerate 3']
['Repel Strike', 'Repel Slash', 'Brave Blade', 'Blade of Fury']
['Apt Pupil', 'Brave Blade', 'Blade of Fury', 'Null Distress']
['Repel Slash', 'Victory Cry', 'Deathbound', 'High Counter']
['Growth 3', 'Blade of Fury', 'Victory Cry', 'Regenerate 3']
['Victory Cry', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Growth 3', 'Repel Strike', 'Deathbound', 'Brave Blade']
['Growth 3', 'Repel Slash', 'Blade of Fury', 'Spell Master']
['Null Distress', 'Growth 3', 'Brave Blade', 'Repel Strike']
['Diarama', 'Growth 3', 'Repel Strike', 'Apt Pupil']
['Victory Cry', 'Blade of Fury', 'Apt Pupil', 'Repel Strike']
['Growth 3', 'Diarama', 'Brave Blade', 'High Counter']
['High Counter', 'Diarama', 'Makarakarn', 'Repel Strike']
['Deathbound', 'Brave Blade', 'Repel Strike', 'Repel Slash']
['Spell Master', 'Repel Slash', 'Marakunda', 'Growth 3']
['Mediarahan', 'Victory Cry', 'Apt Pupil', 'Growth 3']
['Marakunda', 'Deathbound', 'Growth 3', 'Null Distress']
['High Counter', 'Repel Slash', 'Null Distress', 'Growth 3']
['Deathbound', 'Regenerate 3', 'Growth 3', 'Null Distress']
['Diarama', 'Makarakarn', 'Repel Slash', 'Regenerate 3']
['Blade of Fury', 'Null Distress', 'Repel Strike', 'High Counter']
['Apt Pupil', 'Spell Master', 'Growth 3', 'Deathbound']
['Repel Strike', 'Spell Master', 'Apt Pupil', 'High Counter']
['Brave Blade', 'Growth 3', 'Apt Pupil', 'Regenerate 3']
['Spell Master', 'Deathbound', 'Growth 3', 'Repel Slash']
['Apt Pupil', 'Regenerate 3', 'Mediarahan', 'Blade of Fury']
['Blade of Fury', 'Makarakarn', 'High Counter', 'Diarama']
['Growth 3', 'Deathbound', 'Repel Slash', 'Apt Pupil']
['Regenerate 3', 'Null Distress', 'Diarama', 'Apt Pupil']
['Diarama', 'Deathbound', 'Regenerate 3', 'High Counter']
['Deathbound', 'Makarakarn', 'Repel Slash', 'Regenerate 3']
['Spell Master', 'Growth 3', 'Blade of Fury', 'Apt Pupil']
['Regenerate 3', 'Repel Slash', 'Deathbound', 'High Counter']
['Victory Cry', 'Spell Master', 'Apt Pupil', 'Growth 3']
['Brave Blade', 'Deathbound', 'Regenerate 3', 'High Counter']
['Blade of Fury', 'Brave Blade', 'High Counter', 'Null Distress']
['Repel Slash', 'Deathbound', 'Growth 3', 'Mediarahan']
['Growth 3', 'Apt Pupil', 'Regenerate 3', 'Null Distress']
['Repel Strike', 'Apt Pupil', 'Repel Slash', 'Spell Master']
['Spell Master', 'Repel Slash', 'Victory Cry', 'Regenerate 3']
['Blade of Fury', 'Repel Slash', 'Regenerate 3', 'Repel Strike']
['Diarama', 'Regenerate 3', 'High Counter', 'Apt Pupil']
['Growth 3', 'Repel Slash', 'Null Distress', 'Marakunda']
['High Counter', 'Regenerate 3', 'Null Distress', 'Repel Strike']
['Regenerate 3', 'Growth 3', 'Apt Pupil', 'Marakunda']
['Growth 3', 'Blade of Fury', 'Regenerate 3', 'Brave Blade']
['Null Distress', 'Growth 3', 'Brave Blade', 'High Counter']
['Null Distress', 'Growth 3', 'Repel Strike', 'Regenerate 3']
['Mediarahan', 'Growth 3', 'Diarama', 'Repel Strike']
['Growth 3', 'Mediarahan', 'Marakunda', 'Victory Cry']
['Growth 3', 'Spell Master', 'Deathbound', 'Null Distress']
['High Counter', 'Repel Slash', 'Spell Master', 'Repel Strike']
['High Counter', 'Apt Pupil', 'Repel Strike', 'Regenerate 3']
['High Counter', 'Deathbound', 'Brave Blade', 'Diarama']
['Makarakarn', 'Brave Blade', 'Apt Pupil', 'Repel Strike']
['High Counter', 'Victory Cry', 'Deathbound', 'Blade of Fury']
['Mediarahan', 'Null Distress', 'Blade of Fury', 'Repel Strike']
['Deathbound', 'Repel Strike', 'Makarakarn', 'High Counter']
['Repel Strike', 'High Counter', 'Brave Blade', 'Regenerate 3']
['Apt Pupil', 'Repel Strike', 'Deathbound', 'Regenerate 3']
['Growth 3', 'Repel Slash', 'Makarakarn', 'High Counter']
['Growth 3', 'Null Distress', 'High Counter', 'Spell Master']
['Growth 3', 'Brave Blade', 'Repel Strike', 'Blade of Fury']
['Growth 3', 'Null Distress', 'Blade of Fury', 'Repel Slash']
['Null Distress', 'Spell Master', 'Blade of Fury', 'Regenerate 3']
