['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Rakukaja']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Sharp Student']
['Foul Breath', 'Wind Amp', 'Sharp Student', 'Double Fangs']
['Double Fangs', 'Trafuri', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Foul Breath', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Trafuri', 'Wind Amp', 'Wind Break']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Rakukaja']
['Double Fangs', 'Wind Amp', 'Rebellion', 'Kill Rush']
['Wind Amp', 'Double Fangs', 'Trafuri', 'Sharp Student']
['Wind Boost', 'Wind Amp', 'Double Fangs', 'Kill Rush']
['Wind Break', 'Rakukaja', 'Double Fangs', 'Kill Rush']
['Trafuri', 'Double Fangs', 'Dekaja', 'Kill Rush']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Rebellion']
['Rebellion', 'Double Fangs', 'Trafuri', 'Wind Amp']
['Sharp Student', 'Rakukaja', 'Double Fangs', 'Foul Breath']
['Rebellion', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Sharp Student', 'Rebellion', 'Double Fangs', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Trafuri', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Dekaja', 'Foul Breath']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Sharp Student']
['Double Fangs', 'Rakukaja', 'Trafuri', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Dekaja']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Foul Breath']
['Sharp Student', 'Double Fangs', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Rakukaja', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Dekaja']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Kill Rush']
['Sharp Student', 'Double Fangs', 'Rakukaja', 'Wind Boost']
['Sharp Student', 'Double Fangs', 'Wind Boost', 'Wind Amp']
['Dekaja', 'Double Fangs', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Rakukaja', 'Sharp Student', 'Kill Rush']
['Trafuri', 'Double Fangs', 'Rakukaja', 'Sharp Student']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Rebellion']
['Wind Boost', 'Double Fangs', 'Rakukaja', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Trafuri']
['Double Fangs', 'Rebellion', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Dekaja', 'Sharp Student']
['Wind Amp', 'Double Fangs', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Double Fangs', 'Trafuri', 'Rakukaja']
['Double Fangs', 'Dekaja', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Rebellion']
['Sharp Student', 'Double Fangs', 'Trafuri', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Wind Boost', 'Double Fangs', 'Foul Breath', 'Sharp Student']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Double Fangs']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Wind Break']
['Sharp Student', 'Double Fangs', 'Trafuri', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Foul Breath', 'Rebellion']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Kill Rush', 'Double Fangs', 'Foul Breath', 'Sharp Student']
['Sharp Student', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Double Fangs', 'Rebellion', 'Rakukaja']
['Double Fangs', 'Rakukaja', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Foul Breath', 'Rebellion']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Wind Amp']
['Wind Boost', 'Double Fangs', 'Kill Rush', 'Foul Breath']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Wind Boost']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Double Fangs', 'Rebellion', 'Kill Rush']
['Kill Rush', 'Sharp Student', 'Double Fangs', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Dekaja']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Wind Break', 'Wind Boost', 'Trafuri']
['Trafuri', 'Double Fangs', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Sharp Student']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Wind Amp']
['Wind Amp', 'Double Fangs', 'Foul Breath', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Double Fangs', 'Wind Break', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Rakukaja', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Dekaja']
['Double Fangs', 'Foul Breath', 'Kill Rush', 'Rakukaja']
['Sharp Student', 'Double Fangs', 'Wind Amp', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Trafuri', 'Wind Break']
['Wind Amp', 'Double Fangs', 'Trafuri', 'Wind Boost']
['Wind Amp', 'Double Fangs', 'Rebellion', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Rebellion', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Foul Breath']
['Double Fangs', 'Trafuri', 'Kill Rush', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Foul Breath', 'Kill Rush']
['Wind Break', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Rebellion', 'Wind Break', 'Trafuri']
