['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Null Distress', 'Marakunda', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Herculean Strike', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Megido', 'Spirit Drain', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Spirit Drain']
['Recarmdra', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Marakunda']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Megido', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Recarmdra', 'Megido']
['Herculean Strike', 'Marakunda', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Megido', 'Recarmdra']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Null Distress', 'Marakunda', 'Myriad Arrows', 'Repel Dark']
['Recarmdra', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Recarmdra', 'Repel Dark', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
