['Tarukaja', 'Marin Karin', 'Recarm', 'Patra', 'Sukukaja']
['Patra', 'Recarm', 'Megido', 'Auto-Sukukaja', 'Tarukaja']
['Marakunda', 'Auto-Sukukaja', 'Patra', 'Zio', 'Recarm']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Diarahan']
['Zio', 'Patra', 'Recarm', 'Sukukaja', 'Diarahan']
['Patra', 'Zio', 'Recarm', 'Tarukaja', 'Marakunda']
['Patra', 'Mabufu', 'Null Dark', 'Zio', 'Spirit Drain']
['Patra', 'Recarm', 'Zio', 'Diarahan', 'Auto-Tarukaja']
['Sukukaja', 'Patra', 'Diarahan', 'Recarm', 'Marakunda']
['Sukukaja', 'Tarukaja', 'Recarm', 'Null Dark', 'Diarahan']
['Patra', 'Diarahan', 'Tarukaja', 'Recarm', 'Marakunda']
['Patra', 'Auto-Tarukaja', 'Recarm', 'Sukukaja', 'Dodge Slash']
['Marakunda', 'Patra', 'Tarukaja', 'Zio', 'Recarm']
['Patra', 'Zio', 'Mabufu', 'Tarukaja', 'Recarm']
['Zio', 'Auto-Tarukaja', 'Recarm', 'Sukukaja', 'Patra']
['Diarahan', 'Marakunda', 'Tarukaja', 'Sukukaja', 'Spirit Drain']
['Recarm', 'Sukukaja', 'Patra', 'Auto-Sukukaja', 'Megido']
['Sukukaja', 'Patra', 'Marakunda', 'Tarukaja', 'Diarahan']
['Null Dark', 'Patra', 'Recarm', 'Sukukaja', 'Marakunda']
['Null Dark', 'Patra', 'Tarukaja', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Tarukaja', 'Recarm', 'Evil Touch', 'Diarahan']
['Recarm', 'Tarukaja', 'Null Dark', 'Patra', 'Dodge Slash']
['Tarukaja', 'Patra', 'Recarm', 'Marakunda', 'Zio']
['Patra', 'Spirit Drain', 'Recarm', 'Sukukaja', 'Tarukaja']
['Patra', 'Auto-Tarukaja', 'Growth 3', 'Marakunda', 'Sukukaja']
['Tarukaja', 'Patra', 'Recarm', 'Diarahan', 'Zio']
['Growth 3', 'Patra', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Patra', 'Auto-Sukukaja', 'Recarm', 'Diarahan', 'Auto-Tarukaja']
['Recarm', 'Patra', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Diarahan']
['Tarukaja', 'Patra', 'Recarm', 'Sukukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Null Dark', 'Recarm', 'Marakunda']
['Mabufu', 'Recarm', 'Patra', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Patra', 'Recarm', 'Sukukaja', 'Diarahan']
['Patra', 'Diarahan', 'Recarm', 'Tarukaja', 'Megido']
['Patra', 'Zio', 'Marin Karin', 'Sukukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Sukukaja', 'Null Dark', 'Diarahan']
['Recarm', 'Tarukaja', 'Repel Dark', 'Patra', 'Sukukaja']
['Patra', 'Marakunda', 'Diarahan', 'Recarm', 'Tarukaja']
['Patra', 'Sukukaja', 'Marakunda', 'Tarukaja', 'Zio']
['Diarahan', 'Patra', 'Spirit Drain', 'Recarm', 'Auto-Sukukaja']
['Patra', 'Tarukaja', 'Sukukaja', 'Null Dark', 'Recarm']
['Tarukaja', 'Recarm', 'Patra', 'Diarahan', 'Megido']
['Patra', 'Dodge Slash', 'Growth 3', 'Sukukaja', 'Auto-Sukukaja']
['Tarukaja', 'Null Dark', 'Patra', 'Sukukaja', 'Diarahan']
['Patra', 'Recarm', 'Diarahan', 'Sukukaja', 'Zio']
['Patra', 'Recarm', 'Mabufu', 'Sukukaja', 'Tarukaja']
