['Me Patra', 'Rakukaja', 'Wind Boost', 'Dekunda']
['Rakukaja', 'Maragion', 'Sukunda', 'Fire Boost']
['Dekunda', 'Me Patra', 'Matarukaja', 'Rakukaja']
['Sukunda', 'Me Patra', 'Diarama', 'Fire Boost']
['Sukunda', 'Me Patra', 'Rakukaja', 'Dekunda']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Fire Boost', 'Rakukaja', 'Sukunda', 'Wind Boost']
['Diarama', 'Bufula', 'Rakukaja', 'Matarukaja']
['Sukukaja', 'Rakukaja', 'Fire Boost', 'Diarama']
['Sukunda', 'Rakukaja', 'Diarama', 'Bufula']
['Diarama', 'Me Patra', 'Sukukaja', 'Dekunda']
['Sukukaja', 'Rakukaja', 'Sukunda', 'Me Patra']
['Diarama', 'Dekunda', 'Matarukaja', 'Agilao']
['Diarama', 'Fire Boost', 'Apt Pupil', 'Me Patra']
['Rakukaja', 'Dekunda', 'Me Patra', 'Agilao']
['Fire Boost', 'Me Patra', 'Sukukaja', 'Diarama']
['Maragion', 'Agilao', 'Dekunda', 'Sukukaja']
['Rakukaja', 'Mazionga', 'Sukukaja', 'Sukunda']
['Me Patra', 'Diarama', 'Sukunda', 'Rakukaja']
['Diarama', 'Dekunda', 'Sukukaja', 'Sukunda']
['Rakukaja', 'Sukukaja', 'Matarukaja', 'Diarama']
['Maragion', 'Bufula', 'Dekunda', 'Rakukaja']
['Diarama', 'Dekunda', 'Sukukaja', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Sukunda', 'Matarukaja']
['Rakukaja', 'Sukunda', 'Sukukaja', 'Fire Boost']
['Diarama', 'Sukukaja', 'Auto-Rakukaja', 'Sukunda']
['Matarukaja', 'Sukunda', 'Auto-Rakukaja', 'Sukukaja']
['Sukunda', 'Sukukaja', 'Diarama', 'Rakukaja']
['Sukunda', 'Sukukaja', 'Diarama', 'Me Patra']
['Fire Boost', 'Diarama', 'Dekunda', 'Rakukaja']
['Diarama', 'Sukukaja', 'Me Patra', 'Rakukaja']
['Matarukaja', 'Agilao', 'Sukunda', 'Me Patra']
['Sukunda', 'Matarukaja', 'Wind Boost', 'Me Patra']
['Diarama', 'Bufula', 'Dekunda', 'Wind Boost']
['Sukunda', 'Wind Boost', 'Rakukaja', 'Auto-Rakukaja']
['Sukukaja', 'Dekunda', 'Maragion', 'Rakukaja']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Rakukaja', 'Sukukaja', 'Agidyne', 'Sukunda']
['Sukukaja', 'Wind Boost', 'Sukunda', 'Diarama']
['Diarama', 'Sukunda', 'Me Patra', 'Dekunda']
['Agilao', 'Me Patra', 'Sukukaja', 'Sukunda']
['Diarama', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Sukunda', 'Mazionga', 'Me Patra', 'Sukukaja']
['Diarama', 'Rakukaja', 'Bufula', 'Agilao']
['Matarukaja', 'Diarama', 'Me Patra', 'Dekunda']
['Fire Boost', 'Sukunda', 'Sukukaja', 'Diarama']
['Sukunda', 'Rakukaja', 'Mazionga', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Sukunda']
['Dekunda', 'Sukunda', 'Rakukaja', 'Auto-Rakukaja']
['Sukunda', 'Resist Strike', 'Agilao', 'Fire Boost']
['Dekunda', 'Diarama', 'Sukukaja', 'Me Patra']
['Diarama', 'Sukunda', 'Rakukaja', 'Me Patra']
['Mazionga', 'Sukukaja', 'Wind Boost', 'Me Patra']
['Apt Pupil', 'Matarukaja', 'Diarama', 'Dekunda']
['Sukunda', 'Matarukaja', 'Auto-Rakukaja', 'Diarama']
['Matarukaja', 'Me Patra', 'Sukukaja', 'Resist Strike']
['Fire Boost', 'Matarukaja', 'Me Patra', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Diarama', 'Sukukaja']
['Diarama', 'Me Patra', 'Fire Boost', 'Sukukaja']
['Dekunda', 'Resist Strike', 'Matarukaja', 'Me Patra']
['Dekunda', 'Rakukaja', 'Sukukaja', 'Sukunda']
['Sukunda', 'Diarama', 'Wind Boost', 'Agilao']
['Matarukaja', 'Sukunda', 'Diarama', 'Sukukaja']
['Sukunda', 'Dekunda', 'Apt Pupil', 'Rakukaja']
['Dekunda', 'Fire Boost', 'Sukukaja', 'Agilao']
['Me Patra', 'Diarama', 'Dekunda', 'Sukukaja']
['Dekunda', 'Diarama', 'Rakukaja', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Auto-Rakukaja', 'Diarama']
['Diarama', 'Rakukaja', 'Sukukaja', 'Auto-Rakukaja']
['Me Patra', 'Rakukaja', 'Matarukaja', 'Bufula']
['Rakukaja', 'Diarama', 'Sukukaja', 'Me Patra']
['Wind Boost', 'Bufula', 'Sukukaja', 'Me Patra']
['Sukukaja', 'Rakukaja', 'Diarama', 'Me Patra']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Diarama']
['Rakukaja', 'Me Patra', 'Auto-Rakukaja', 'Matarukaja']
['Sukunda', 'Fire Boost', 'Agilao', 'Rakukaja']
['Diarama', 'Sukunda', 'Wind Boost', 'Me Patra']
['Sukukaja', 'Rakukaja', 'Diarama', 'Matarukaja']
['Sukunda', 'Agilao', 'Dekunda', 'Maragion']
['Sukukaja', 'Sukunda', 'Diarama', 'Resist Strike']
['Me Patra', 'Sukukaja', 'Diarama', 'Rakukaja']
['Me Patra', 'Sukukaja', 'Sukunda', 'Matarukaja']
['Matarukaja', 'Me Patra', 'Rakukaja', 'Sukukaja']
['Diarama', 'Sukunda', 'Me Patra', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Diarama', 'Agilao']
['Dekunda', 'Me Patra', 'Agilao', 'Sukunda']
['Me Patra', 'Dekunda', 'Sukukaja', 'Sukunda']
['Sukukaja', 'Diarama', 'Sukunda', 'Mazionga']
['Sukunda', 'Me Patra', 'Dekunda', 'Fire Boost']
['Sukukaja', 'Diarama', 'Fire Boost', 'Me Patra']
['Diarama', 'Dekunda', 'Auto-Rakukaja', 'Me Patra']
['Matarukaja', 'Fire Boost', 'Agilao', 'Sukunda']
['Me Patra', 'Agilao', 'Agidyne', 'Bufula']
['Resist Strike', 'Auto-Rakukaja', 'Sukukaja', 'Dekunda']
['Fire Boost', 'Sukukaja', 'Auto-Rakukaja', 'Wind Boost']
['Me Patra', 'Matarukaja', 'Fire Boost', 'Sukunda']
['Me Patra', 'Diarama', 'Dekunda', 'Sukunda']
['Maragion', 'Me Patra', 'Rakukaja', 'Auto-Rakukaja']
['Sukukaja', 'Diarama', 'Me Patra', 'Dekunda']
['Me Patra', 'Sukunda', 'Resist Strike', 'Sukukaja']
['Diarama', 'Sukunda', 'Sukukaja', 'Me Patra']
['Diarama', 'Rakukaja', 'Bufula', 'Me Patra']
['Sukunda', 'Agilao', 'Sukukaja', 'Diarama']
['Rakukaja', 'Sukukaja', 'Diarama', 'Matarukaja']
['Diarama', 'Fire Boost', 'Rakukaja', 'Me Patra']
['Sukunda', 'Me Patra', 'Sukukaja', 'Rakukaja']
