['Magaru', 'Salvation', 'Samarecarm', 'Megidolaon']
['Dodge Wind', 'Bufu', 'Wind Boost', 'Salvation']
['Garu', 'Ziodyne', 'Bufu', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Dodge Wind', 'Salvation']
['Samarecarm', 'Dodge Wind', 'Bufu', 'Null Charm']
['Samarecarm', 'Magaru', 'Garu', 'Null Charm']
['Garu', 'Mind Charge', 'Rakukaja', 'Salvation']
['Samarecarm', 'Garu', 'Mind Charge', 'Bufu']
['Rakukaja', 'Garu', 'Wind Boost', 'Magaru']
['Garu', 'Samarecarm', 'Salvation', 'Magaru']
['Bufu', 'Samarecarm', 'High Counter', 'Null Charm']
['Wind Boost', 'Bufu', 'Magaru', 'Rakukaja']
['Salvation', 'Garu', 'Wind Boost', 'Bufu']
['Samarecarm', 'Auto-Maraku', 'Salvation', 'Rakukaja']
['Mind Charge', 'Samarecarm', 'Garu', 'Bufu']
['Rakukaja', 'Samarecarm', 'Dodge Wind', 'Null Charm']
['Garu', 'Absorb Slash', 'Wind Boost', 'Bufu']
['Salvation', 'Mind Charge', 'Samarecarm', 'Ziodyne']
['Null Charm', 'Dodge Wind', 'Spell Master', 'Samarecarm']
['Garu', 'Samarecarm', 'Rakukaja', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Spell Master', 'Samarecarm']
['Samarecarm', 'Salvation', 'High Counter', 'Mind Charge']
['Samarecarm', 'Mind Charge', 'Ziodyne', 'Garu']
['Bow Master', 'Dodge Wind', 'Samarecarm', 'Ziodyne']
['Garu', 'Megidolaon', 'Rakukaja', 'Bufu']
['Megidolaon', 'Garu', 'Bufu', 'Samarecarm']
['Bufu', 'Mind Charge', 'Ziodyne', 'Rakukaja']
['Bow Master', 'Samarecarm', 'Salvation', 'Absorb Slash']
['Rakukaja', 'Mind Charge', 'Magaru', 'Samarecarm']
['Garu', 'Rakukaja', 'Morning Star', 'Samarecarm']
['Bow Master', 'Mind Charge', 'Samarecarm', 'Bufu']
['Garu', 'Bufu', 'Null Charm', 'Morning Star']
['Rakukaja', 'Bufu', 'Garu', 'Salvation']
['Rakukaja', 'Samarecarm', 'Null Charm', 'Bufu']
['Samarecarm', 'Rakukaja', 'Bufu', 'Salvation']
['Bufu', 'High Counter', 'Salvation', 'Garu']
['Salvation', 'Ziodyne', 'Garu', 'Rakukaja']
['Wind Boost', 'Spell Master', 'Rakukaja', 'Samarecarm']
['Dodge Wind', 'Wind Boost', 'Bufu', 'Null Charm']
['Rakukaja', 'Magaru', 'Null Charm', 'Samarecarm']
['Wind Boost', 'Bow Master', 'Mind Charge', 'Salvation']
['High Counter', 'Salvation', 'Rakukaja', 'Garu']
['Samarecarm', 'Garu', 'Salvation', 'Megidolaon']
['High Counter', 'Samarecarm', 'Ziodyne', 'Bufu']
['Rakukaja', 'Bow Master', 'Bufu', 'Salvation']
['Samarecarm', 'Rakukaja', 'Garu', 'Salvation']
['Magaru', 'Samarecarm', 'Garu', 'Rakukaja']
['Garu', 'Salvation', 'High Counter', 'Mind Charge']
['Ziodyne', 'Rakukaja', 'Salvation', 'Mind Charge']
['Samarecarm', 'Ziodyne', 'Magaru', 'Garu']
['Garu', 'Rakukaja', 'Samarecarm', 'Bufu']
['Bufu', 'Rakukaja', 'Magaru', 'Samarecarm']
['Rakukaja', 'Wind Boost', 'Ziodyne', 'Garu']
['Rakukaja', 'Ziodyne', 'Salvation', 'Dodge Wind']
['Rakukaja', 'Mind Charge', 'Garu', 'Samarecarm']
['Megidolaon', 'Mind Charge', 'Rakukaja', 'Dodge Wind']
['Ziodyne', 'Mind Charge', 'Garu', 'High Counter']
['Bufu', 'Garu', 'Bow Master', 'Wind Boost']
['Mind Charge', 'Salvation', 'Garu', 'Rakukaja']
['Samarecarm', 'Salvation', 'Null Charm', 'Auto-Maraku']
['Ziodyne', 'Mind Charge', 'Auto-Maraku', 'Magaru']
['Samarecarm', 'Garu', 'Rakukaja', 'High Counter']
['Samarecarm', 'Rakukaja', 'Garu', 'Magaru']
['Mind Charge', 'Samarecarm', 'Rakukaja', 'Bufu']
['Samarecarm', 'Absorb Slash', 'Wind Boost', 'Spell Master']
['Wind Boost', 'Samarecarm', 'Salvation', 'Rakukaja']
['Rakukaja', 'Samarecarm', 'Null Charm', 'Bufu']
['Rakukaja', 'Bufu', 'Mind Charge', 'Samarecarm']
['Samarecarm', 'Wind Boost', 'Ziodyne', 'Null Charm']
['Dodge Wind', 'Rakukaja', 'Absorb Slash', 'Wind Boost']
['Garu', 'Samarecarm', 'Megidolaon', 'Mind Charge']
['Rakukaja', 'Salvation', 'Samarecarm', 'Dodge Wind']
['Spell Master', 'Victory Cry', 'Samarecarm', 'Garu']
['Magaru', 'High Counter', 'Rakukaja', 'Salvation']
['Rakukaja', 'Dodge Wind', 'Samarecarm', 'Salvation']
