['Rebellion', 'Wind Boost', 'Rakukaja', 'Dekaja']
['Amrita', 'Rakukaja', 'Sharp Student', 'Wind Amp']
['Foul Breath', 'Rakukaja', 'Rebellion', 'Maragi']
['Null Dark', 'Dekaja', 'Rakukaja', 'Zio']
['Mabufula', 'Rebellion', 'Rakukaja', 'Amrita']
['Rakukaja', 'Rebellion', 'Amrita', 'Foul Breath']
['Rakukaja', 'Maragi', 'Null Dark', 'Mabufula']
['Rakukaja', 'Rebellion', 'Ice Break', 'Wind Break']
['Wind Amp', 'Maragi', 'Rebellion', 'Zio']
['Rakukaja', 'Garula', 'Foul Breath', 'Wind Boost']
['Wind Break', 'Wind Boost', 'Amrita', 'Bufudyne']
['Foul Breath', 'Zio', 'Dekaja', 'Wind Break']
['Sharp Student', 'Panta Rhei', 'Rakukaja', 'Zio']
['Rakukaja', 'Mabufula', 'Rebellion', 'Ice Break']
['Rakukaja', 'Foul Breath', 'Maragi', 'Rebellion']
['Rakukaja', 'Ice Break', 'Amrita', 'Zio']
['Ice Break', 'Maragi', 'Wind Break', 'Amrita']
['Rakukaja', 'Foul Breath', 'Rebellion', 'Garula']
['Zio', 'Bufudyne', 'Wind Break', 'Maragi']
['Mabufula', 'Zio', 'Foul Breath', 'Resist Fire']
['Rebellion', 'Amrita', 'Dekaja', 'Ice Break']
['Null Dark', 'Rebellion', 'Wind Break', 'Zio']
['Dekaja', 'Wind Break', 'Rebellion', 'Wind Amp']
['Amrita', 'Rebellion', 'Foul Breath', 'Wind Boost']
['Wind Break', 'Rakukaja', 'Wind Boost', 'Rebellion']
['Amrita', 'Rakukaja', 'Trafuri', 'Rebellion']
['Bufudyne', 'Garula', 'Rebellion', 'Rakukaja']
['Resist Fire', 'Rakukaja', 'Wind Boost', 'Rebellion']
['Rakukaja', 'Maragi', 'Zio', 'Amrita']
['Zio', 'Mabufula', 'Rebellion', 'Garula']
['Zio', 'Foul Breath', 'Wind Break', 'Garula']
['Rebellion', 'Dekaja', 'Trafuri', 'Wind Amp']
['Bufudyne', 'Rakukaja', 'Trafuri', 'Zio']
['Wind Break', 'Rebellion', 'Wind Boost', 'Ice Break']
['Rakukaja', 'Rebellion', 'Wind Break', 'Zio']
['Resist Fire', 'Amrita', 'Rakukaja', 'Mabufula']
['Zio', 'Maragi', 'Wind Break', 'Dekaja']
['Ice Break', 'Resist Fire', 'Amrita', 'Rebellion']
['Wind Boost', 'Ice Break', 'Foul Breath', 'Dekaja']
['Rebellion', 'Maragi', 'Zio', 'Rakukaja']
['Wind Amp', 'Ice Break', 'Rebellion', 'Amrita']
['Rebellion', 'Zio', 'Foul Breath', 'Amrita']
['Rakukaja', 'Foul Breath', 'Zio', 'Maragi']
['Rebellion', 'Maragi', 'Zio', 'Sharp Student']
['Rebellion', 'Rakukaja', 'Amrita', 'Garula']
['Bufudyne', 'Garula', 'Wind Boost', 'Zio']
['Rakukaja', 'Zio', 'Amrita', 'Rebellion']
['Rebellion', 'Wind Break', 'Rakukaja', 'Foul Breath']
['Null Dark', 'Dekaja', 'Zio', 'Maragi']
['Foul Breath', 'Wind Break', 'Zio', 'Rebellion']
['Rebellion', 'Amrita', 'Wind Break', 'Sharp Student']
['Wind Boost', 'Dekaja', 'Amrita', 'Bufudyne']
['Wind Break', 'Wind Amp', 'Dekaja', 'Amrita']
['Wind Boost', 'Foul Breath', 'Rebellion', 'Zio']
['Amrita', 'Mabufula', 'Rakukaja', 'Garula']
['Zio', 'Rebellion', 'Amrita', 'Ice Break']
['Rebellion', 'Amrita', 'Wind Break', 'Rakukaja']
['Ice Break', 'Sharp Student', 'Bufudyne', 'Foul Breath']
['Wind Boost', 'Amrita', 'Ice Break', 'Wind Break']
['Rebellion', 'Zio', 'Dekaja', 'Foul Breath']
['Zio', 'Amrita', 'Bufudyne', 'Wind Break']
['Sharp Student', 'Dekaja', 'Mabufula', 'Wind Break']
['Resist Fire', 'Garula', 'Rakukaja', 'Wind Break']
['Rebellion', 'Zio', 'Dekaja', 'Bufudyne']
['Wind Break', 'Dekaja', 'Maragi', 'Garula']
['Rebellion', 'Ice Break', 'Dekaja', 'Rakukaja']
['Wind Amp', 'Garula', 'Rakukaja', 'Rebellion']
['Mabufula', 'Amrita', 'Wind Break', 'Ice Break']
['Foul Breath', 'Rebellion', 'Mabufula', 'Wind Boost']
['Rebellion', 'Mabufula', 'Garula', 'Ice Break']
['Ice Break', 'Wind Break', 'Amrita', 'Rebellion']
