['Media', 'Zio', 'Charmdi', 'Mazio']
['Charmdi', 'Me Patra', 'Media', 'Mazio']
['Me Patra', 'Revolution', 'Elec Boost', 'Media']
['Revolution', 'Media', 'Elec Break', 'Mazio']
['Media', 'Revolution', 'Elec Boost', 'Elec Break']
['Charmdi', 'Zio', 'Revolution', 'Me Patra']
['Media', 'Auto-Tarukaja', 'Charmdi', 'Elec Break']
['Me Patra', 'Elec Break', 'Revolution', 'Charmdi']
['Media', 'Me Patra', 'Charmdi', 'Zio']
['Me Patra', 'Zio', 'Charmdi', 'Mazio']
['Elec Break', 'Magaru', 'Media', 'Zio']
['Media', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Media', 'Auto-Tarukaja', 'Magaru']
['Zio', 'Charmdi', 'Me Patra', 'Media']
['Me Patra', 'Magaru', 'Media', 'Charmdi']
['Media', 'Revolution', 'Charmdi', 'Zio']
['Charmdi', 'Elec Break', 'Zio', 'Media']
['Zio', 'Charmdi', 'Mazio', 'Me Patra']
['Zio', 'Charmdi', 'Me Patra', 'Revolution']
['Zio', 'Magaru', 'Elec Boost', 'Media']
['Media', 'Zio', 'Elec Boost', 'Mazio']
['Charmdi', 'Media', 'Me Patra', 'Elec Boost']
['Mazio', 'Auto-Tarukaja', 'Media', 'Me Patra']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Mazio', 'Auto-Tarukaja', 'Me Patra']
['Charmdi', 'Elec Break', 'Media', 'Zio']
['Charmdi', 'Elec Break', 'Me Patra', 'Auto-Tarukaja']
['Me Patra', 'Zio', 'Media', 'Charmdi']
['Media', 'Magaru', 'Charmdi', 'Elec Break']
['Elec Break', 'Revolution', 'Mahama', 'Me Patra']
['Elec Boost', 'Me Patra', 'Charmdi', 'Revolution']
['Media', 'Elec Break', 'Me Patra', 'Charmdi']
['Media', 'Me Patra', 'Revolution', 'Elec Break']
['Media', 'Zionga', 'Revolution', 'Charmdi']
['Elec Boost', 'Revolution', 'Me Patra', 'Mazio']
['Charmdi', 'Mazio', 'Elec Break', 'Revolution']
['Charmdi', 'Elec Break', 'Zio', 'Media']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Elec Break', 'Media', 'Charmdi', 'Zio']
['Zio', 'Magaru', 'Charmdi', 'Me Patra']
['Revolution', 'Me Patra', 'Zionga', 'Zio']
['Revolution', 'Elec Break', 'Me Patra', 'Mazio']
['Charmdi', 'Media', 'Zio', 'Pulinpa']
['Charmdi', 'Mazio', 'Media', 'Magaru']
['Me Patra', 'Media', 'Charmdi', 'Elec Break']
['Revolution', 'Pulinpa', 'Charmdi', 'Media']
['Virus Breath', 'Mazio', 'Charmdi', 'Me Patra']
['Elec Break', 'Zio', 'Media', 'Mazio']
['Charmdi', 'Zio', 'Revolution', 'Me Patra']
['Charmdi', 'Revolution', 'Zio', 'Me Patra']
['Elec Boost', 'Mazio', 'Revolution', 'Elec Break']
['Charmdi', 'Media', 'Auto-Tarukaja', 'Revolution']
['Elec Break', 'Media', 'Revolution', 'Charmdi']
['Me Patra', 'Charmdi', 'Auto-Tarukaja', 'Zio']
['Me Patra', 'Revolution', 'Magaru', 'Charmdi']
['Elec Break', 'Revolution', 'Elec Boost', 'Charmdi']
['Me Patra', 'Charmdi', 'Media', 'Mazio']
['Elec Break', 'Me Patra', 'Revolution', 'Zio']
['Media', 'Revolution', 'Elec Break', 'Me Patra']
['Zio', 'Zionga', 'Charmdi', 'Me Patra']
['Charmdi', 'Elec Boost', 'Magaru', 'Me Patra']
['Mazio', 'Me Patra', 'Revolution', 'Zio']
['Elec Break', 'Zio', 'Charmdi', 'Revolution']
['Charmdi', 'Me Patra', 'Elec Boost', 'Magaru']
['Zio', 'Mazio', 'Me Patra', 'Charmdi']
['Revolution', 'Elec Boost', 'Charmdi', 'Media']
['Me Patra', 'Elec Boost', 'Zio', 'Revolution']
['Hama', 'Charmdi', 'Revolution', 'Me Patra']
['Auto-Tarukaja', 'Magaru', 'Pulinpa', 'Me Patra']
['Me Patra', 'Media', 'Zionga', 'Magaru']
['Revolution', 'Me Patra', 'Charmdi', 'Media']
['Revolution', 'Charmdi', 'Me Patra', 'Elec Break']
['Charmdi', 'Elec Break', 'Elec Boost', 'Revolution']
['Hama', 'Me Patra', 'Charmdi', 'Zionga']
['Me Patra', 'Media', 'Charmdi', 'Revolution']
['Charmdi', 'Revolution', 'Elec Break', 'Elec Boost']
['Charmdi', 'Zio', 'Me Patra', 'Elec Boost']
['Charmdi', 'Me Patra', 'Media', 'Zionga']
['Elec Break', 'Me Patra', 'Charmdi', 'Revolution']
['Media', 'Elec Boost', 'Mazio', 'Revolution']
['Zio', 'Media', 'Magaru', 'Charmdi']
['Me Patra', 'Revolution', 'Media', 'Charmdi']
['Revolution', 'Media', 'Charmdi', 'Mazio']
