['Wind Boost', 'Elec Amp', 'Fire Boost', 'Amrita', 'Maziodyne']
['Wind Boost', 'Amrita', 'Mind Charge', 'Fire Boost', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Megidola', 'Mind Charge', 'High Counter']
['Fire Boost', 'Null Panic', 'Amrita', 'Unshaken Will', 'Elec Amp']
['Wind Amp', 'Salvation', 'Mind Charge', 'Maziodyne', 'High Counter']
['Mind Charge', 'Amrita', 'Salvation', 'Absorb Fire', 'Ice Amp']
['Salvation', 'Counter', 'Wind Boost', 'Wind Amp', 'Amrita']
['Counter', 'Mind Charge', 'Maziodyne', 'Spell Master', 'Elec Amp']
['Amrita', 'Ice Amp', 'Wind Boost', 'Maziodyne', 'Wind Amp']
['Mind Charge', 'Wind Boost', 'Salvation', 'Absorb Fire', 'High Counter']
['Salvation', 'Niflheim', 'Mind Charge', 'Maziodyne', 'Thunder Reign']
['Wind Amp', 'Amrita', 'Mind Charge', 'Wind Boost', 'Ice Amp']
['Maziodyne', 'Wind Boost', 'Salvation', 'Mind Charge', 'Wind Amp']
['Ice Amp', 'Megidola', 'Wind Boost', 'Mind Charge', 'Fire Boost']
['Mind Charge', 'Salvation', 'Absorb Fire', 'Null Panic', 'Fire Boost']
['Absorb Fire', 'Salvation', 'Amrita', 'Ragnarok', 'Counter']
['Amrita', 'Wind Boost', 'Mind Charge', 'Salvation', 'Fire Boost']
['Salvation', 'Ice Amp', 'Mind Charge', 'Amrita', 'Wind Boost']
['Niflheim', 'Salvation', 'Mind Charge', 'Amrita', 'High Counter']
['Amrita', 'Niflheim', 'Fire Boost', 'Mind Charge', 'Wind Amp']
['Mind Charge', 'Amrita', 'Counter', 'Spell Master', 'High Counter']
['Amrita', 'Null Panic', 'Mind Charge', 'Counter', 'Maziodyne']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Ice Amp', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Mind Charge', 'Amrita', 'Wind Amp']
['Mind Charge', 'Amrita', 'Megidola', 'Elec Amp', 'Salvation']
['Amrita', 'Salvation', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Amrita', 'Maziodyne', 'Wind Amp', 'Null Panic', 'Counter']
['Unshaken Will', 'Ragnarok', 'Wind Boost', 'Amrita', 'Null Panic']
['Ragnarok', 'Wind Boost', 'Amrita', 'Salvation', 'Counter']
['Maziodyne', 'Wind Amp', 'Mind Charge', 'Thunder Reign', 'Ragnarok']
['Salvation', 'Null Panic', 'Megidola', 'Elec Amp', 'Mind Charge']
['Wind Amp', 'Counter', 'Salvation', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Amrita', 'Salvation', 'Fire Boost', 'Ice Amp']
['Counter', 'Fire Boost', 'Niflheim', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Megidola', 'Absorb Fire', 'Salvation', 'Wind Boost']
['Mind Charge', 'Megidola', 'Amrita', 'Salvation', 'Absorb Fire']
['Absorb Fire', 'Salvation', 'Wind Amp', 'Amrita', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Amrita', 'Ice Amp', 'Salvation']
['Amrita', 'Fire Boost', 'High Counter', 'Mind Charge', 'Wind Boost']
['Salvation', 'Wind Boost', 'Thunder Reign', 'Amrita', 'Mind Charge']
['Wind Boost', 'Salvation', 'Ice Amp', 'Counter', 'Niflheim']
['Ragnarok', 'Amrita', 'Niflheim', 'Megidola', 'Unshaken Will']
['Spell Master', 'Fire Boost', 'Amrita', 'Ice Amp', 'Counter']
['Elec Amp', 'Salvation', 'Thunder Reign', 'Mind Charge', 'Amrita']
['Ice Amp', 'Mind Charge', 'Amrita', 'Null Panic', 'Elec Amp']
['Salvation', 'Fire Boost', 'Wind Boost', 'Amrita', 'Maziodyne']
['Ice Amp', 'Wind Boost', 'Amrita', 'Fire Boost', 'Counter']
['Salvation', 'Amrita', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Null Panic', 'Amrita', 'Unshaken Will']
['Wind Boost', 'Thunder Reign', 'Elec Amp', 'Counter', 'Amrita']
['Spell Master', 'Salvation', 'Amrita', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Salvation', 'Amrita']
['Mind Charge', 'Wind Boost', 'Amrita', 'Salvation', 'Null Panic']
['Ragnarok', 'Amrita', 'Megidola', 'Ice Amp', 'Mind Charge']
['Fire Boost', 'Amrita', 'Salvation', 'Mind Charge', 'Unshaken Will']
['Wind Amp', 'Salvation', 'Maziodyne', 'Amrita', 'Wind Boost']
