['Mediarahan', 'Agi', 'Diarahan', 'Counterstrike']
['Dekaja', 'Diarahan', 'Mediarahan', 'Agi']
['Resist Dark', 'Hama Boost', 'Dekaja', 'Recarmdra']
['Raging Tiger', 'Counterstrike', 'Dekaja', 'Resist Dark']
['Recarmdra', 'Agi', 'Resist Dark', 'Wind Amp']
['Raging Tiger', 'Diarahan', 'Magarudyne', 'Agi']
['Wind Amp', 'Raging Tiger', 'Mediarahan', 'Recarmdra']
['Dekaja', 'Mediarahan', 'Bewilder', 'Recarmdra']
['Diarahan', 'Counter', 'Raging Tiger', 'Resist Dark']
['Raging Tiger', 'Wind Amp', 'Dekaja', 'Resist Dark']
['Recarmdra', 'Garudyne', 'Dekaja', 'Wind Amp']
['Dekaja', 'Diarahan', 'Recarmdra', 'Raging Tiger']
['Mediarahan', 'Mabufudyne', 'Hama Boost', 'Diarahan']
['Wind Amp', 'Diarahan', 'Mediarahan', 'Raging Tiger']
['Diarahan', 'Mediarahan', 'Counterstrike', 'Recarmdra']
['Dekaja', 'Magarudyne', 'Mediarahan', 'Raging Tiger']
['Raging Tiger', 'Recarmdra', 'Dekaja', 'Diarahan']
['Mediarahan', 'Agi', 'Diarahan', 'Recarmdra']
['Agi', 'Dekaja', 'Magarudyne', 'Mediarahan']
['Counter', 'Recarmdra', 'Magarudyne', 'Raging Tiger']
['Dekaja', 'Diarahan', 'Raging Tiger', 'Resist Dark']
['Wind Amp', 'Dekaja', 'Raging Tiger', 'Mediarahan']
['Diarahan', 'Mabufudyne', 'Dekaja', 'Raging Tiger']
['Dekaja', 'Resist Dark', 'Counter', 'Magarudyne']
['Agi', 'Diarahan', 'Recarmdra', 'Dekaja']
['Mediarahan', 'Magarudyne', 'Diarahan', 'Recarmdra']
['Recarmdra', 'Resist Dark', 'Raging Tiger', 'Agi']
['Agi', 'Counter', 'Mediarahan', 'Dekaja']
['Hama Boost', 'Wind Amp', 'Raging Tiger', 'Counter']
['Diarahan', 'Recarmdra', 'Garudyne', 'Agi']
['Raging Tiger', 'Recarmdra', 'Agi', 'Wind Amp']
['Diarahan', 'Agi', 'Resist Dark', 'Recarmdra']
['Recarmdra', 'Wind Amp', 'Dekaja', 'Raging Tiger']
['Diarahan', 'Raging Tiger', 'Hama Boost', 'Recarmdra']
['Dekaja', 'Raging Tiger', 'Mediarahan', 'Diarahan']
['Raging Tiger', 'Mediarahan', 'Agi', 'Recarmdra']
['Raging Tiger', 'Agi', 'Recarmdra', 'Counter']
['Recarmdra', 'Dekaja', 'Agi', 'Mediarahan']
['Mediarahan', 'Hama Boost', 'Dekaja', 'Recarmdra']
['Mediarahan', 'Mahamaon', 'Hama Boost', 'Raging Tiger']
['Diarahan', 'Counterstrike', 'Agi', 'Recarmdra']
