['Null Dark', 'Diarahan', 'Growth 3', 'Null Panic', 'Counter']
['Sukukaja', 'High Counter', 'Absorb Slash', 'Patra', 'Elec Amp']
['High Counter', 'Growth 3', 'Null Panic', 'Vile Assault', 'Elec Amp']
['Counter', 'Null Dark', 'Vile Assault', 'Elec Amp', 'Mind Charge']
['Spell Master', 'Null Panic', 'Tarukaja', 'Growth 3', 'Primal Force']
['High Counter', 'Elec Amp', 'Spell Master', 'Null Panic', 'Primal Force']
['High Counter', 'Vile Assault', 'Null Panic', 'Counter', 'Mind Charge']
['Vile Assault', 'Primal Force', 'Patra', 'Spell Master', 'Absorb Slash']
['Elec Amp', 'High Counter', 'Primal Force', 'Victory Cry', 'Null Panic']
['Patra', 'Vile Assault', 'Null Dark', 'Primal Force', 'High Counter']
['Sukukaja', 'Counter', 'Null Panic', 'Null Dark', 'Growth 3']
['Null Dark', 'Vile Assault', 'Morning Star', 'Counter', 'Growth 3']
['Counter', 'Victory Cry', 'Vile Assault', 'Patra', 'Null Dark']
['Elec Amp', 'Growth 3', 'Null Panic', 'Counter', 'Patra']
['Null Dark', 'Amrita', 'Absorb Slash', 'Growth 3', 'Primal Force']
['Tarukaja', 'Vile Assault', 'Spell Master', 'Elec Amp', 'Victory Cry']
['Patra', 'High Counter', 'Victory Cry', 'Diarahan', 'Absorb Slash']
['Counter', 'Growth 3', 'Elec Amp', 'Patra', 'Null Panic']
['Sukukaja', 'Tarukaja', 'Counter', 'Recarm', 'Null Panic']
['High Counter', 'Victory Cry', 'Null Dark', 'Primal Force', 'Counter']
['Absorb Slash', 'Growth 3', 'Victory Cry', 'Primal Force', 'Sukukaja']
['Sukukaja', 'High Counter', 'Growth 3', 'Null Dark', 'Amrita']
['Null Panic', 'Absorb Slash', 'Elec Amp', 'Mind Charge', 'Counter']
['Growth 3', 'Vile Assault', 'Elec Amp', 'Victory Cry', 'Primal Force']
['Victory Cry', 'High Counter', 'Null Dark', 'Spell Master', 'Patra']
['Counter', 'Vile Assault', 'Patra', 'Absorb Slash', 'Tarukaja']
['High Counter', 'Growth 3', 'Counter', 'Null Dark', 'Patra']
['Spell Master', 'Counter', 'High Counter', 'Elec Amp', 'Victory Cry']
['Victory Cry', 'Counter', 'Null Panic', 'Mind Charge', 'Sukukaja']
['Absorb Slash', 'Mind Charge', 'Elec Amp', 'High Counter', 'Null Dark']
['Vile Assault', 'Primal Force', 'Patra', 'Tarukaja', 'Absorb Slash']
['Counter', 'Vile Assault', 'High Counter', 'Growth 3', 'Diarahan']
['Null Dark', 'High Counter', 'Growth 3', 'Morning Star', 'Patra']
['Patra', 'Counter', 'Elec Amp', 'Vile Assault', 'Amrita']
['Elec Amp', 'Growth 3', 'High Counter', 'Patra', 'Null Dark']
