['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Sonic Punch']
['Blade of Fury', 'Sonic Punch', 'Ice Boost', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Deathbound']
['Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Twin Shot']
['Sonic Punch', 'Blade of Fury', 'Null Distress', 'Deathbound']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Deathbound']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Single Shot']
['Blade of Fury', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Sukukaja', 'Single Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Dodge Strike', 'Apt Pupil', 'Single Shot']
['Sonic Punch', 'Null Distress', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Twin Shot', 'Auto-Tarukaja', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Deathbound', 'Dodge Strike', 'Null Distress']
['Diarama', 'Dodge Strike', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Null Distress', 'Twin Shot', 'Raging Tiger', 'Blade of Fury']
['Apt Pupil', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Diarama', 'Apt Pupil']
['Sonic Punch', 'Single Shot', 'Null Distress', 'Twin Shot']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Blade of Fury', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Blade of Fury', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Twin Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Dodge Strike']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Null Distress']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Blade of Fury']
['Blade of Fury', 'Raging Tiger', 'Sonic Punch', 'Diarama']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Diarama', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Twin Shot', 'Blade of Fury', 'Sonic Punch', 'Diarama']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Ice Boost']
['Auto-Tarukaja', 'Single Shot', 'Sukukaja', 'Sonic Punch']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Sukukaja']
['Auto-Tarukaja', 'Deathbound', 'Sonic Punch', 'Raging Tiger']
['Twin Shot', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Sukukaja', 'Null Distress', 'Single Shot']
['Sonic Punch', 'Null Distress', 'Raging Tiger', 'Twin Shot']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Blade of Fury']
['Sonic Punch', 'Dodge Strike', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Blade of Fury']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Twin Shot', 'Sonic Punch', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Ice Boost', 'Dodge Strike', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Twin Shot', 'Apt Pupil']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Marakunda']
['Ice Boost', 'Twin Shot', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Null Distress', 'Twin Shot', 'Blade of Fury']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Null Distress', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Marakunda', 'Single Shot', 'Deathbound']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Null Distress']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Blade of Fury']
['Sonic Punch', 'Single Shot', 'Deathbound', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Marakunda']
