['Herculean Strike', 'Bash', 'Recarmdra', 'Enradi']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Recarmdra', 'Herculean Strike', 'Bash', 'Repel Dark']
['Bash', 'Herculean Strike', 'Megidola', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Marakunda', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Enradi', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Marakunda', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Enradi', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Bash', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Enradi', 'Bash', 'Null Fire', 'Herculean Strike']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Enradi']
['Bash', 'Null Fire', 'Herculean Strike', 'Megido']
['Bash', 'Enradi', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Enradi']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megidola']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Bash', 'Herculean Strike', 'Megidola', 'Null Distress']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Recarmdra']
['Bash', 'Null Fire', 'Null Distress', 'Herculean Strike']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Marakunda', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Distress', 'Null Fire']
['Herculean Strike', 'Null Fire', 'Bash', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Null Fire', 'Bash', 'Apt Pupil', 'Herculean Strike']
['Herculean Strike', 'Apt Pupil', 'Bash', 'Stagnant Air']
['Bash', 'Recarmdra', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Enradi', 'Bash', 'Apt Pupil']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Repel Dark', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Herculean Strike', 'Megidola', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Megido']
['Bash', 'Null Distress', 'Megidola', 'Stagnant Air']
['Apt Pupil', 'Bash', 'Null Fire', 'Herculean Strike']
['Apt Pupil', 'Stagnant Air', 'Bash', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Bash', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Stagnant Air', 'Repel Dark', 'Herculean Strike']
['Bash', 'Megido', 'Herculean Strike', 'Null Distress']
