['Makarakarn', 'Revolution', 'Cleave', 'Mighty Swing', 'Gale Slash']
['Dodge Ice', 'Gale Slash', 'Twin Shot', 'Evade Wind', 'Spell Master']
['Cleave', 'Dodge Ice', 'Gale Slash', 'Evade Wind', 'Mighty Swing']
['Gale Slash', 'Evade Wind', 'Cleave', 'Mighty Swing', 'Victory Cry']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Dodge Ice', 'Sharp Student']
['Power Slash', 'Gale Slash', 'Cruel Attack', 'Spell Master', 'Cleave']
['Cleave', 'Victory Cry', 'High Counter', 'Spell Master', 'Auto-Sukukaja']
['Power Slash', 'Evade Wind', 'Cleave', 'Spell Master', 'Gale Slash']
['Gale Slash', 'High Counter', 'Cleave', 'Rakukaja', 'Sharp Student']
['Cruel Attack', 'Power Slash', 'Evade Wind', 'Sukukaja', 'Twin Shot']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Power Slash', 'Rakukaja']
['Cruel Attack', 'Rakukaja', 'Gale Slash', 'Cleave', 'Power Slash']
['Auto-Sukukaja', 'Sharp Student', 'High Counter', 'Cleave', 'Dodge Ice']
['Cleave', 'Twin Shot', 'Sharp Student', 'Power Slash', 'Spell Master']
['Gale Slash', 'Auto-Sukukaja', 'Dodge Ice', 'Spell Master', 'Cleave']
['Sharp Student', 'Gale Slash', 'Twin Shot', 'Auto-Sukukaja', 'Evade Wind']
['Evade Wind', 'High Counter', 'Cleave', 'Dodge Ice', 'Sukukaja']
['High Counter', 'Auto-Sukukaja', 'Sharp Student', 'Cleave', 'Twin Shot']
['Spell Master', 'Gale Slash', 'Cruel Attack', 'Evade Wind', 'Cleave']
['Power Slash', 'Cleave', 'Gale Slash', 'Rakukaja', 'Dodge Ice']
['Auto-Sukukaja', 'Gale Slash', 'Spell Master', 'Sharp Student', 'Cruel Attack']
['Rakukaja', 'Power Slash', 'Brave Blade', 'Cleave', 'Dodge Ice']
['Evade Wind', 'Sharp Student', 'Cleave', 'Sukukaja', 'Victory Cry']
['Brave Blade', 'Cleave', 'Power Slash', 'Auto-Sukukaja', 'Mighty Swing']
['Spell Master', 'Power Slash', 'Cleave', 'Sharp Student', 'Twin Shot']
['Evade Wind', 'Sharp Student', 'Power Slash', 'Mighty Swing', 'Gale Slash']
['Spell Master', 'Auto-Sukukaja', 'Gale Slash', 'Cleave', 'Rakukaja']
['Sharp Student', 'Dodge Ice', 'Power Slash', 'High Counter', 'Cleave']
['Cleave', 'High Counter', 'Sharp Student', 'Power Slash', 'Twin Shot']
['Gale Slash', 'Dodge Ice', 'High Counter', 'Auto-Sukukaja', 'Sukukaja']
['Cleave', 'Cruel Attack', 'Gale Slash', 'Mighty Swing', 'Power Slash']
['Cleave', 'Power Slash', 'Sharp Student', 'Cruel Attack', 'Twin Shot']
['Gale Slash', 'Sukukaja', 'Mighty Swing', 'Dodge Ice', 'Sharp Student']
['Cleave', 'Spell Master', 'Megidolaon', 'Rakunda', 'Gale Slash']
['Evade Wind', 'Rakunda', 'Twin Shot', 'Dodge Ice', 'Spell Master']
['Victory Cry', 'Cleave', 'Dodge Ice', 'Gale Slash', 'Evade Wind']
['Power Slash', 'Dodge Ice', 'Gale Slash', 'Cruel Attack', 'Auto-Sukukaja']
['Twin Shot', 'Brave Blade', 'Gale Slash', 'Cleave', 'Power Slash']
['Power Slash', 'Spell Master', 'Victory Cry', 'Mighty Swing', 'Cleave']
['Cleave', 'Gale Slash', 'Power Slash', 'Cruel Attack', 'Mighty Swing']
['Evade Wind', 'Makarakarn', 'Brave Blade', 'Cleave', 'Gale Slash']
['Twin Shot', 'Revolution', 'Cruel Attack', 'Spell Master', 'Rakukaja']
['Sharp Student', 'Rakunda', 'Sukukaja', 'Gale Slash', 'Cruel Attack']
['Cleave', 'Sukukaja', 'Cruel Attack', 'Gale Slash', 'Mighty Swing']
['Cleave', 'Twin Shot', 'Power Slash', 'Dodge Ice', 'Evade Wind']
['Mighty Swing', 'Gale Slash', 'Victory Cry', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Cleave', 'Gale Slash', 'Power Slash', 'Mighty Swing']
['Dodge Ice', 'Mighty Swing', 'Twin Shot', 'Cleave', 'Auto-Sukukaja']
['Cleave', 'High Counter', 'Gale Slash', 'Evade Wind', 'Sharp Student']
['Cleave', 'Cruel Attack', 'Power Slash', 'Rakukaja', 'Auto-Sukukaja']
['Cleave', 'Evade Wind', 'Auto-Sukukaja', 'Twin Shot', 'High Counter']
['Auto-Sukukaja', 'Brave Blade', 'Evade Wind', 'Dodge Ice', 'Rakunda']
['Dodge Ice', 'Mighty Swing', 'Gale Slash', 'Cleave', 'Power Slash']
['Auto-Sukukaja', 'Dodge Ice', 'Power Slash', 'Revolution', 'Gale Slash']
['Cleave', 'Revolution', 'Auto-Sukukaja', 'Evade Wind', 'Dodge Ice']
['Cruel Attack', 'Power Slash', 'Brave Blade', 'Dodge Ice', 'Cleave']
['Cleave', 'Rakukaja', 'Power Slash', 'Spell Master', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Cleave', 'Victory Cry', 'Evade Wind', 'Mighty Swing']
['Cleave', 'Dodge Ice', 'Power Slash', 'Rakukaja', 'Cruel Attack']
['Brave Blade', 'Power Slash', 'Spell Master', 'Gale Slash', 'Sharp Student']
['Cleave', 'Power Slash', 'Auto-Sukukaja', 'Revolution', 'Evade Wind']
['Gale Slash', 'Auto-Sukukaja', 'Victory Cry', 'Sharp Student', 'High Counter']
['Auto-Sukukaja', 'Gale Slash', 'Evade Wind', 'Sharp Student', 'Revolution']
['Cruel Attack', 'Rakukaja', 'Cleave', 'Power Slash', 'Rakunda']
['Mighty Swing', 'Cleave', 'Rakukaja', 'Auto-Sukukaja', 'Cruel Attack']
['Power Slash', 'Cleave', 'Rakukaja', 'Sharp Student', 'Victory Cry']
['Power Slash', 'Twin Shot', 'Evade Wind', 'Gale Slash', 'Auto-Sukukaja']
['Evade Wind', 'Twin Shot', 'Revolution', 'Dodge Ice', 'Auto-Sukukaja']
['Dodge Ice', 'Evade Wind', 'Sukukaja', 'Cleave', 'Mighty Swing']
['Power Slash', 'Spell Master', 'Sharp Student', 'Auto-Sukukaja', 'Dodge Ice']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Victory Cry', 'Evade Wind']
['Gale Slash', 'Victory Cry', 'Sharp Student', 'Cleave', 'Brave Blade']
['Gale Slash', 'Cruel Attack', 'Mighty Swing', 'Cleave', 'Rakukaja']
['High Counter', 'Cleave', 'Twin Shot', 'Power Slash', 'Revolution']
['Gale Slash', 'Cruel Attack', 'Power Slash', 'Dodge Ice', 'Cleave']
['Cleave', 'Gale Slash', 'Rakukaja', 'Auto-Sukukaja', 'Evade Wind']
['Twin Shot', 'Sharp Student', 'Brave Blade', 'Evade Wind', 'Power Slash']
['Sukukaja', 'Evade Wind', 'Cleave', 'Power Slash', 'Sharp Student']
['Cleave', 'Power Slash', 'Twin Shot', 'Cruel Attack', 'Evade Wind']
['Cleave', 'Dodge Ice', 'Power Slash', 'Sharp Student', 'Victory Cry']
['Brave Blade', 'Mighty Swing', 'Cleave', 'High Counter', 'Power Slash']
['Cleave', 'Power Slash', 'High Counter', 'Gale Slash', 'Brave Blade']
['High Counter', 'Cleave', 'Power Slash', 'Victory Cry', 'Sharp Student']
['Sukukaja', 'Evade Wind', 'Auto-Sukukaja', 'Twin Shot', 'Power Slash']
['Mighty Swing', 'Cleave', 'Victory Cry', 'Gale Slash', 'Rakunda']
['Evade Wind', 'Cleave', 'Mighty Swing', 'Twin Shot', 'Auto-Sukukaja']
['Evade Wind', 'Auto-Sukukaja', 'Gale Slash', 'Brave Blade', 'High Counter']
['High Counter', 'Power Slash', 'Gale Slash', 'Cleave', 'Auto-Sukukaja']
['Sharp Student', 'Gale Slash', 'Rakunda', 'Cleave', 'Dodge Ice']
['Cleave', 'Evade Wind', 'Sharp Student', 'Gale Slash', 'Rakunda']
['Brave Blade', 'Power Slash', 'Evade Wind', 'Dodge Ice', 'Rakunda']
['High Counter', 'Cleave', 'Revolution', 'Auto-Sukukaja', 'Cruel Attack']
