['Double Fangs', 'Power Charge', 'Vicious Strike', 'Arrow Rain']
['Auto-Mataru', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Arrow Rain', 'Auto-Masuku', 'Tempest Slash', 'Double Fangs']
['Double Fangs', 'Tarukaja', 'Vicious Strike', 'Tempest Slash']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Tempest Slash', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tarukaja']
['Tarukaja', 'Double Fangs', 'Matarunda', 'Vicious Strike']
['Double Fangs', 'Matarunda', 'Arrow Rain', 'Vicious Strike']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Auto-Masuku', 'Rakukaja']
['Poison Arrow', 'Vicious Strike', 'Tarukaja', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Auto-Mataru']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Auto-Mataru', 'Rakukaja', 'Double Fangs']
['Auto-Mataru', 'Poison Arrow', 'Vicious Strike', 'Arrow Rain']
['High Counter', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Tempest Slash', 'Arrow Rain', 'Double Fangs', 'Vicious Strike']
['Auto-Masuku', 'Tarukaja', 'Vicious Strike', 'Power Charge']
['Vicious Strike', 'Poison Arrow', 'Rakukaja', 'Tarukaja']
['High Counter', 'Poison Arrow', 'Auto-Masuku', 'Double Fangs']
['High Counter', 'Double Fangs', 'Poison Arrow', 'Vicious Strike']
['High Counter', 'Rakukaja', 'Arrow Rain', 'Vicious Strike']
['Auto-Masuku', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Double Fangs', 'Tarukaja', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Arrow Rain', 'Poison Arrow', 'Vicious Strike']
['Double Fangs', 'Rakukaja', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Auto-Mataru']
['Vicious Strike', 'Power Charge', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Masuku']
['Auto-Masuku', 'Vicious Strike', 'Poison Arrow', 'Double Fangs']
['Arrow Rain', 'Poison Arrow', 'High Counter', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Auto-Mataru', 'Auto-Masuku']
['High Counter', 'Tarukaja', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Power Charge']
['High Counter', 'Tarukaja', 'Auto-Mataru', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Rakukaja']
['Poison Arrow', 'High Counter', 'Vicious Strike', 'Rakukaja']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Auto-Masuku', 'Power Charge', 'Vicious Strike', 'Arrow Rain']
['High Counter', 'Auto-Mataru', 'Double Fangs', 'Vicious Strike']
['Vicious Strike', 'Tarukaja', 'Auto-Masuku', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Poison Arrow', 'Double Fangs', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Tempest Slash', 'High Counter', 'Double Fangs']
['Rakukaja', 'Double Fangs', 'Poison Arrow', 'Auto-Mataru']
['Matarunda', 'Vicious Strike', 'Tarukaja', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'High Counter', 'Tarukaja']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Matarunda']
['Vicious Strike', 'Arrow Rain', 'Power Charge', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Matarunda']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Tarukaja']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Rakukaja']
['Auto-Mataru', 'Rakukaja', 'Tempest Slash', 'Arrow Rain']
['Auto-Masuku', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Power Charge', 'High Counter', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['Double Fangs', 'Tempest Slash', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Poison Arrow']
['Tempest Slash', 'Tarukaja', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Auto-Masuku', 'Rakukaja', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Arrow Rain', 'Auto-Mataru', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Power Charge', 'Double Fangs']
['Tarukaja', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'High Counter']
['Vicious Strike', 'High Counter', 'Arrow Rain', 'Tempest Slash']
['Arrow Rain', 'Power Charge', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Poison Arrow']
['Tempest Slash', 'Vicious Strike', 'Tarukaja', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Matarunda', 'Double Fangs', 'Auto-Masuku', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Arrow Rain', 'Double Fangs', 'High Counter', 'Vicious Strike']
['High Counter', 'Vicious Strike', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Matarunda', 'Poison Arrow']
['Tempest Slash', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Power Charge', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Matarunda']
['Vicious Strike', 'Poison Arrow', 'Auto-Masuku', 'Rakukaja']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'High Counter']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'High Counter']
['Tarukaja', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Matarunda']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Tarukaja']
['Vicious Strike', 'Double Fangs', 'Power Charge', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'Matarunda', 'Double Fangs', 'Auto-Masuku']
['Power Charge', 'Double Fangs', 'Auto-Mataru', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Rakukaja']
['Poison Arrow', 'Vicious Strike', 'Auto-Masuku', 'Auto-Mataru']
['Auto-Masuku', 'Matarunda', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Poison Arrow', 'Power Charge', 'Tempest Slash']
['Auto-Mataru', 'Power Charge', 'Double Fangs', 'Vicious Strike']
['Auto-Masuku', 'Vicious Strike', 'Arrow Rain', 'Matarunda']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Tempest Slash']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Auto-Mataru']
['Poison Arrow', 'Vicious Strike', 'Tempest Slash', 'Auto-Masuku']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'Tempest Slash', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Matarunda', 'Auto-Mataru']
['Double Fangs', 'Tempest Slash', 'Poison Arrow', 'Auto-Mataru']
['Tempest Slash', 'Arrow Rain', 'Vicious Strike', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Matarunda']
['Auto-Mataru', 'Double Fangs', 'Auto-Masuku', 'Vicious Strike']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Masuku']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Mataru']
['Auto-Masuku', 'Poison Arrow', 'Tempest Slash', 'Vicious Strike']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Auto-Mataru']
['Rakukaja', 'Double Fangs', 'Auto-Mataru', 'Auto-Masuku']
['Tarukaja', 'Auto-Mataru', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Matarunda', 'Rakukaja', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Matarunda', 'Poison Arrow']
['High Counter', 'Vicious Strike', 'Poison Arrow', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Auto-Mataru']
['Poison Arrow', 'Double Fangs', 'Vicious Strike', 'Arrow Rain']
['Auto-Mataru', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'High Counter']
['Poison Arrow', 'Rakukaja', 'Matarunda', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Matarunda', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'High Counter', 'Tarukaja']
['High Counter', 'Matarunda', 'Vicious Strike', 'Auto-Masuku']
['Auto-Mataru', 'Tempest Slash', 'Vicious Strike', 'High Counter']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Double Fangs', 'High Counter', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Tarukaja', 'Auto-Masuku', 'High Counter']
['Auto-Masuku', 'Vicious Strike', 'Tempest Slash', 'Rakukaja']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Matarunda', 'Auto-Mataru']
['Tempest Slash', 'Vicious Strike', 'Poison Arrow', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Poison Arrow']
['Arrow Rain', 'Tarukaja', 'Poison Arrow', 'Rakukaja']
['Tempest Slash', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Power Charge', 'Arrow Rain', 'Double Fangs']
['Rakukaja', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'High Counter']
['Power Charge', 'High Counter', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Matarunda', 'Double Fangs', 'Rakukaja']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Matarunda']
['Poison Arrow', 'Auto-Mataru', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Auto-Masuku']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Rakukaja']
['Double Fangs', 'Auto-Mataru', 'High Counter', 'Tempest Slash']
['High Counter', 'Poison Arrow', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Arrow Rain', 'Auto-Mataru']
['Poison Arrow', 'Auto-Mataru', 'Vicious Strike', 'Arrow Rain']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tempest Slash']
['Auto-Masuku', 'High Counter', 'Tarukaja', 'Arrow Rain']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Tarukaja']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Auto-Masuku']
['Poison Arrow', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'High Counter']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Matarunda', 'Tarukaja']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Tarukaja']
['Double Fangs', 'Auto-Masuku', 'High Counter', 'Vicious Strike']
['Auto-Mataru', 'Vicious Strike', 'High Counter', 'Rakukaja']
['Arrow Rain', 'High Counter', 'Rakukaja', 'Vicious Strike']
['Poison Arrow', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Poison Arrow', 'Double Fangs']
['Auto-Masuku', 'Vicious Strike', 'Arrow Rain', 'Tarukaja']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Poison Arrow']
['High Counter', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Arrow Rain', 'Tempest Slash', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Poison Arrow', 'Matarunda']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Tarukaja']
['Vicious Strike', 'Auto-Mataru', 'Poison Arrow', 'Power Charge']
['Vicious Strike', 'Poison Arrow', 'Matarunda', 'Double Fangs']
['Vicious Strike', 'Tarukaja', 'Auto-Masuku', 'Arrow Rain']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'High Counter', 'Arrow Rain', 'Matarunda']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'Auto-Mataru', 'Poison Arrow', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'Arrow Rain', 'Auto-Mataru']
['Vicious Strike', 'Auto-Masuku', 'Matarunda', 'Auto-Mataru']
['Tarukaja', 'Rakukaja', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'High Counter']
['High Counter', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Arrow Rain', 'Poison Arrow']
['Power Charge', 'Poison Arrow', 'Vicious Strike', 'Rakukaja']
['Double Fangs', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Tempest Slash']
['Vicious Strike', 'Poison Arrow', 'Auto-Masuku', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Masuku']
['Tempest Slash', 'Vicious Strike', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'Tempest Slash', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Matarunda', 'Auto-Mataru']
['Tempest Slash', 'Poison Arrow', 'Vicious Strike', 'Double Fangs']
['Arrow Rain', 'Rakukaja', 'Poison Arrow', 'Double Fangs']
['Arrow Rain', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Double Fangs', 'Tempest Slash', 'Arrow Rain', 'Auto-Mataru']
['Rakukaja', 'Vicious Strike', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Tarukaja']
['Tarukaja', 'High Counter', 'Auto-Masuku', 'Auto-Mataru']
['Poison Arrow', 'Tarukaja', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Tarukaja', 'Vicious Strike', 'Auto-Masuku']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Rakukaja']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Auto-Masuku']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Arrow Rain', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Rakukaja']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'Auto-Masuku']
['Matarunda', 'Auto-Mataru', 'Vicious Strike', 'Tempest Slash']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'Matarunda', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'High Counter']
['Vicious Strike', 'Power Charge', 'Double Fangs', 'Auto-Mataru']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Auto-Masuku']
