['Kill Rush', 'Growth 1', 'Sharp Student', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Rakukaja', 'Growth 1']
['Auto-Maraku', 'Kill Rush', 'Heat Wave', 'Marakukaja', 'Rakukaja']
['Kill Rush', 'Sharp Student', 'Wind Boost', 'Growth 1', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Rebellion', 'Wind Boost']
['Growth 1', 'Kill Rush', 'Auto-Maraku', 'Wind Boost', 'Sharp Student']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Trafuri', 'Wind Boost']
['Trafuri', 'Kill Rush', 'Wind Break', 'Auto-Maraku', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Wind Amp', 'Rakukaja']
['Rakukaja', 'Kill Rush', 'Trafuri', 'Heat Wave', 'Invigorate 2']
['Null Poison', 'Kill Rush', 'Growth 1', 'Counterstrike', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Wind Amp', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Wind Amp', 'Growth 1', 'Auto-Maraku', 'Heat Wave']
['Kill Rush', 'Trafuri', 'Heat Wave', 'Rakukaja', 'Wind Boost']
['Kill Rush', 'Invigorate 2', 'Growth 1', 'Null Poison', 'Heat Wave']
['Null Poison', 'Wind Amp', 'Kill Rush', 'Sharp Student', 'Growth 1']
['Invigorate 2', 'Sharp Student', 'Kill Rush', 'Wind Boost', 'Heat Wave']
['Marakukaja', 'Wind Boost', 'Auto-Maraku', 'Kill Rush', 'Trafuri']
['Null Poison', 'Wind Amp', 'Kill Rush', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Counterstrike', 'Trafuri']
['Kill Rush', 'Foul Breath', 'Dekaja', 'Counterstrike', 'Sharp Student']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Foul Breath']
['Heat Wave', 'Foul Breath', 'Kill Rush', 'Sharp Student', 'Counterstrike']
['Rakukaja', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Growth 1']
['Counterstrike', 'Rakukaja', 'Kill Rush', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Foul Breath', 'Rakukaja']
['Heat Wave', 'Kill Rush', 'Marakukaja', 'Counterstrike', 'Wind Amp']
['Dekaja', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Sharp Student']
['Kill Rush', 'Null Poison', 'Heat Wave', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Sharp Student', 'Rebellion', 'Auto-Maraku', 'Null Poison']
['Invigorate 2', 'Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Sharp Student']
['Sharp Student', 'Kill Rush', 'Invigorate 2', 'Counterstrike', 'Heat Wave']
['Heat Wave', 'Trafuri', 'Kill Rush', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Sharp Student', 'Auto-Maraku']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Rebellion', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Rakukaja', 'Wind Amp', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Wind Amp', 'Invigorate 2']
['Sharp Student', 'Invigorate 2', 'Null Poison', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Rakukaja', 'Wind Amp', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Rakukaja', 'Wind Break', 'Sharp Student']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Foul Breath']
['Wind Boost', 'Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Growth 1', 'Auto-Maraku']
['Marakukaja', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Rebellion', 'Wind Boost']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Invigorate 2', 'Null Poison']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Wind Amp', 'Invigorate 2']
['Sharp Student', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Rakukaja', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Dekaja']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Null Poison', 'Growth 1']
['Foul Breath', 'Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Counterstrike']
['Heat Wave', 'Auto-Maraku', 'Growth 1', 'Kill Rush', 'Wind Boost']
['Counterstrike', 'Heat Wave', 'Kill Rush', 'Invigorate 2', 'Sharp Student']
['Wind Amp', 'Invigorate 2', 'Kill Rush', 'Counterstrike', 'Heat Wave']
['Kill Rush', 'Sharp Student', 'Invigorate 2', 'Growth 1', 'Heat Wave']
['Wind Amp', 'Wind Boost', 'Heat Wave', 'Rakukaja', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Wind Boost', 'Foul Breath', 'Null Poison']
['Kill Rush', 'Invigorate 2', 'Null Poison', 'Heat Wave', 'Auto-Maraku']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Auto-Maraku', 'Rakukaja']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1', 'Auto-Maraku']
['Wind Amp', 'Null Poison', 'Wind Boost', 'Auto-Maraku', 'Kill Rush']
['Wind Boost', 'Wind Amp', 'Heat Wave', 'Kill Rush', 'Invigorate 2']
