['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Rebellion', 'Marakunda', 'Poisma', 'Single Shot']
['Poisma', 'Repel Dark', 'Provoke', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Provoke', 'Rebellion']
['Marakunda', 'Dekaja', 'Rebellion', 'Provoke']
['Single Shot', 'Rebellion', 'Evil Touch', 'Provoke']
['Die for Me!', 'Provoke', 'Single Shot', 'Poisma']
['Poisma', 'Rebellion', 'Repel Dark', 'Provoke']
['Poisma', 'Die for Me!', 'Tentarafoo', 'Evil Touch']
['Repel Dark', 'Provoke', 'Die for Me!', 'Rebellion']
['Foul Breath', 'Dekaja', 'Rebellion', 'Poisma']
['Poisma', 'Evil Touch', 'Marakunda', 'Rebellion']
['Provoke', 'Poisma', 'Repel Dark', 'Marakunda']
['Dekaja', 'Provoke', 'Tentarafoo', 'Evil Touch']
['Provoke', 'Dekaja', 'Rebellion', 'Evil Touch']
['Dekaja', 'Provoke', 'Rebellion', 'Tentarafoo']
['Marakunda', 'Poisma', 'Single Shot', 'Dekaja']
['Single Shot', 'Foul Breath', 'Poisma', 'Dekaja']
['Evil Touch', 'Repel Dark', 'Marakunda', 'Spirit Drain']
['Poisma', 'Marakunda', 'Evil Touch', 'Tentarafoo']
['Evil Touch', 'Tentarafoo', 'Dekaja', 'Rebellion']
['Marakunda', 'Tentarafoo', 'Poisma', 'Die for Me!']
['Dekaja', 'Poisma', 'Provoke', 'Single Shot']
['Evil Touch', 'Poisma', 'Provoke', 'Marakunda']
['Evil Touch', 'Tentarafoo', 'Marakunda', 'Single Shot']
['Poisma', 'Provoke', 'Marakunda', 'Rebellion']
['Dekaja', 'Provoke', 'Poisma', 'Repel Dark']
['Tentarafoo', 'Repel Dark', 'Dekaja', 'Poisma']
['Rebellion', 'Tentarafoo', 'Dekaja', 'Poisma']
['Evil Touch', 'Rebellion', 'Single Shot', 'Die for Me!']
['Provoke', 'Single Shot', 'Megido', 'Poisma']
['Poisma', 'Dekaja', 'Provoke', 'Rebellion']
['Single Shot', 'Poisma', 'Marakunda', 'Foul Breath']
['Rebellion', 'Single Shot', 'Tentarafoo', 'Poisma']
['Megido', 'Die for Me!', 'Rebellion', 'Poisma']
['Poisma', 'Tentarafoo', 'Dekaja', 'Single Shot']
['Provoke', 'Tentarafoo', 'Single Shot', 'Foul Breath']
['Rebellion', 'Marakunda', 'Evil Touch', 'Provoke']
['Evil Touch', 'Poisma', 'Rebellion', 'Single Shot']
['Poisma', 'Tentarafoo', 'Provoke', 'Evil Touch']
['Evil Touch', 'Provoke', 'Single Shot', 'Die for Me!']
['Marakunda', 'Poisma', 'Evil Touch', 'Spirit Drain']
['Spirit Drain', 'Kill Rush', 'Provoke', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Marakunda', 'Die for Me!']
['Repel Dark', 'Poisma', 'Provoke', 'Evil Touch']
['Single Shot', 'Spirit Drain', 'Repel Dark', 'Rebellion']
['Repel Dark', 'Marakunda', 'Provoke', 'Foul Breath']
['Poisma', 'Dekaja', 'Rebellion', 'Die for Me!']
['Dekaja', 'Spirit Drain', 'Repel Dark', 'Tentarafoo']
['Provoke', 'Kill Rush', 'Poisma', 'Marakunda']
['Rebellion', 'Marakunda', 'Poisma', 'Provoke']
['Poisma', 'Provoke', 'Rebellion', 'Dekaja']
['Provoke', 'Poisma', 'Tentarafoo', 'Kill Rush']
['Poisma', 'Provoke', 'Dekaja', 'Tentarafoo']
['Single Shot', 'Tentarafoo', 'Poisma', 'Provoke']
['Evil Touch', 'Repel Dark', 'Marakunda', 'Poisma']
['Rebellion', 'Poisma', 'Marakunda', 'Single Shot']
['Evil Touch', 'Dekaja', 'Provoke', 'Kill Rush']
['Rebellion', 'Poisma', 'Evil Touch', 'Provoke']
['Evil Touch', 'Poisma', 'Provoke', 'Single Shot']
['Rebellion', 'Marakunda', 'Provoke', 'Dekaja']
['Poisma', 'Repel Dark', 'Rebellion', 'Single Shot']
['Die for Me!', 'Provoke', 'Poisma', 'Repel Dark']
['Provoke', 'Rebellion', 'Poisma', 'Marakunda']
['Poisma', 'Evil Touch', 'Rebellion', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Dekaja', 'Evil Touch']
['Poisma', 'Provoke', 'Marakunda', 'Rebellion']
['Poisma', 'Provoke', 'Kill Rush', 'Tentarafoo']
['Poisma', 'Marakunda', 'Provoke', 'Tentarafoo']
['Rebellion', 'Kill Rush', 'Poisma', 'Marakunda']
['Poisma', 'Rebellion', 'Dekaja', 'Provoke']
['Provoke', 'Marakunda', 'Single Shot', 'Rebellion']
['Rebellion', 'Tentarafoo', 'Poisma', 'Provoke']
['Marakunda', 'Poisma', 'Provoke', 'Tentarafoo']
['Rebellion', 'Marakunda', 'Provoke', 'Evil Touch']
['Poisma', 'Evil Touch', 'Rebellion', 'Tentarafoo']
['Rebellion', 'Dekaja', 'Poisma', 'Provoke']
['Poisma', 'Provoke', 'Dekaja', 'Marakunda']
['Poisma', 'Tentarafoo', 'Evil Touch', 'Kill Rush']
['Dekaja', 'Evil Touch', 'Single Shot', 'Rebellion']
['Single Shot', 'Rebellion', 'Marakunda', 'Poisma']
['Rebellion', 'Marakunda', 'Poisma', 'Provoke']
['Provoke', 'Marakunda', 'Rebellion', 'Poisma']
['Kill Rush', 'Foul Breath', 'Poisma', 'Provoke']
['Provoke', 'Rebellion', 'Repel Dark', 'Single Shot']
['Rebellion', 'Provoke', 'Evil Touch', 'Marakunda']
['Evil Touch', 'Poisma', 'Kill Rush', 'Rebellion']
['Poisma', 'Rebellion', 'Provoke', 'Repel Dark']
['Poisma', 'Marakunda', 'Die for Me!', 'Provoke']
['Rebellion', 'Repel Dark', 'Poisma', 'Dekaja']
['Poisma', 'Evil Touch', 'Repel Dark', 'Tentarafoo']
['Poisma', 'Provoke', 'Die for Me!', 'Tentarafoo']
['Single Shot', 'Provoke', 'Rebellion', 'Die for Me!']
['Tentarafoo', 'Poisma', 'Rebellion', 'Marakunda']
['Rebellion', 'Poisma', 'Tentarafoo', 'Kill Rush']
['Evil Touch', 'Provoke', 'Dekaja', 'Repel Dark']
['Tentarafoo', 'Foul Breath', 'Provoke', 'Spirit Drain']
['Provoke', 'Poisma', 'Dekaja', 'Rebellion']
['Megido', 'Die for Me!', 'Rebellion', 'Poisma']
['Repel Dark', 'Poisma', 'Dekaja', 'Tentarafoo']
['Poisma', 'Evil Touch', 'Foul Breath', 'Rebellion']
['Poisma', 'Rebellion', 'Marakunda', 'Provoke']
['Rebellion', 'Poisma', 'Repel Dark', 'Provoke']
['Poisma', 'Tentarafoo', 'Evil Touch', 'Die for Me!']
['Repel Dark', 'Marakunda', 'Provoke', 'Evil Touch']
['Rebellion', 'Poisma', 'Evil Touch', 'Single Shot']
['Single Shot', 'Rebellion', 'Repel Dark', 'Spirit Drain']
['Megido', 'Poisma', 'Rebellion', 'Provoke']
['Evil Touch', 'Rebellion', 'Provoke', 'Poisma']
