['Mudoon', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Mahamaon']
['Spell Master', 'Magarula', 'Panta Rhei', 'Mind Charge', 'Hamaon']
['Mind Charge', 'Wind Amp', 'Counterstrike', 'High Counter', 'Double Fangs']
['Dekaja', 'Hama Boost', 'Panta Rhei', 'Absorb Slash', 'Wind Amp']
['Evil Smile', 'Magarula', 'Mahamaon', 'Hama Boost', 'Wind Amp']
['Mind Charge', 'Wind Amp', 'High Counter', 'Absorb Slash', 'Magarula']
['Panta Rhei', 'Salvation', 'Magarula', 'Null Fear', 'Spell Master']
['Magarula', 'Counterstrike', 'Panta Rhei', 'High Counter', 'Resist Dark']
['Mahamaon', 'Dekaja', 'Mudoon', 'Magarula', 'Ghastly Wail']
['Magarula', 'Resist Dark', 'Dekaja', 'Evil Smile', 'Primal Force']
['Wind Amp', 'Hama Boost', 'High Counter', 'Panta Rhei', 'Magarula']
['Panta Rhei', 'Wind Amp', 'Evil Smile', 'Double Fangs', 'Recarmdra']
['Panta Rhei', 'Evil Smile', 'High Counter', 'Magarula', 'Hama Boost']
['Evil Smile', 'High Counter', 'Mudoon', 'Mind Charge', 'Mediarahan']
['Magarula', 'Mahamaon', 'Recarmdra', 'Evil Smile', 'Panta Rhei']
['Spell Master', 'Null Fear', 'Ghastly Wail', 'Resist Dark', 'Hamaon']
['Magarula', 'Mahamaon', 'Absorb Slash', 'Panta Rhei', 'Recarmdra']
['Magarula', 'Spell Master', 'Panta Rhei', 'Null Fear', 'Evil Smile']
['Magarula', 'Double Fangs', 'Panta Rhei', 'Mahamaon', 'Hamaon']
['Spell Master', 'Panta Rhei', 'Magarula', 'Hama Boost', 'Double Fangs']
['Panta Rhei', 'Magarula', 'Hamaon', 'Resist Dark', 'Morning Star']
['Magarula', 'Null Fear', 'High Counter', 'Counterstrike', 'Salvation']
['Wind Amp', 'High Counter', 'Magarula', 'Panta Rhei', 'Spell Master']
['Evil Smile', 'Mind Charge', 'Magarula', 'Mudoon', 'High Counter']
['Mahamaon', 'Evil Smile', 'Hamaon', 'Recarmdra', 'Magarula']
['Hama Boost', 'Magarula', 'Panta Rhei', 'Evil Smile', 'Recarmdra']
['Mahamaon', 'Magarula', 'Wind Amp', 'Absorb Slash', 'Panta Rhei']
['Mediarahan', 'Magarula', 'Panta Rhei', 'Salvation', 'Resist Dark']
['Counterstrike', 'Magarula', 'Mudoon', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Mind Charge', 'Panta Rhei', 'Resist Dark', 'Ghastly Wail']
['Mudoon', 'Panta Rhei', 'Null Fear', 'Mahamaon', 'Dekaja']
['Magarula', 'Mudoon', 'Null Fear', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Null Fear', 'Counterstrike', 'Panta Rhei', 'Mudoon']
['Magarula', 'Hama Boost', 'Hamaon', 'Panta Rhei', 'Victory Cry']
['Panta Rhei', 'Magarula', 'Evil Smile', 'Mahamaon', 'Absorb Slash']
['Hamaon', 'Magarula', 'Mudoon', 'High Counter', 'Panta Rhei']
['Counterstrike', 'Magarula', 'Panta Rhei', 'Hamaon', 'Null Fear']
['Counterstrike', 'High Counter', 'Magarula', 'Wind Amp', 'Panta Rhei']
['Magarula', 'Spell Master', 'Double Fangs', 'Panta Rhei', 'Resist Dark']
['Magarula', 'Salvation', 'Panta Rhei', 'Hama Boost', 'Counterstrike']
['Hama Boost', 'Magarula', 'Wind Amp', 'Hamaon', 'Morning Star']
['Mind Charge', 'Magarula', 'Evil Smile', 'Victory Cry', 'Resist Dark']
['Magarula', 'Mahamaon', 'Dekaja', 'Recarmdra', 'Double Fangs']
['Magarula', 'Resist Dark', 'Null Fear', 'Mediarahan', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Dekaja', 'Mind Charge', 'High Counter']
['Magarula', 'Panta Rhei', 'Null Fear', 'Mahamaon', 'Hama Boost']
['Absorb Slash', 'Victory Cry', 'Magarula', 'Panta Rhei', 'High Counter']
['Hama Boost', 'Recarmdra', 'Null Fear', 'Panta Rhei', 'Hamaon']
['Mind Charge', 'Panta Rhei', 'Mahamaon', 'Magarula', 'Dekaja']
['Hama Boost', 'Resist Dark', 'Mind Charge', 'Spell Master', 'Panta Rhei']
['Hama Boost', 'Panta Rhei', 'Resist Dark', 'Magarula', 'Wind Amp']
['Hama Boost', 'Magarula', 'Absorb Slash', 'Panta Rhei', 'Resist Dark']
['Mind Charge', 'Magarula', 'Victory Cry', 'Counterstrike', 'Recarmdra']
['Hamaon', 'Mudoon', 'Panta Rhei', 'Hama Boost', 'Victory Cry']
['Magarula', 'Mudoon', 'Counterstrike', 'Mind Charge', 'Null Fear']
['Magarula', 'Wind Amp', 'Dekaja', 'Hamaon', 'Panta Rhei']
['Evil Smile', 'Mahamaon', 'Hamaon', 'Absorb Slash', 'Magarula']
['Magarula', 'High Counter', 'Salvation', 'Wind Amp', 'Absorb Slash']
['Magarula', 'Evil Smile', 'Panta Rhei', 'Hama Boost', 'Counterstrike']
['Mudoon', 'Mahamaon', 'Magarula', 'Counterstrike', 'Panta Rhei']
['Panta Rhei', 'Hama Boost', 'Magarula', 'Mind Charge', 'Resist Dark']
['Panta Rhei', 'Magarula', 'Ghastly Wail', 'Evil Smile', 'Victory Cry']
['Null Fear', 'Mediarahan', 'Absorb Slash', 'Hama Boost', 'Dekaja']
['Evil Smile', 'Spell Master', 'Mahamaon', 'Mind Charge', 'Mudoon']
['Magarula', 'Recarmdra', 'Dekaja', 'Hama Boost', 'Panta Rhei']
['Victory Cry', 'Wind Amp', 'Panta Rhei', 'Resist Dark', 'Mind Charge']
['Hama Boost', 'Dekaja', 'Magarula', 'Panta Rhei', 'Double Fangs']
['Magarula', 'Double Fangs', 'Wind Amp', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Double Fangs', 'Hamaon', 'Mudoon']
