['Poison Mist', 'Marakunda', 'Raging Tiger', 'Revolution']
['Ice Boost', 'Marakunda', 'Diarama', 'Apt Pupil']
['Revolution', 'Raging Tiger', 'Auto-Tarukaja', 'Diarama']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Diarama']
['Twin Shot', 'Power Slash', 'Raging Tiger', 'Null Distress']
['Raging Tiger', 'Poison Mist', 'Dodge Ice', 'Apt Pupil']
['Raging Tiger', 'Marakunda', 'Diarama', 'Auto-Tarukaja']
['Ice Boost', 'Poison Mist', 'Marakunda', 'Cleave']
['Ice Boost', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Deathbound', 'Dodge Strike', 'Dodge Ice', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Marakunda', 'Sukukaja']
['Raging Tiger', 'Cleave', 'Null Distress', 'Poison Mist']
['Null Distress', 'Auto-Tarukaja', 'Dodge Strike', 'Marakunda']
['Marakunda', 'Ice Boost', 'Poison Mist', 'Dodge Ice']
['Ice Boost', 'Revolution', 'Dodge Ice', 'Auto-Tarukaja']
['Apt Pupil', 'Raging Tiger', 'Cleave', 'Revolution']
['Cleave', 'Null Distress', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Power Slash', 'Sonic Punch', 'Apt Pupil']
['Ice Boost', 'Raging Tiger', 'Marakunda', 'Sukukaja']
['Apt Pupil', 'Raging Tiger', 'Marakunda', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Diarama']
['Ice Boost', 'Auto-Tarukaja', 'Power Slash', 'Raging Tiger']
['Raging Tiger', 'Dodge Ice', 'Poison Mist', 'Sukukaja']
['Diarama', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Strike', 'Apt Pupil', 'Cruel Attack']
['Dodge Strike', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Revolution', 'Poison Mist']
['Auto-Tarukaja', 'Raging Tiger', 'Revolution', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Diarama', 'Cruel Attack']
['Revolution', 'Dodge Strike', 'Poison Mist', 'Marakunda']
['Auto-Tarukaja', 'Power Slash', 'Raging Tiger', 'Cleave']
['Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Revolution']
['Raging Tiger', 'Sukukaja', 'Null Distress', 'Poison Mist']
['Null Distress', 'Revolution', 'Blade of Fury', 'Diarama']
['Dodge Ice', 'Revolution', 'Marakunda', 'Ice Boost']
['Cleave', 'Revolution', 'Diarama', 'Auto-Tarukaja']
['Ice Boost', 'Dodge Ice', 'Raging Tiger', 'Revolution']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Poison Mist']
['Ice Boost', 'Dodge Ice', 'Raging Tiger', 'Diarama']
['Dodge Ice', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Dodge Strike']
['Dodge Ice', 'Poison Mist', 'Sukukaja', 'Revolution']
['Raging Tiger', 'Dodge Ice', 'Sukukaja', 'Auto-Tarukaja']
['Twin Shot', 'Poison Mist', 'Diarama', 'Null Distress']
['Marakunda', 'Raging Tiger', 'Ice Boost', 'Revolution']
['Poison Mist', 'Sukukaja', 'Diarama', 'Cleave']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Revolution']
['Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Power Slash']
['Twin Shot', 'Marakunda', 'Power Slash', 'Apt Pupil']
['Sukukaja', 'Revolution', 'Dodge Ice', 'Ice Boost']
['Null Distress', 'Auto-Tarukaja', 'Revolution', 'Diarama']
['Ice Boost', 'Dodge Strike', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'Ice Boost', 'Null Distress', 'Diarama']
['Ice Boost', 'Marakunda', 'Sukukaja', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Marakunda', 'Diarama', 'Ice Boost']
['Dodge Ice', 'Dodge Strike', 'Apt Pupil', 'Auto-Tarukaja']
['Power Slash', 'Ice Boost', 'Dodge Ice', 'Dodge Strike']
['Apt Pupil', 'Dodge Ice', 'Sukukaja', 'Null Distress']
['Raging Tiger', 'Auto-Tarukaja', 'Revolution', 'Dodge Ice']
['Sukukaja', 'Marakunda', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Revolution', 'Cleave', 'Dodge Ice', 'Auto-Tarukaja']
['Sukukaja', 'Dodge Ice', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Null Distress', 'Power Slash', 'Raging Tiger']
['Revolution', 'Dodge Ice', 'Ice Boost', 'Diarama']
['Dodge Strike', 'Revolution', 'Auto-Tarukaja', 'Raging Tiger']
['Poison Mist', 'Null Distress', 'Sukukaja', 'Auto-Tarukaja']
['Dodge Ice', 'Apt Pupil', 'Raging Tiger', 'Ice Boost']
['Sukukaja', 'Dodge Ice', 'Auto-Tarukaja', 'Revolution']
['Raging Tiger', 'Ice Boost', 'Cleave', 'Sukukaja']
['Revolution', 'Raging Tiger', 'Diarama', 'Dodge Ice']
['Marakunda', 'Dodge Strike', 'Apt Pupil', 'Sukukaja']
['Marakunda', 'Sukukaja', 'Dodge Strike', 'Dodge Ice']
['Ice Boost', 'Dodge Ice', 'Apt Pupil', 'Null Distress']
['Poison Mist', 'Sukukaja', 'Revolution', 'Diarama']
['Dodge Strike', 'Dodge Ice', 'Raging Tiger', 'Diarama']
['Ice Boost', 'Power Slash', 'Null Distress', 'Dodge Ice']
['Raging Tiger', 'Poison Mist', 'Cleave', 'Diarama']
['Dodge Ice', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Poison Mist', 'Ice Boost', 'Diarama', 'Dodge Strike']
['Null Distress', 'Raging Tiger', 'Auto-Tarukaja', 'Revolution']
['Cleave', 'Poison Mist', 'Diarama', 'Dodge Ice']
['Apt Pupil', 'Revolution', 'Marakunda', 'Dodge Strike']
['Revolution', 'Sukukaja', 'Raging Tiger', 'Marakunda']
['Sukukaja', 'Ice Boost', 'Dodge Strike', 'Marakunda']
['Sukukaja', 'Marakunda', 'Diarama', 'Raging Tiger']
['Cleave', 'Ice Boost', 'Dodge Ice', 'Diarama']
['Poison Mist', 'Auto-Tarukaja', 'Diarama', 'Revolution']
['Raging Tiger', 'Poison Mist', 'Null Distress', 'Auto-Tarukaja']
['Raging Tiger', 'Cleave', 'Sukukaja', 'Dodge Ice']
['Power Slash', 'Ice Boost', 'Twin Shot', 'Cleave']
['Null Distress', 'Ice Boost', 'Sukukaja', 'Diarama']
['Cleave', 'Revolution', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Apt Pupil', 'Revolution']
['Dodge Ice', 'Raging Tiger', 'Sonic Punch', 'Diarama']
['Poison Mist', 'Revolution', 'Dodge Ice', 'Diarama']
['Apt Pupil', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Twin Shot', 'Marakunda', 'Revolution']
['Poison Mist', 'Ice Boost', 'Diarama', 'Sukukaja']
['Diarama', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist']
['Ice Boost', 'Marakunda', 'Sukukaja', 'Dodge Strike']
['Apt Pupil', 'Raging Tiger', 'Dodge Ice', 'Diarama']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Ice Boost']
['Marakunda', 'Power Slash', 'Sonic Punch', 'Dodge Strike']
['Auto-Tarukaja', 'Twin Shot', 'Dodge Strike', 'Dodge Ice']
['Dodge Strike', 'Null Distress', 'Raging Tiger', 'Power Slash']
['Poison Mist', 'Cleave', 'Dodge Strike', 'Raging Tiger']
['Power Slash', 'Null Distress', 'Revolution', 'Cleave']
['Null Distress', 'Raging Tiger', 'Dodge Ice', 'Cleave']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Diarama']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Revolution']
['Ice Boost', 'Revolution', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Apt Pupil', 'Poison Mist', 'Diarama']
['Raging Tiger', 'Marakunda', 'Cleave', 'Diarama']
['Diarama', 'Revolution', 'Raging Tiger', 'Twin Shot']
['Raging Tiger', 'Dodge Ice', 'Cleave', 'Ice Boost']
['Marakunda', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Sukukaja', 'Apt Pupil', 'Dodge Strike', 'Marakunda']
['Ice Boost', 'Power Slash', 'Revolution', 'Dodge Strike']
['Raging Tiger', 'Diarama', 'Marakunda', 'Cleave']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Ice', 'Blade of Fury']
['Power Slash', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Sukukaja', 'Cruel Attack', 'Raging Tiger', 'Dodge Ice']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Sonic Punch']
['Apt Pupil', 'Auto-Tarukaja', 'Ice Boost', 'Cruel Attack']
['Cleave', 'Auto-Tarukaja', 'Dodge Strike', 'Diarama']
['Ice Boost', 'Marakunda', 'Revolution', 'Null Distress']
['Apt Pupil', 'Raging Tiger', 'Revolution', 'Diarama']
['Auto-Tarukaja', 'Ice Boost', 'Sukukaja', 'Diarama']
['Revolution', 'Ice Boost', 'Marakunda', 'Twin Shot']
['Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Poison Mist', 'Ice Boost', 'Diarama', 'Twin Shot']
['Marakunda', 'Revolution', 'Sukukaja', 'Dodge Strike']
['Apt Pupil', 'Raging Tiger', 'Revolution', 'Null Distress']
['Ice Boost', 'Power Slash', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'Cleave', 'Apt Pupil', 'Dodge Ice']
['Raging Tiger', 'Revolution', 'Marakunda', 'Sukukaja']
['Raging Tiger', 'Revolution', 'Ice Boost', 'Sukukaja']
['Twin Shot', 'Raging Tiger', 'Apt Pupil', 'Revolution']
['Raging Tiger', 'Dodge Ice', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Auto-Tarukaja', 'Sukukaja', 'Cleave']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Revolution', 'Poison Mist', 'Raging Tiger', 'Null Distress']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Power Slash']
['Dodge Strike', 'Diarama', 'Revolution', 'Sukukaja']
['Poison Mist', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Cleave', 'Dodge Ice', 'Sukukaja', 'Ice Boost']
['Dodge Ice', 'Apt Pupil', 'Marakunda', 'Revolution']
['Revolution', 'Raging Tiger', 'Marakunda', 'Sukukaja']
['Poison Mist', 'Revolution', 'Marakunda', 'Cleave']
['Null Distress', 'Blade of Fury', 'Dodge Strike', 'Revolution']
['Ice Boost', 'Raging Tiger', 'Revolution', 'Null Distress']
['Auto-Tarukaja', 'Sonic Punch', 'Twin Shot', 'Apt Pupil']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Marakunda']
['Ice Boost', 'Poison Mist', 'Sukukaja', 'Revolution']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Apt Pupil']
['Revolution', 'Raging Tiger', 'Diarama', 'Dodge Ice']
['Sukukaja', 'Diarama', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Poison Mist', 'Dodge Strike', 'Sukukaja']
['Raging Tiger', 'Revolution', 'Diarama', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Poison Mist', 'Twin Shot']
['Null Distress', 'Auto-Tarukaja', 'Dodge Strike', 'Power Slash']
['Ice Boost', 'Raging Tiger', 'Blade of Fury', 'Marakunda']
['Poison Mist', 'Diarama', 'Ice Boost', 'Dodge Strike']
['Poison Mist', 'Revolution', 'Diarama', 'Dodge Ice']
['Power Slash', 'Auto-Tarukaja', 'Diarama', 'Blade of Fury']
['Diarama', 'Deathbound', 'Raging Tiger', 'Power Slash']
['Revolution', 'Raging Tiger', 'Diarama', 'Dodge Strike']
['Dodge Ice', 'Raging Tiger', 'Dodge Strike', 'Cleave']
['Ice Boost', 'Revolution', 'Blade of Fury', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Diarama', 'Sukukaja']
['Cruel Attack', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Marakunda']
['Sonic Punch', 'Raging Tiger', 'Diarama', 'Marakunda']
['Diarama', 'Revolution', 'Sukukaja', 'Null Distress']
['Dodge Ice', 'Revolution', 'Twin Shot', 'Dodge Strike']
['Raging Tiger', 'Marakunda', 'Dodge Strike', 'Ice Boost']
['Sukukaja', 'Auto-Tarukaja', 'Diarama', 'Poison Mist']
['Sukukaja', 'Apt Pupil', 'Auto-Tarukaja', 'Revolution']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Apt Pupil']
['Raging Tiger', 'Null Distress', 'Blade of Fury', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Diarama']
['Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Diarama']
['Poison Mist', 'Auto-Tarukaja', 'Sukukaja', 'Sonic Punch']
['Null Distress', 'Raging Tiger', 'Marakunda', 'Ice Boost']
['Poison Mist', 'Null Distress', 'Sukukaja', 'Apt Pupil']
['Raging Tiger', 'Marakunda', 'Dodge Ice', 'Diarama']
