['Garudyne', 'Mamudoon', 'Victory Cry', 'Power Charge']
['Makarakarn', 'Power Charge', 'Virus Breath', 'Garudyne']
['Tarukaja', 'Power Charge', 'High Counter', 'Garudyne']
['Tarukaja', 'Garudyne', 'Sexy Dance', 'Matarunda']
['High Counter', 'Megidolaon', 'Matarunda', 'Makarakarn']
['Garudyne', 'Matarunda', 'Tarukaja', 'Victory Cry']
['Garudyne', 'High Counter', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Victory Cry', 'Power Charge']
['Sexy Dance', 'Garudyne', 'Power Charge', 'Makarakarn']
['Virus Breath', 'Garudyne', 'Fatal End', 'Power Charge']
['Garudyne', 'Arrow Rain', 'Sexy Dance', 'Matarunda']
['Virus Breath', 'Garudyne', 'High Counter', 'Sexy Dance']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Megidolaon']
['Makarakarn', 'High Counter', 'Tarukaja', 'Garudyne']
['Garudyne', 'Matarunda', 'Tarukaja', 'Power Charge']
['Power Charge', 'Tarukaja', 'Garudyne', 'Poison Arrow']
['Spell Master', 'Garudyne', 'Matarunda', 'Mamudoon']
['Sexy Dance', 'Victory Cry', 'Garudyne', 'Mamudoon']
['Sexy Dance', 'Garudyne', 'High Counter', 'Virus Breath']
['Garudyne', 'Poison Arrow', 'Matarunda', 'High Counter']
['Garudyne', 'High Counter', 'Sexy Dance', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Fatal End', 'High Counter']
['Makarakarn', 'Tarukaja', 'Garudyne', 'Spell Master']
['Virus Breath', 'Tarukaja', 'Garudyne', 'Poison Arrow']
['Garudyne', 'Matarunda', 'Tarukaja', 'Mamudoon']
['Tarukaja', 'Matarunda', 'Arrow Rain', 'Garudyne']
['Garudyne', 'Power Charge', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Makarakarn', 'High Counter']
['Garudyne', 'Power Charge', 'Matarunda', 'Victory Cry']
['Garudyne', 'Power Charge', 'Virus Breath', 'Spell Master']
['Garudyne', 'Matarunda', 'Power Charge', 'Mamudoon']
['Tarukaja', 'Sexy Dance', 'Mamudoon', 'Matarunda']
['Power Charge', 'Tarukaja', 'Spell Master', 'Garudyne']
['Spell Master', 'Tarukaja', 'Garudyne', 'Power Charge']
['Spell Master', 'Garudyne', 'Tarukaja', 'Brave Blade']
['Garudyne', 'Spell Master', 'Matarunda', 'Tarukaja']
['Garudyne', 'Matarunda', 'Tarukaja', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Mamudoon']
['Mamudoon', 'Garudyne', 'Tarukaja', 'High Counter']
['Sexy Dance', 'Power Charge', 'Matarunda', 'Spell Master']
['Tarukaja', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Tarukaja', 'High Counter', 'Garudyne', 'Sexy Dance']
['High Counter', 'Garudyne', 'Sexy Dance', 'Power Charge']
['Garudyne', 'Tarukaja', 'Power Charge', 'Fatal End']
['Garudyne', 'Power Charge', 'Sexy Dance', 'Mamudoon']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Fatal End']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Virus Breath', 'Victory Cry', 'Tarukaja']
['Victory Cry', 'Garudyne', 'Tarukaja', 'Power Charge']
['Matarunda', 'Power Charge', 'Virus Breath', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Virus Breath', 'Poison Arrow']
['Sexy Dance', 'Power Charge', 'Garudyne', 'Mamudoon']
['Matarunda', 'Garudyne', 'Victory Cry', 'Power Charge']
['Garudyne', 'Arrow Rain', 'Victory Cry', 'Makarakarn']
['Tarukaja', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Power Charge', 'Garudyne', 'Spell Master', 'Tarukaja']
['Power Charge', 'Garudyne', 'Mamudoon', 'Sexy Dance']
['Makarakarn', 'Tarukaja', 'Power Charge', 'Megidolaon']
['Garudyne', 'Victory Cry', 'Makarakarn', 'Fatal End']
['Matarunda', 'Sexy Dance', 'Garudyne', 'Makarakarn']
['Matarunda', 'Power Charge', 'Garudyne', 'High Counter']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Mamudoon']
['Power Charge', 'Matarunda', 'Garudyne', 'Spell Master']
['Garudyne', 'Tarukaja', 'Power Charge', 'High Counter']
['Tarukaja', 'Garudyne', 'Matarunda', 'Sexy Dance']
['Arrow Rain', 'Tarukaja', 'Matarunda', 'Garudyne']
['Victory Cry', 'High Counter', 'Mamudoon', 'Power Charge']
['Garudyne', 'Tarukaja', 'Brave Blade', 'High Counter']
['Mamudoon', 'Garudyne', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Garudyne', 'Sexy Dance', 'Power Charge']
['Victory Cry', 'Sexy Dance', 'Power Charge', 'Tarukaja']
['High Counter', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Makarakarn', 'Power Charge', 'High Counter', 'Mamudoon']
['Tarukaja', 'Garudyne', 'Power Charge', 'Matarunda']
['Garudyne', 'Spell Master', 'Virus Breath', 'Sexy Dance']
['Matarunda', 'Garudyne', 'Tarukaja', 'Spell Master']
['Sexy Dance', 'Tarukaja', 'Garudyne', 'Arrow Rain']
['Sexy Dance', 'Garudyne', 'Victory Cry', 'Tarukaja']
['Mamudoon', 'Sexy Dance', 'High Counter', 'Garudyne']
['Matarunda', 'Power Charge', 'Tarukaja', 'Garudyne']
['Matarunda', 'Sexy Dance', 'Garudyne', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'High Counter']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Power Charge']
['Garudyne', 'Spell Master', 'Sexy Dance', 'High Counter']
['High Counter', 'Tarukaja', 'Matarunda', 'Spell Master']
['Garudyne', 'Tarukaja', 'Virus Breath', 'Matarunda']
['Fatal End', 'Sexy Dance', 'Tarukaja', 'Garudyne']
['Tarukaja', 'Garudyne', 'Spell Master', 'Matarunda']
['Power Charge', 'Garudyne', 'Matarunda', 'Sexy Dance']
['High Counter', 'Victory Cry', 'Tarukaja', 'Garudyne']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Sexy Dance']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Sexy Dance']
['Makarakarn', 'Victory Cry', 'Mamudoon', 'Tarukaja']
['Garudyne', 'High Counter', 'Tarukaja', 'Matarunda']
['Mamudoon', 'Garudyne', 'Matarunda', 'Sexy Dance']
['Makarakarn', 'Garudyne', 'Sexy Dance', 'Power Charge']
['Matarunda', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Garudyne', 'Power Charge', 'Tarukaja', 'Arrow Rain']
['Power Charge', 'Garudyne', 'Victory Cry', 'Sexy Dance']
['Garudyne', 'Victory Cry', 'Power Charge', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Matarunda']
['Power Charge', 'Mamudoon', 'Garudyne', 'High Counter']
['Garudyne', 'Tarukaja', 'Power Charge', 'Mamudoon']
['Victory Cry', 'Sexy Dance', 'Fatal End', 'Matarunda']
['Garudyne', 'Sexy Dance', 'High Counter', 'Tarukaja']
['Virus Breath', 'Garudyne', 'Power Charge', 'Tarukaja']
['Virus Breath', 'Matarunda', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Megidolaon']
['Garudyne', 'Power Charge', 'High Counter', 'Sexy Dance']
['Power Charge', 'Sexy Dance', 'Spell Master', 'Garudyne']
['Makarakarn', 'Sexy Dance', 'Garudyne', 'Power Charge']
['High Counter', 'Tarukaja', 'Garudyne', 'Makarakarn']
['Garudyne', 'Sexy Dance', 'Makarakarn', 'Victory Cry']
['Garudyne', 'Mamudoon', 'Matarunda', 'Tarukaja']
