['Power Charge', 'Bash', 'Enradi', 'High Counter']
['Null Fire', 'Power Charge', 'Auto-Masuku', 'Rakukaja']
['Recarmdra', 'Auto-Mataru', 'Rakukaja', 'Power Charge']
['Auto-Mataru', 'Power Charge', 'Rakukaja', 'Enradi']
['Rakukaja', 'High Counter', 'Null Fire', 'Recarmdra']
['Recarmdra', 'Enradi', 'Bash', 'Rakukaja']
['Recarmdra', 'Bash', 'Power Charge', 'Auto-Mataru']
['Rakukaja', 'Power Charge', 'Null Distress', 'Enradi']
['Auto-Mataru', 'Rakukaja', 'Bash', 'Enradi']
['Enradi', 'Null Distress', 'High Counter', 'Power Charge']
['Null Fire', 'Enradi', 'Auto-Masuku', 'Apt Pupil']
['Apt Pupil', 'Rakukaja', 'Power Charge', 'Herculean Strike']
['Auto-Masuku', 'Apt Pupil', 'Power Charge', 'Enradi']
['Enradi', 'Stagnant Air', 'Bash', 'Rakukaja']
['Power Charge', 'Rakukaja', 'Auto-Masuku', 'Stagnant Air']
['Power Charge', 'Null Distress', 'Recarmdra', 'Bash']
['Rakukaja', 'Enradi', 'Auto-Mataru', 'Apt Pupil']
['Auto-Mataru', 'Null Distress', 'Bash', 'Null Fire']
['Enradi', 'Rakukaja', 'Null Fire', 'High Counter']
['Recarmdra', 'Megidola', 'Stagnant Air', 'Auto-Mataru']
['Power Charge', 'High Counter', 'Enradi', 'Apt Pupil']
['Rakukaja', 'Enradi', 'Tempest Slash', 'Recarmdra']
['Rakukaja', 'High Counter', 'Bash', 'Null Distress']
['Enradi', 'Bash', 'Null Fire', 'Power Charge']
['Enradi', 'High Counter', 'Vicious Strike', 'Bash']
['Null Fire', 'Recarmdra', 'Rakukaja', 'Apt Pupil']
['Rakukaja', 'Recarmdra', 'Enradi', 'High Counter']
['Enradi', 'Null Fire', 'Tempest Slash', 'Rakukaja']
['Bash', 'Auto-Masuku', 'Null Fire', 'Rakukaja']
['Recarmdra', 'Power Charge', 'Enradi', 'High Counter']
['Null Distress', 'Enradi', 'Null Fire', 'Bash']
['Recarmdra', 'Bash', 'Rakukaja', 'Null Distress']
['Enradi', 'Rakukaja', 'Auto-Masuku', 'Apt Pupil']
['Power Charge', 'Enradi', 'Rakukaja', 'Bash']
['Rakukaja', 'Enradi', 'Auto-Masuku', 'Power Charge']
['Bash', 'Apt Pupil', 'Rakukaja', 'Enradi']
['Recarmdra', 'Enradi', 'Rakukaja', 'Auto-Masuku']
['Rakukaja', 'Auto-Masuku', 'Enradi', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['Rakukaja', 'Null Fire', 'Power Charge', 'Enradi']
['Rakukaja', 'Null Distress', 'Recarmdra', 'High Counter']
['Recarmdra', 'Auto-Mataru', 'Null Fire', 'Bash']
['Rakukaja', 'Enradi', 'High Counter', 'Power Charge']
['Auto-Masuku', 'Rakukaja', 'Null Fire', 'Apt Pupil']
['Auto-Masuku', 'Rakukaja', 'Enradi', 'Recarmdra']
['Null Distress', 'Enradi', 'Auto-Masuku', 'Apt Pupil']
['Power Charge', 'Enradi', 'Null Distress', 'Stagnant Air']
['Auto-Mataru', 'Power Charge', 'Enradi', 'Apt Pupil']
['Power Charge', 'Null Fire', 'Rakukaja', 'Bash']
['Rakukaja', 'Enradi', 'Power Charge', 'Auto-Mataru']
['Herculean Strike', 'Recarmdra', 'Enradi', 'Bash']
['Null Distress', 'Auto-Masuku', 'Rakukaja', 'Enradi']
['Recarmdra', 'Power Charge', 'Stagnant Air', 'Null Distress']
['Power Charge', 'Recarmdra', 'Enradi', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Auto-Mataru']
['Rakukaja', 'Null Fire', 'Apt Pupil', 'High Counter']
['Herculean Strike', 'Null Distress', 'Stagnant Air', 'Null Fire']
['Enradi', 'Rakukaja', 'Apt Pupil', 'High Counter']
['Rakukaja', 'Power Charge', 'Auto-Masuku', 'Null Fire']
['Rakukaja', 'High Counter', 'Auto-Mataru', 'Null Fire']
['Power Charge', 'Herculean Strike', 'High Counter', 'Null Distress']
['Rakukaja', 'Null Distress', 'Apt Pupil', 'Bash']
['Null Fire', 'High Counter', 'Null Distress', 'Bash']
['Recarmdra', 'Auto-Masuku', 'Auto-Mataru', 'Megidola']
['Power Charge', 'Bash', 'High Counter', 'Apt Pupil']
['Power Charge', 'Rakukaja', 'Null Distress', 'Megidola']
['High Counter', 'Null Fire', 'Null Distress', 'Rakukaja']
['Enradi', 'Stagnant Air', 'Null Distress', 'High Counter']
['High Counter', 'Auto-Masuku', 'Recarmdra', 'Apt Pupil']
['Enradi', 'High Counter', 'Recarmdra', 'Auto-Masuku']
['Enradi', 'Recarmdra', 'High Counter', 'Auto-Masuku']
['Power Charge', 'Rakukaja', 'Bash', 'Enradi']
['Apt Pupil', 'Null Fire', 'Auto-Mataru', 'Bash']
['Auto-Masuku', 'Bash', 'Null Fire', 'Enradi']
['Power Charge', 'Auto-Mataru', 'Rakukaja', 'Bash']
