['Hama Boost', 'Zio', 'Garula', 'Resist Dark', 'Dodge Elec']
['Marakunda', 'Wind Boost', 'Zio', 'Marin Karin', 'Mahamaon']
['Zio', 'Masukukaja', 'Counterstrike', 'Recarm', 'Evil Touch']
['Mediarahan', 'Magarula', 'Garula', 'Marakunda', 'Charmdi']
['Wind Boost', 'Recarm', 'Resist Dark', 'Zio', 'Marin Karin']
['Dodge Elec', 'Zio', 'Marakunda', 'Recarm', 'Rakukaja']
['Hamaon', 'Rakukaja', 'Zio', 'Repel Dark', 'Dodge Elec']
['Evil Touch', 'Zio', 'Masukukaja', 'Recarmdra', 'Marin Karin']
['Repel Dark', 'Spirit Drain', 'Wind Boost', 'Resist Dark', 'Masukukaja']
['Rakukaja', 'Dodge Elec', 'Dekaja', 'Mahamaon', 'Magarula']
['Zio', 'Charmdi', 'Counterstrike', 'Rakukaja', 'Recarm']
['Mahamaon', 'Marin Karin', 'Masukukaja', 'Wind Boost', 'Mediarahan']
['Evil Touch', 'Hama Boost', 'Marakunda', 'Counterstrike', 'Mahamaon']
['Recarmdra', 'Mediarahan', 'Marin Karin', 'Repel Dark', 'Masukukaja']
['Counterstrike', 'Repel Dark', 'Marakunda', 'Mediarahan', 'Spirit Drain']
['Mahamaon', 'Zio', 'Marin Karin', 'Charmdi', 'Recarmdra']
['Recarmdra', 'Evil Touch', 'Recarm', 'Mediarahan', 'Dodge Elec']
['Hama Boost', 'Marakunda', 'Die for Me!', 'Marin Karin', 'Recarmdra']
['Marin Karin', 'Masukukaja', 'Recarmdra', 'Zio', 'Hamaon']
['Magarula', 'Recarmdra', 'Rakukaja', 'Zio', 'Marin Karin']
['Zio', 'Rakukaja', 'Charmdi', 'Garula', 'Hama Boost']
['Rakukaja', 'Garula', 'Dekaja', 'Spirit Drain', 'Charmdi']
['Zio', 'Marin Karin', 'Counterstrike', 'Die for Me!', 'Garula']
['Evil Touch', 'Magarula', 'Dekaja', 'Hama Boost', 'Marakunda']
['Dekaja', 'Charmdi', 'Dodge Elec', 'Zio', 'Megido']
['Counterstrike', 'Zio', 'Charmdi', 'Hama Boost', 'Wind Boost']
['Megido', 'Dodge Elec', 'Magarula', 'Rakukaja', 'Garula']
['Dodge Elec', 'Recarm', 'Zio', 'Dekaja', 'Rakukaja']
