
['Dodge Slash', 'Elec Amp', 'Fire Boost', 'Bash']
['Dodge Slash', 'Ziodyne', 'Power Slash', 'Rakunda']
['Bash', 'Auto-Tarukaja', 'Rakunda', 'Auto-Sukukaja']
['Power Slash', 'Vicious Strike', 'Ziodyne', 'Salvation']
['Cleave', 'Fire Boost', 'Ziodyne', 'Tarukaja']
['Bash', 'Cleave', 'Salvation', 'Masukukaja']
['Rakunda', 'Tarukaja', 'Auto-Tarukaja', 'Fire Boost']
['Cleave', 'Mabufu', 'Fire Boost', 'Tarukaja']
['Mind Charge', 'Power Slash', 'Auto-Tarukaja', 'Masukukaja']
['Power Slash', 'Vicious Strike', 'Bash', 'Elec Amp']
['Auto-Sukukaja', 'Cleave', 'Power Slash', 'Masukukaja']
['Cleave', 'Bash', 'Vicious Strike', 'Tarukaja']
['Bash', 'Rakunda', 'Mabufu', 'Salvation']
['Tarukaja', 'Fire Boost', 'Cleave', 'Auto-Mataru']
['Vicious Strike', 'Tarukaja', 'Power Slash', 'Mabufu']
['Auto-Sukukaja', 'Dekaja', 'Tarukaja', 'Rakunda']
['Fire Boost', 'Cleave', 'Wind Amp', 'Auto-Sukukaja']
['Masukukaja', 'Wind Amp', 'Cleave', 'Tarukaja']
['Mind Charge', 'Power Slash', 'Mabufu', 'Cleave']
['Mabufu', 'Wind Amp', 'Dodge Slash', 'Ziodyne']
['Wind Amp', 'Dodge Slash', 'Bash', 'Rakunda']
['Rakunda', 'Fire Boost', 'Mabufu', 'Power Slash']
['Megidola', 'Mabufu', 'Ziodyne', 'Rakunda']
['Cleave', 'Bash', 'Auto-Sukukaja', 'Rakunda']
['High Counter', 'Megidola', 'Bash', 'Dekaja']
['Fire Boost', 'Bash', 'Vicious Strike', 'Cleave']
['Cleave', 'Bash', 'High Counter', 'Mind Charge']
['Mabufu', 'Rakunda', 'Auto-Tarukaja', 'Mind Charge']
['Dekaja', 'Bash', 'Auto-Sukukaja', 'Cleave']
['Dodge Slash', 'Bash', 'Mabufu', 'Auto-Tarukaja']
['Cleave', 'Mabufu', 'Mind Charge', 'Bash']
['Salvation', 'Auto-Sukukaja', 'Bash', 'Mabufu']
['Mind Charge', 'Auto-Tarukaja', 'Wind Amp', 'Cleave']
['Wind Amp', 'Bash', 'Cleave', 'Masukukaja']
['Mind Charge', 'Dodge Slash', 'Mabufu', 'Bash']
['Masukukaja', 'Dekaja', 'Cleave', 'Auto-Sukukaja']
['Mabufu', 'Bash', 'Fire Boost', 'Megidola']
['Tarukaja', 'Auto-Sukukaja', 'Ziodyne', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Fire Boost']
['Bash', 'Megidola', 'Mabufu', 'Masukukaja']
['Bash', 'Fire Boost', 'Mabufu', 'Auto-Sukukaja']
['Wind Amp', 'Mabufu', 'Megidola', 'Cleave']
['Auto-Sukukaja', 'Fire Boost', 'Mabufu', 'Masukukaja']
['Auto-Sukukaja', 'Elec Amp', 'Auto-Mataru', 'Vicious Strike']
['Wind Amp', 'Elec Amp', 'Bash', 'Rakunda']
['Rakunda', 'Mind Charge', 'Bash', 'Elec Amp']
['Dodge Slash', 'Bash', 'Cleave', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Elec Amp']
['Bash', 'Power Slash', 'Cleave', 'Rakunda']
['Salvation', 'Wind Amp', 'Auto-Sukukaja', 'Tarukaja']
['Power Slash', 'Auto-Tarukaja', 'Bash', 'Mabufu']
['Dekaja', 'Cleave', 'Elec Amp', 'Ziodyne']
['Tarukaja', 'Dekaja', 'Ragnarok', 'Wind Amp']
['Auto-Sukukaja', 'Bash', 'Vicious Strike', 'Cleave']
['Salvation', 'Auto-Sukukaja', 'Bash', 'Wind Amp']
