['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Tarukaja']
['Wind Amp', 'Wind Boost', 'Ice Boost', 'Tarukaja', 'Counter']
['Wind Amp', 'Wind Boost', 'Ice Boost', 'Tarukaja', 'Counter']
['Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Rakukaja', 'Counter']
['Raging Tiger', 'Ice Boost', 'Tarukaja', 'Dodge Strike', 'Counter']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Rakukaja', 'Sukukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Trafuri']
['Auto-Tarukaja', 'Megido', 'Mind Charge', 'Raging Tiger', 'Ice Boost']
['Sharp Student', 'Rakukaja', 'Ice Boost', 'Trafuri', 'Raging Tiger']
['Tarukaja', 'Mind Charge', 'Wind Amp', 'Sukukaja', 'Poison Mist']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Counter', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Break', 'Tarukaja']
['Sukukaja', 'Counter', 'Ice Boost', 'Dodge Strike', 'Poison Mist']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Poison Mist', 'Wind Break', 'Sharp Student', 'Raging Tiger', 'Ice Boost']
['Counter', 'Sharp Student', 'Wind Amp', 'Ice Boost', 'Auto-Tarukaja']
['Rakukaja', 'Ice Boost', 'Wind Boost', 'Wind Amp', 'Poison Mist']
['Sharp Student', 'Wind Break', 'Ice Boost', 'Wind Amp', 'Mind Charge']
['Raging Tiger', 'Wind Amp', 'Trafuri', 'Poison Mist', 'Rakukaja']
['Wind Amp', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Tarukaja', 'Trafuri', 'Counter', 'Wind Boost']
['Rakukaja', 'Ice Boost', 'Auto-Tarukaja', 'Wind Boost', 'Counter']
['Auto-Tarukaja', 'Raging Tiger', 'Wind Break', 'Counter', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Wind Boost', 'Mind Charge']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Poison Mist', 'Sharp Student']
['Ice Boost', 'Tarukaja', 'Auto-Tarukaja', 'Wind Break', 'Sharp Student']
['Sharp Student', 'Wind Break', 'Poison Mist', 'Raging Tiger', 'Wind Amp']
['Poison Mist', 'Rakukaja', 'Ziodyne', 'Sharp Student', 'Wind Boost']
['Auto-Tarukaja', 'Sukukaja', 'Poison Mist', 'Garula', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Sukukaja', 'Counter', 'Sharp Student']
['Sukukaja', 'Wind Break', 'Counter', 'Poison Mist', 'Raging Tiger']
['Dodge Strike', 'Sharp Student', 'Raging Tiger', 'Tarukaja', 'Poison Mist']
['Sharp Student', 'Poison Mist', 'Mind Charge', 'Wind Break', 'Counter']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Ice Boost', 'Rakukaja']
['Tarukaja', 'Sukukaja', 'Ice Boost', 'Rakukaja', 'Poison Mist']
['Trafuri', 'Rakukaja', 'Ziodyne', 'Raging Tiger', 'Wind Break']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Wind Boost', 'Ice Boost']
['Poison Mist', 'Sharp Student', 'Counter', 'Auto-Tarukaja', 'Raging Tiger']
['Counter', 'Poison Mist', 'Sukukaja', 'Sharp Student', 'Wind Break']
['Dodge Strike', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Wind Break', 'Wind Amp']
['Trafuri', 'Rakukaja', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Rakukaja', 'Poison Mist', 'Counter', 'Wind Boost']
['Raging Tiger', 'Counter', 'Poison Mist', 'Rakukaja', 'Mind Charge']
['Wind Boost', 'Wind Amp', 'Dodge Strike', 'Trafuri', 'Tarukaja']
['Rakukaja', 'Raging Tiger', 'Counter', 'Poison Mist', 'Tarukaja']
['Wind Boost', 'Wind Break', 'Wind Amp', 'Auto-Tarukaja', 'Sukukaja']
['Dodge Strike', 'Tarukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Mind Charge', 'Poison Mist', 'Rakukaja', 'Tarukaja']
['Ziodyne', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Mind Charge', 'Sharp Student', 'Garula', 'Poison Mist', 'Wind Amp']
['Poison Mist', 'Wind Boost', 'Wind Amp', 'Sukukaja', 'Raging Tiger']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Counter', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Counter']
['Tarukaja', 'Raging Tiger', 'Rakukaja', 'Dodge Strike', 'Poison Mist']
['Poison Mist', 'Wind Boost', 'Ice Boost', 'Raging Tiger', 'Mind Charge']
['Poison Mist', 'Sukukaja', 'Rakukaja', 'Sharp Student', 'Auto-Tarukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Tarukaja', 'Wind Amp', 'Sukukaja']
['Ice Boost', 'Wind Break', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Rakukaja', 'Wind Break', 'Poison Mist']
['Tarukaja', 'Ice Boost', 'Auto-Tarukaja', 'Sharp Student', 'Counter']
['Dodge Strike', 'Poison Mist', 'Wind Boost', 'Trafuri', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Sharp Student', 'Mind Charge']
['Rakukaja', 'Poison Mist', 'Raging Tiger', 'Counter', 'Sukukaja']
['Rakukaja', 'Sharp Student', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Sharp Student', 'Dodge Strike', 'Poison Mist', 'Rakukaja', 'Tarukaja']
['Wind Amp', 'Poison Mist', 'Ziodyne', 'Counter', 'Raging Tiger']
['Garula', 'Raging Tiger', 'Wind Break', 'Poison Mist', 'Wind Boost']
['Wind Boost', 'Poison Mist', 'Rakukaja', 'Sukukaja', 'Wind Break']
['Tarukaja', 'Counter', 'Poison Mist', 'Rakukaja', 'Trafuri']
['Mind Charge', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Dodge Strike']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Sharp Student']
['Dodge Strike', 'Rakukaja', 'Ice Boost', 'Raging Tiger', 'Tarukaja']
['Trafuri', 'Sukukaja', 'Wind Boost', 'Dodge Strike', 'Auto-Tarukaja']
['Counter', 'Poison Mist', 'Sharp Student', 'Raging Tiger', 'Wind Break']
['Wind Boost', 'Sharp Student', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja']
['Rakukaja', 'Ice Boost', 'Wind Break', 'Dodge Strike', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Counter', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Raging Tiger', 'Tarukaja', 'Sharp Student', 'Sukukaja']
['Tarukaja', 'Poison Mist', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Mind Charge', 'Sukukaja', 'Wind Boost', 'Poison Mist', 'Wind Amp']
['Trafuri', 'Auto-Tarukaja', 'Poison Mist', 'Tarukaja', 'Raging Tiger']
['Counter', 'Tarukaja', 'Poison Mist', 'Mind Charge', 'Wind Boost']
['Wind Boost', 'Panta Rhei', 'Poison Mist', 'Sukukaja', 'Sharp Student']
['Rakukaja', 'Poison Mist', 'Tarukaja', 'Mind Charge', 'Ice Boost']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Poison Mist', 'Garula']
['Raging Tiger', 'Ice Boost', 'Ziodyne', 'Wind Break', 'Wind Boost']
['Ice Boost', 'Raging Tiger', 'Megido', 'Mind Charge', 'Poison Mist']
['Wind Boost', 'Raging Tiger', 'Dodge Strike', 'Tarukaja', 'Garula']
['Wind Break', 'Mind Charge', 'Rakukaja', 'Poison Mist', 'Tarukaja']
['Sukukaja', 'Trafuri', 'Mind Charge', 'Poison Mist', 'Wind Amp']
['Tarukaja', 'Dodge Strike', 'Sharp Student', 'Ziodyne', 'Sukukaja']
['Poison Mist', 'Mind Charge', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Auto-Tarukaja', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Dodge Strike']
['Wind Amp', 'Poison Mist', 'Ice Boost', 'Counter', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Megido', 'Trafuri', 'Raging Tiger']
['Ice Boost', 'Poison Mist', 'Rakukaja', 'Wind Boost', 'Dodge Strike']
['Poison Mist', 'Counter', 'Rakukaja', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Sharp Student']
['Sharp Student', 'Mind Charge', 'Rakukaja', 'Poison Mist', 'Ice Boost']
['Trafuri', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Mind Charge', 'Sharp Student', 'Raging Tiger', 'Ice Boost']
['Trafuri', 'Wind Amp', 'Tarukaja', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Ice Boost', 'Tarukaja', 'Raging Tiger', 'Trafuri']
['Poison Mist', 'Trafuri', 'Rakukaja', 'Wind Break', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Counter', 'Dodge Strike']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Poison Mist']
['Rakukaja', 'Sukukaja', 'Counter', 'Auto-Tarukaja', 'Poison Mist']
['Sukukaja', 'Tarukaja', 'Poison Mist', 'Wind Boost', 'Rakukaja']
['Raging Tiger', 'Tarukaja', 'Sukukaja', 'Poison Mist', 'Counter']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Tarukaja']
['Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Ice Boost', 'Sharp Student']
