['Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Wind Boost', 'Garula']
['Spell Master', 'Agidyne', 'Mighty Swing', 'Trafuri', 'Zan-ei']
['Auto-Tarukaja', 'Wind Boost', 'Sharp Student', 'Regenerate 3', 'Rakukaja']
['Wind Break', 'Wind Boost', 'Wind Amp', 'Maragion', 'Garula']
['Agilao', 'Maragion', 'Trafuri', 'Zan-ei', 'Regenerate 3']
['Null Elec', 'Wind Boost', 'Maragidyne', 'Agilao', 'Fire Boost']
['Wind Break', 'Maragidyne', 'High Counter', 'Zan-ei', 'Agidyne']
['Repel Light', 'Mighty Swing', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Fire Boost', 'Matarukaja', 'Maragion', 'Auto-Tarukaja', 'Rakukaja']
['Fire Boost', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja', 'Rakukaja']
['Rakukaja', 'Wind Amp', 'Auto-Tarukaja', 'Fire Boost', 'High Counter']
['Fire Boost', 'Wind Amp', 'Spell Master', 'Sharp Student', 'Mighty Swing']
['Mighty Swing', 'Auto-Tarukaja', 'Maragidyne', 'Sharp Student', 'Rakukaja']
['Matarukaja', 'Auto-Tarukaja', 'Garula', 'Victory Cry', 'High Counter']
['Wind Amp', 'Fire Boost', 'Victory Cry', 'Rakukaja', 'Agidyne']
['Garula', 'Agidyne', 'Zan-ei', 'Maragion', 'Fire Boost']
['Sharp Student', 'Auto-Tarukaja', 'Maragidyne', 'High Counter', 'Maragion']
['Agidyne', 'Wind Break', 'Wind Boost', 'Matarukaja', 'Zan-ei']
['Rakukaja', 'Fire Boost', 'Auto-Tarukaja', 'High Counter', 'Wind Break']
['Fire Boost', 'Null Elec', 'Wind Break', 'Rakukaja', 'Regenerate 3']
['Auto-Tarukaja', 'Zan-ei', 'Trafuri', 'Repel Light', 'Matarukaja']
['Zan-ei', 'Auto-Tarukaja', 'Sharp Student', 'Fire Boost', 'Repel Light']
['Mighty Swing', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Rakukaja', 'Regenerate 3', 'Matarukaja', 'Trafuri', 'Mighty Swing']
['Repel Light', 'Fire Boost', 'Wind Amp', 'Zan-ei', 'Null Elec']
['Auto-Tarukaja', 'Garula', 'Mighty Swing', 'Zan-ei', 'Null Elec']
['Auto-Tarukaja', 'Regenerate 3', 'Victory Cry', 'Fire Boost', 'Agilao']
['Regenerate 3', 'Maragidyne', 'Mighty Swing', 'Rakukaja', 'Sharp Student']
['Mighty Swing', 'Rakukaja', 'Matarukaja', 'Fire Boost', 'Agidyne']
['High Counter', 'Zan-ei', 'Victory Cry', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Sharp Student', 'Garula', 'Auto-Tarukaja']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Auto-Tarukaja', 'Garula']
['Fire Boost', 'Matarukaja', 'Regenerate 3', 'Auto-Tarukaja', 'Rakukaja']
['Panta Rhei', 'Spell Master', 'High Counter', 'Maragidyne', 'Mighty Swing']
['Wind Break', 'Garula', 'Auto-Tarukaja', 'Fire Boost', 'Agidyne']
['Agilao', 'Regenerate 3', 'Zan-ei', 'Sharp Student', 'Wind Boost']
['Wind Amp', 'Sharp Student', 'Maragidyne', 'Zan-ei', 'Fire Boost']
['Wind Amp', 'Trafuri', 'Garula', 'Auto-Tarukaja', 'Wind Break']
['Rakukaja', 'Sharp Student', 'Garula', 'Agilao', 'Panta Rhei']
['Mighty Swing', 'Rakukaja', 'High Counter', 'Regenerate 3', 'Zan-ei']
['Wind Break', 'Agidyne', 'Agilao', 'Auto-Tarukaja', 'Rakukaja']
['Wind Amp', 'Zan-ei', 'Fire Boost', 'Agidyne', 'Wind Boost']
['Rakukaja', 'Maragidyne', 'Regenerate 3', 'Wind Boost', 'Agidyne']
['Fire Boost', 'Null Elec', 'Auto-Tarukaja', 'Garula', 'Wind Break']
['Auto-Tarukaja', 'Wind Boost', 'Maragion', 'Zan-ei', 'Wind Amp']
['Fire Boost', 'Wind Break', 'Agidyne', 'Wind Amp', 'High Counter']
['Zan-ei', 'Auto-Tarukaja', 'Maragion', 'Regenerate 3', 'Fire Boost']
['Matarukaja', 'Rakukaja', 'Repel Light', 'Garula', 'Mighty Swing']
['Matarukaja', 'Sharp Student', 'Null Elec', 'Repel Light', 'Rakukaja']
['Panta Rhei', 'Matarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Sharp Student']
['Zan-ei', 'Spell Master', 'Rakukaja', 'Trafuri', 'Sharp Student']
['High Counter', 'Spell Master', 'Auto-Tarukaja', 'Repel Light', 'Wind Boost']
['Fire Boost', 'Matarukaja', 'Regenerate 3', 'Repel Light', 'Rakukaja']
['Regenerate 3', 'Zan-ei', 'Garula', 'Maragion', 'Rakukaja']
['Trafuri', 'Repel Light', 'Rakukaja', 'Mighty Swing', 'Wind Break']
['Zan-ei', 'Repel Light', 'Agidyne', 'Mighty Swing', 'Wind Amp']
['Rakukaja', 'Sharp Student', 'Mighty Swing', 'Regenerate 3', 'Agilao']
['Fire Boost', 'Rakukaja', 'Repel Light', 'Wind Amp', 'Agilao']
['Fire Boost', 'Maragion', 'Repel Light', 'Agilao', 'Sharp Student']
['Sharp Student', 'Panta Rhei', 'Victory Cry', 'Wind Boost', 'Wind Break']
['Garula', 'Zan-ei', 'Spell Master', 'Regenerate 3', 'Wind Amp']
['Matarukaja', 'Rakukaja', 'Garula', 'Wind Boost', 'Auto-Tarukaja']
['Wind Boost', 'Maragion', 'Maragidyne', 'Agilao', 'Regenerate 3']
['Maragion', 'Rakukaja', 'Maragidyne', 'Sharp Student', 'Zan-ei']
