['Patra', 'Tarukaja', 'Null Distress', 'Recarm']
['Tarukaja', 'Diarahan', 'Recarm', 'Patra']
['Null Distress', 'Matarukaja', 'Samsara', 'Diarama']
['Sukukaja', 'Diarahan', 'Tarukaja', 'Growth 3']
['Me Patra', 'Matarukaja', 'Power Charge', 'Zan-ei']
['Null Dark', 'Blade of Fury', 'Patra', 'Recarm']
['Me Patra', 'Mazionga', 'Recarm', 'Patra']
['Null Dark', 'Patra', 'Tarukaja', 'Growth 3']
['Diarama', 'Me Patra', 'Tarukaja', 'Diarahan']
['Samsara', 'Recarm', 'Matarukaja', 'Tarukaja']
['Patra', 'Me Patra', 'Samsara', 'Auto-Tarukaja']
['Patra', 'Me Patra', 'Deathbound', 'Auto-Tarukaja']
['Tarukaja', 'Mazionga', 'Diarama', 'Deathbound']
['Me Patra', 'Auto-Tarukaja', 'Patra', 'Sukukaja']
['Matarukaja', 'Samsara', 'Null Dark', 'Patra']
['Auto-Tarukaja', 'Power Charge', 'Zan-ei', 'Sukukaja']
['Torrent Shot', 'Null Distress', 'Diarahan', 'Zan-ei']
['Patra', 'Samsara', 'Matarukaja', 'Me Patra']
['Power Charge', 'Mazionga', 'Diarama', 'Sukukaja']
['Patra', 'Auto-Tarukaja', 'Zan-ei', 'Diarahan']
['Diarama', 'Recarm', 'Marakunda', 'Diarahan']
['Power Charge', 'Diarahan', 'Me Patra', 'Zan-ei']
['Auto-Tarukaja', 'Samsara', 'Torrent Shot', 'Me Patra']
['Patra', 'Samsara', 'Diarama', 'Mazionga']
['Patra', 'Growth 3', 'Samsara', 'Null Dark']
['Auto-Tarukaja', 'Torrent Shot', 'Matarukaja', 'Marakunda']
['Null Distress', 'Me Patra', 'Tarukaja', 'Sukukaja']
['Patra', 'Samsara', 'Tarukaja', 'Blade of Fury']
['Me Patra', 'Patra', 'Mazionga', 'Sukukaja']
['Zan-ei', 'Patra', 'Blade of Fury', 'Recarm']
['Growth 3', 'Marakunda', 'Samsara', 'Tarukaja']
['Power Charge', 'Torrent Shot', 'Samsara', 'Diarahan']
['Sukukaja', 'Deathbound', 'Zan-ei', 'Marakunda']
['Deathbound', 'Diarahan', 'Samsara', 'Mazionga']
['Tarukaja', 'Power Charge', 'Auto-Tarukaja', 'Growth 3']
['Marakunda', 'Tarukaja', 'Patra', 'Auto-Tarukaja']
['Zan-ei', 'Me Patra', 'Deathbound', 'Diarama']
['Mazionga', 'Patra', 'Zan-ei', 'Growth 3']
['Marakunda', 'Patra', 'Diarahan', 'Sukukaja']
['Patra', 'Null Distress', 'Me Patra', 'Marakunda']
['Patra', 'Tarukaja', 'Samsara', 'Mazionga']
['Patra', 'Growth 3', 'Samsara', 'Mazionga']
['Me Patra', 'Diarahan', 'Tarukaja', 'Marakunda']
['Auto-Tarukaja', 'Blade of Fury', 'Zan-ei', 'Matarukaja']
['Blade of Fury', 'Torrent Shot', 'Power Charge', 'Tarukaja']
['Sukukaja', 'Samsara', 'Zan-ei', 'Blade of Fury']
['Patra', 'Power Charge', 'Mazionga', 'Diarama']
['Null Distress', 'Deathbound', 'Samsara', 'Tarukaja']
['Sukukaja', 'Samsara', 'Diarama', 'Mazionga']
['Patra', 'Samsara', 'Diarama', 'Torrent Shot']
['Me Patra', 'Torrent Shot', 'Marakunda', 'Mazionga']
['Auto-Tarukaja', 'Patra', 'Samsara', 'Zan-ei']
['Sukukaja', 'Power Charge', 'Me Patra', 'Torrent Shot']
['Torrent Shot', 'Diarama', 'Matarukaja', 'Zan-ei']
['Diarama', 'Tarukaja', 'Samsara', 'Patra']
['Diarahan', 'Power Charge', 'Patra', 'Growth 3']
['Recarm', 'Growth 3', 'Patra', 'Marakunda']
['Torrent Shot', 'Patra', 'Null Distress', 'Me Patra']
