['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Marakukaja']
['Resist Fire', 'Mazio', 'Getsu-ei', 'Growth 1']
['Mazio', 'Bufudyne', 'Virus Breath', 'Ice Break']
['Bufudyne', 'Elec Boost', 'Auto-Tarukaja', 'Null Poison']
['Ice Break', 'Getsu-ei', 'Null Poison', 'Elec Break']
['Virus Breath', 'Heat Wave', 'Bufudyne', 'Charmdi']
['Null Dark', 'Pulinpa', 'Auto-Tarukaja', 'Counterstrike']
['Mazio', 'Elec Break', 'Zionga', 'Amrita']
['Elec Boost', 'Mazio', 'Heat Wave', 'Amrita']
['Auto-Tarukaja', 'Mabufula', 'Pulinpa', 'Mazio']
['Mazio', 'Charmdi', 'Growth 1', 'Null Dark']
['Growth 1', 'Counterstrike', 'Elec Break', 'Elec Boost']
['Auto-Tarukaja', 'Charmdi', 'Growth 1', 'Getsu-ei']
['Elec Boost', 'Auto-Maraku', 'Amrita', 'Growth 1']
['Mazio', 'Elec Boost', 'Charmdi', 'Getsu-ei']
['Mabufula', 'Pulinpa', 'Ice Break', 'Charmdi']
['Elec Break', 'Mazio', 'Pulinpa', 'Bufudyne']
['Amrita', 'Charmdi', 'Getsu-ei', 'Mazio']
['Elec Boost', 'Zionga', 'Bufudyne', 'Null Poison']
['Mazio', 'Elec Boost', 'Elec Break', 'Growth 1']
['Counterstrike', 'Growth 1', 'Auto-Maraku', 'Virus Breath']
['Resist Fire', 'Charmdi', 'Ice Break', 'Growth 1']
['Null Dark', 'Virus Breath', 'Getsu-ei', 'Marakukaja']
['Amrita', 'Growth 1', 'Charmdi', 'Getsu-ei']
['Pulinpa', 'Null Poison', 'Bufudyne', 'Mabufula']
['Amrita', 'Charmdi', 'Elec Break', 'Auto-Tarukaja']
['Elec Boost', 'Virus Breath', 'Zionga', 'Getsu-ei']
['Counterstrike', 'Null Poison', 'Auto-Tarukaja', 'Growth 1']
['Charmdi', 'Mabufula', 'Getsu-ei', 'Mazio']
['Invigorate 2', 'Auto-Tarukaja', 'Mazio', 'Counterstrike']
['Charmdi', 'Pulinpa', 'Growth 1', 'Invigorate 2']
['Null Dark', 'Pulinpa', 'Mazio', 'Elec Break']
['Auto-Tarukaja', 'Virus Breath', 'Mabufula', 'Heat Wave']
['Mabufula', 'Pulinpa', 'Ice Break', 'Mazio']
['Pulinpa', 'Mazio', 'Zionga', 'Elec Boost']
['Auto-Tarukaja', 'Growth 1', 'Pulinpa', 'Mazio']
['Elec Break', 'Pulinpa', 'Null Dark', 'Mazio']
['Counterstrike', 'Auto-Maraku', 'Auto-Tarukaja', 'Mabufula']
['Growth 1', 'Ice Break', 'Elec Boost', 'Invigorate 2']
['Invigorate 2', 'Growth 1', 'Mabufula', 'Bufudyne']
['Elec Break', 'Elec Boost', 'Mazio', 'Auto-Tarukaja']
['Elec Boost', 'Heat Wave', 'Growth 1', 'Charmdi']
['Charmdi', 'Zionga', 'Heat Wave', 'Invigorate 2']
['Auto-Tarukaja', 'Elec Boost', 'Amrita', 'Charmdi']
['Elec Break', 'Auto-Tarukaja', 'Pulinpa', 'Counterstrike']
['Growth 1', 'Elec Boost', 'Auto-Tarukaja', 'Ice Break']
['Charmdi', 'Invigorate 2', 'Mabufula', 'Elec Boost']
['Mabufula', 'Elec Boost', 'Growth 1', 'Elec Break']
['Auto-Maraku', 'Elec Boost', 'Counterstrike', 'Heat Wave']
['Counterstrike', 'Growth 1', 'Heat Wave', 'Mazio']
['Growth 1', 'Elec Boost', 'Bufudyne', 'Auto-Maraku']
['Getsu-ei', 'Bufudyne', 'Elec Boost', 'Null Poison']
['Mazio', 'Heat Wave', 'Getsu-ei', 'Zionga']
['Getsu-ei', 'Growth 1', 'Charmdi', 'Counterstrike']
['Counterstrike', 'Pulinpa', 'Charmdi', 'Auto-Tarukaja']
['Elec Boost', 'Getsu-ei', 'Pulinpa', 'Null Poison']
['Growth 1', 'Pulinpa', 'Marakukaja', 'Heat Wave']
['Amrita', 'Auto-Maraku', 'Charmdi', 'Elec Break']
['Mazio', 'Mabufula', 'Null Dark', 'Ice Break']
['Getsu-ei', 'Pulinpa', 'Mazio', 'Marakukaja']
['Charmdi', 'Ice Break', 'Growth 1', 'Pulinpa']
['Elec Break', 'Zionga', 'Auto-Maraku', 'Mazio']
['Zionga', 'Marakukaja', 'Mazio', 'Heat Wave']
['Auto-Tarukaja', 'Bufudyne', 'Null Dark', 'Getsu-ei']
['Marakukaja', 'Charmdi', 'Mabufula', 'Zionga']
['Resist Fire', 'Mabufula', 'Mazio', 'Pulinpa']
['Charmdi', 'Elec Boost', 'Ice Break', 'Mazio']
['Getsu-ei', 'Virus Breath', 'Charmdi', 'Resist Fire']
['Elec Boost', 'Pulinpa', 'Mazio', 'Null Dark']
['Elec Boost', 'Zionga', 'Virus Breath', 'Mabufula']
['Bufudyne', 'Elec Break', 'Pulinpa', 'Growth 1']
['Marakukaja', 'Heat Wave', 'Mazio', 'Resist Fire']
['Charmdi', 'Invigorate 2', 'Getsu-ei', 'Pulinpa']
['Auto-Maraku', 'Charmdi', 'Pulinpa', 'Resist Fire']
['Mazio', 'Getsu-ei', 'Growth 1', 'Marakukaja']
['Heat Wave', 'Growth 1', 'Bufudyne', 'Pulinpa']
['Charmdi', 'Auto-Tarukaja', 'Mazio', 'Invigorate 2']
['Mazio', 'Charmdi', 'Heat Wave', 'Elec Boost']
['Pulinpa', 'Auto-Maraku', 'Charmdi', 'Growth 1']
['Virus Breath', 'Getsu-ei', 'Mazio', 'Zionga']
['Resist Fire', 'Mazio', 'Bufudyne', 'Pulinpa']
['Heat Wave', 'Bufudyne', 'Growth 1', 'Null Poison']
['Virus Breath', 'Charmdi', 'Heat Wave', 'Elec Boost']
['Mazio', 'Growth 1', 'Virus Breath', 'Elec Boost']
