['Fire Boost', 'Foul Breath', 'Mamudoon', 'Provoke', 'Zan-ei']
['Agilao', 'Mighty Swing', 'Dekaja', 'Agidyne', 'Kill Rush']
['Rebellion', 'Maragi', 'Zio', 'Agilao', 'Foul Breath']
['Brave Blade', 'Mighty Swing', 'Kill Rush', 'Fire Boost', 'Tentarafoo']
['Agilao', 'Zan-ei', 'Mighty Swing', 'Rebellion', 'Dekaja']
['Maragi', 'Matarukaja', 'High Counter', 'Rebellion', 'Victory Cry']
['Fire Boost', 'Mighty Swing', 'Maragion', 'High Counter', 'Provoke']
['Dekaja', 'Provoke', 'High Counter', 'Victory Cry', 'Spell Master']
['Provoke', 'Zan-ei', 'Maragi', 'Agidyne', 'Kill Rush']
['Maragion', 'Maragi', 'Rebellion', 'Matarukaja', 'Fire Boost']
['Spell Master', 'Magarudyne', 'Rebellion', 'Fire Boost', 'Foul Breath']
['Matarukaja', 'Maragi', 'Fire Boost', 'Mamudoon', 'Dekaja']
['Agilao', 'High Counter', 'Zio', 'Agidyne', 'Magarudyne']
['Maragion', 'Agilao', 'Provoke', 'High Counter', 'Foul Breath']
['Provoke', 'Zio', 'Agidyne', 'Mighty Swing', 'High Counter']
['Agilao', 'Zan-ei', 'Rebellion', 'Zio', 'Tentarafoo']
['Zio', 'Agilao', 'Rebellion', 'High Counter', 'Maragi']
['Foul Breath', 'Zio', 'Provoke', 'Mighty Swing', 'Agilao']
['Zio', 'Maragi', 'Magarudyne', 'Maragion', 'Fire Boost']
['Mamudoon', 'Mighty Swing', 'Makarakarn', 'Megidolaon', 'Fire Boost']
['Zio', 'Agilao', 'Brave Blade', 'Mighty Swing', 'Fire Boost']
['Zan-ei', 'Foul Breath', 'Magarudyne', 'Makarakarn', 'Matarukaja']
['Tentarafoo', 'Zan-ei', 'Mamudoon', 'Foul Breath', 'Magarudyne']
['Mamudoon', 'Maragion', 'Maragi', 'Zio', 'Agilao']
['Provoke', 'Agilao', 'Zan-ei', 'Foul Breath', 'Fire Boost']
['Makarakarn', 'Rebellion', 'Zio', 'Maragi', 'Matarukaja']
['Zio', 'Tentarafoo', 'Makarakarn', 'Rebellion', 'Dekaja']
['Agidyne', 'Zio', 'Makarakarn', 'Kill Rush', 'Magarudyne']
['Magarudyne', 'Victory Cry', 'Zan-ei', 'Maragi', 'Zio']
['Matarukaja', 'Fire Boost', 'Maragi', 'Zio', 'Zan-ei']
['Tentarafoo', 'Provoke', 'Maragion', 'Zio', 'Fire Boost']
['High Counter', 'Maragi', 'Zan-ei', 'Agilao', 'Rebellion']
['Kill Rush', 'Maragi', 'Tentarafoo', 'Magarudyne', 'Zio']
['Agilao', 'Fire Boost', 'Zio', 'Magarudyne', 'Foul Breath']
['Matarukaja', 'Zio', 'Rebellion', 'High Counter', 'Agidyne']
['Provoke', 'Fire Boost', 'Agilao', 'Dekaja', 'Zio']
['Matarukaja', 'Brave Blade', 'Maragi', 'Zio', 'Mighty Swing']
['Spell Master', 'Agilao', 'Kill Rush', 'Zio', 'Dekaja']
['Victory Cry', 'Foul Breath', 'Agidyne', 'Tentarafoo', 'Zio']
['Maragi', 'Dekaja', 'Mamudoon', 'Brave Blade', 'Rebellion']
['Provoke', 'Zio', 'Dekaja', 'Zan-ei', 'Foul Breath']
['Foul Breath', 'Agidyne', 'Zio', 'Dekaja', 'Mamudoon']
['Zio', 'Provoke', 'Megidolaon', 'Magarudyne', 'Tentarafoo']
['Rebellion', 'Matarukaja', 'Zio', 'Provoke', 'Foul Breath']
['Zio', 'Foul Breath', 'Tentarafoo', 'Matarukaja', 'Provoke']
['Dekaja', 'Agilao', 'Kill Rush', 'Victory Cry', 'Zan-ei']
['Agilao', 'Mamudoon', 'Zio', 'Dekaja', 'Mighty Swing']
['Makarakarn', 'Fire Boost', 'Zio', 'Tentarafoo', 'Mighty Swing']
['Spell Master', 'Mamudoon', 'Provoke', 'Victory Cry', 'Zio']
['Foul Breath', 'Maragi', 'Provoke', 'Rebellion', 'Zio']
['Dekaja', 'Kill Rush', 'Maragi', 'Maragion', 'Fire Boost']
['Makarakarn', 'Zan-ei', 'Zio', 'Foul Breath', 'Provoke']
['Maragi', 'Maragion', 'Zan-ei', 'Fire Boost', 'Magarudyne']
['Provoke', 'High Counter', 'Spell Master', 'Victory Cry', 'Matarukaja']
['High Counter', 'Foul Breath', 'Zan-ei', 'Mighty Swing', 'Zio']
['Kill Rush', 'Zio', 'Fire Boost', 'Rebellion', 'Agidyne']
['Kill Rush', 'Tentarafoo', 'Mamudoon', 'Maragi', 'Mighty Swing']
['Provoke', 'Mamudoon', 'Zio', 'Kill Rush', 'Dekaja']
['Maragi', 'Kill Rush', 'Mighty Swing', 'Provoke', 'Rebellion']
['High Counter', 'Zio', 'Provoke', 'Maragi', 'Fire Boost']
['Fire Boost', 'Foul Breath', 'Maragion', 'Kill Rush', 'Maragi']
['Fire Boost', 'Dekaja', 'Maragi', 'Zio', 'Zan-ei']
['Foul Breath', 'High Counter', 'Rebellion', 'Matarukaja', 'Fire Boost']
['Mighty Swing', 'Rebellion', 'Zan-ei', 'Foul Breath', 'Zio']
['Agilao', 'Foul Breath', 'Fire Boost', 'Zio', 'Maragion']
['Foul Breath', 'Kill Rush', 'Rebellion', 'Zio', 'Tentarafoo']
