['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Auto-Tarukaja']
['Twin Shot', 'Dodge Strike', 'Ice Boost', 'Null Panic']
['Raging Tiger', 'Elec Amp', 'Amrita', 'Sonic Punch']
['Recarmdra', 'Raging Tiger', 'Null Distress', 'Sonic Punch']
['Sukukaja', 'Dodge Strike', 'Amrita', 'Recarmdra']
['Herculean Strike', 'Counter', 'Sonic Punch', 'Thunder Reign']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Herculean Strike', 'Amrita', 'Spell Master', 'Twin Shot']
['Poison Mist', 'Sukukaja', 'Vile Assault', 'Sonic Punch']
['Twin Shot', 'Herculean Strike', 'Raging Tiger', 'Counter']
['Sonic Punch', 'Raging Tiger', 'Amrita', 'Twin Shot']
['Null Distress', 'Counter', 'Ice Boost', 'Sukukaja']
['Twin Shot', 'Sukukaja', 'Recarmdra', 'Null Panic']
['Elec Amp', 'Dodge Strike', 'Spell Master', 'Null Distress']
['Ice Boost', 'Raging Tiger', 'Null Panic', 'Vile Assault']
['Null Distress', 'Vile Assault', 'Herculean Strike', 'Auto-Tarukaja']
['Ice Boost', 'Herculean Strike', 'Counter', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Maziodyne']
['Herculean Strike', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Twin Shot', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Poison Mist']
['Auto-Tarukaja', 'Null Panic', 'Sonic Punch', 'Sukukaja']
['Counter', 'Sonic Punch', 'Raging Tiger', 'Amrita']
['Auto-Tarukaja', 'Raging Tiger', 'Recarmdra', 'Null Distress']
['Null Panic', 'Ice Boost', 'Sonic Punch', 'Vile Assault']
['Raging Tiger', 'Null Distress', 'Counter', 'Dodge Strike']
['Poison Mist', 'Null Panic', 'Ice Boost', 'Raging Tiger']
['Null Panic', 'Raging Tiger', 'Elec Amp', 'Auto-Tarukaja']
['Sonic Punch', 'Null Panic', 'Raging Tiger', 'Twin Shot']
['Maziodyne', 'Dodge Strike', 'Thunder Reign', 'Null Panic']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Sukukaja']
['Twin Shot', 'Elec Amp', 'Amrita', 'Counter']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Null Distress']
