['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Mabufu', 'Dodge Slash', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'Absorb Slash', 'Auto-Tarukaja', 'Spell Master']
['Dodge Slash', 'Tarukaja', 'Absorb Slash', 'Auto-Tarukaja', 'Spell Master']
['Tarukaja', 'Victory Cry', 'Morning Star', 'Absorb Slash', 'Auto-Sukukaja']
['Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu', 'Zio']
['Mind Charge', 'Revolution', 'Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Mabufu']
['Auto-Tarukaja', 'Revolution', 'Victory Cry', 'Auto-Sukukaja', 'Tarukaja']
['Magaru', 'Tarukaja', 'Mabufu', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Zio']
['Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge']
['Tarukaja', 'Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Revolution', 'Absorb Slash', 'Dodge Slash', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Revolution', 'Mabufu']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Zio']
['High Counter', 'Revolution', 'Dodge Slash', 'Tarukaja', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Mabufu', 'Dodge Slash']
['Absorb Slash', 'Revolution', 'Tarukaja', 'Mabufu', 'Dodge Slash']
['Mabufu', 'Magaru', 'Revolution', 'Auto-Sukukaja', 'Mind Charge']
['Zio', 'Dodge Slash', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Revolution', 'Victory Cry']
['High Counter', 'Dodge Slash', 'Mind Charge', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Mabufu', 'High Counter', 'Absorb Slash']
['Mind Charge', 'Magaru', 'Revolution', 'Dodge Slash', 'Tarukaja']
['Mind Charge', 'Victory Cry', 'Zio', 'High Counter', 'Revolution']
['Dodge Slash', 'Zio', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Mabufu', 'Revolution', 'High Counter', 'Auto-Tarukaja']
['Spell Master', 'Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Zio']
['Revolution', 'High Counter', 'Magaru', 'Zio', 'Mabufu']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Mind Charge']
['Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Spell Master']
['Dodge Slash', 'Morning Star', 'Zio', 'Mind Charge', 'Auto-Tarukaja']
['Absorb Slash', 'Dodge Slash', 'High Counter', 'Revolution', 'Mind Charge']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Mind Charge', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Mabufu']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'High Counter', 'Auto-Tarukaja']
['Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Victory Cry', 'Absorb Slash']
['Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Mind Charge', 'Zio']
['Mind Charge', 'High Counter', 'Auto-Sukukaja', 'Spell Master', 'Zio']
['Tarukaja', 'Zio', 'Victory Cry', 'Auto-Tarukaja', 'Revolution']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Revolution']
