['Null Dark', 'Poisma', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Mabufula', 'Maragidyne', 'Ice Break']
['Poisma', 'Mabufula', 'Maragidyne', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Mabufula']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Zio', 'Null Fire', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Dark', 'Null Fire']
['Resist Fire', 'Poisma', 'Megidola', 'Zio']
['Ice Break', 'Poisma', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Poisma', 'Null Fire', 'Ice Break', 'Resist Fire']
['Resist Fire', 'Null Dark', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Zio', 'Null Fire', 'Resist Fire']
['Maragidyne', 'Poisma', 'Null Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Null Fire', 'Poisma', 'Stagnant Air', 'Zio']
['Poisma', 'Null Dark', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Mabufula', 'Ice Break', 'Null Fire']
['Poisma', 'Zio', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Null Dark', 'Ice Break', 'Bufudyne']
['Poisma', 'Ice Break', 'Null Dark', 'Stagnant Air']
['Poisma', 'Stagnant Air', 'Ice Break', 'Null Dark']
['Poisma', 'Zio', 'Ice Break', 'Null Dark']
['Poisma', 'Megidola', 'Ice Break', 'Null Dark']
['Poisma', 'Ice Break', 'Mabufula', 'Zio']
['Null Fire', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Zio', 'Poisma', 'Null Fire', 'Mabufula']
['Null Dark', 'Poisma', 'Resist Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Zio']
['Poisma', 'Stagnant Air', 'Null Dark', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Zio', 'Null Dark']
['Mabufula', 'Resist Fire', 'Poisma', 'Apt Pupil']
['Poisma', 'Null Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Zio', 'Poisma', 'Ice Break', 'Resist Fire']
['Megidola', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Stagnant Air', 'Resist Fire', 'Poisma', 'Null Fire']
['Apt Pupil', 'Poisma', 'Zio', 'Null Dark']
['Apt Pupil', 'Poisma', 'Null Dark', 'Null Fire']
['Zio', 'Apt Pupil', 'Poisma', 'Null Fire']
['Poisma', 'Null Fire', 'Ice Break', 'Bufudyne']
['Poisma', 'Ice Break', 'Null Dark', 'Resist Fire']
['Poisma', 'Maragidyne', 'Null Fire', 'Null Dark']
['Ice Break', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Null Fire', 'Mabufula', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Null Dark']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Null Fire', 'Poisma', 'Ice Break', 'Apt Pupil']
['Stagnant Air', 'Poisma', 'Zio', 'Null Dark']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Zio']
['Poisma', 'Zio', 'Null Dark', 'Apt Pupil']
['Poisma', 'Null Dark', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Bufudyne', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Mabufula', 'Apt Pupil']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Null Dark', 'Mabufula', 'Null Fire', 'Poisma']
['Poisma', 'Zio', 'Null Fire', 'Resist Fire']
['Poisma', 'Bufudyne', 'Null Fire', 'Megidola']
['Zio', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Mabufula', 'Apt Pupil']
['Poisma', 'Null Fire', 'Null Dark', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Null Dark', 'Poisma', 'Resist Fire', 'Bufudyne']
['Poisma', 'Null Fire', 'Maragidyne', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Zio']
['Apt Pupil', 'Ice Break', 'Poisma', 'Null Fire']
['Ice Break', 'Null Dark', 'Poisma', 'Null Fire']
['Zio', 'Poisma', 'Resist Fire', 'Bufudyne']
['Poisma', 'Zio', 'Null Fire', 'Bufudyne']
['Poisma', 'Null Dark', 'Stagnant Air', 'Null Fire']
['Null Dark', 'Stagnant Air', 'Poisma', 'Resist Fire']
['Null Dark', 'Poisma', 'Megidola', 'Ice Break']
['Poisma', 'Ice Break', 'Null Dark', 'Resist Fire']
['Ice Break', 'Null Dark', 'Zio', 'Poisma']
['Null Fire', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Null Dark']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Ice Break', 'Resist Fire', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Null Dark', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Poisma', 'Null Fire', 'Null Dark', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Poisma', 'Resist Fire', 'Null Dark', 'Apt Pupil']
['Null Fire', 'Poisma', 'Stagnant Air', 'Zio']
['Stagnant Air', 'Poisma', 'Resist Fire', 'Ice Break']
['Null Fire', 'Poisma', 'Stagnant Air', 'Megidola']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Ice Break']
['Poisma', 'Null Dark', 'Resist Fire', 'Zio']
['Poisma', 'Null Dark', 'Zio', 'Stagnant Air']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Poisma', 'Megidola', 'Ice Break', 'Apt Pupil']
['Zio', 'Null Fire', 'Poisma', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Resist Fire']
['Poisma', 'Zio', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Bufudyne', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Resist Fire', 'Zio']
['Poisma', 'Maragidyne', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Resist Fire']
['Poisma', 'Bufudyne', 'Null Dark', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Ice Break', 'Null Fire', 'Poisma', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Null Fire', 'Megidola']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Bufudyne', 'Resist Fire', 'Ice Break']
['Poisma', 'Resist Fire', 'Mabufula', 'Zio']
['Poisma', 'Null Dark', 'Resist Fire', 'Null Fire']
['Poisma', 'Zio', 'Null Dark', 'Null Fire']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Zio', 'Null Dark', 'Bufudyne']
['Null Fire', 'Poisma', 'Null Dark', 'Ice Break']
['Resist Fire', 'Null Fire', 'Null Dark', 'Poisma']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Mabufula']
['Poisma', 'Apt Pupil', 'Zio', 'Null Fire']
['Ice Break', 'Null Fire', 'Poisma', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Dark']
['Poisma', 'Maragidyne', 'Ice Break', 'Null Fire']
['Mabufula', 'Resist Fire', 'Zio', 'Poisma']
['Poisma', 'Null Fire', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Resist Fire', 'Megidola', 'Poisma', 'Null Dark']
['Poisma', 'Null Dark', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Poisma', 'Bufudyne', 'Resist Fire', 'Ice Break']
['Null Fire', 'Poisma', 'Resist Fire', 'Null Dark']
['Megidola', 'Poisma', 'Stagnant Air', 'Null Fire']
['Null Fire', 'Poisma', 'Ice Break', 'Zio']
['Resist Fire', 'Stagnant Air', 'Poisma', 'Ice Break']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Null Dark']
['Zio', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Resist Fire', 'Null Dark']
