['Auto-Rakukaja', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Mamudo', 'Spell Master', 'Victory Cry', 'Sukunda']
['Mamudo', 'Auto-Rakukaja', 'Resist Strike', 'Mudo']
['Mamudo', 'Auto-Rakukaja', 'Resist Strike', 'Mudo']
['Sukunda', 'Victory Cry', 'Spell Master', 'Mudo']
['Auto-Rakukaja', 'Makarakarn', 'Mamudoon', 'Spell Master']
['Mudo', 'Spell Master', 'Victory Cry', 'Mamudo']
['Dekunda', 'Mudo', 'Resist Strike', 'Spell Master']
['Mamudo', 'Auto-Rakukaja', 'Sukunda', 'Resist Strike']
['Mudo', 'Makarakarn', 'Dekunda', 'Sukunda']
['Mudo', 'Makarakarn', 'Resist Strike', 'Spell Master']
['Dekunda', 'Mudo', 'Victory Cry', 'Mabufudyne']
['Victory Cry', 'Dekunda', 'Auto-Rakukaja', 'Sukunda']
['Sukunda', 'Mamudoon', 'Auto-Rakukaja', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Dekunda']
['Sukunda', 'Mamudo', 'Dekunda', 'Mudo']
['Mamudo', 'Dekunda', 'Mamudoon', 'Sukunda']
['Resist Strike', 'Magarudyne', 'Dekunda', 'Sukunda']
['Dekunda', 'Mudo', 'Mamudo', 'Victory Cry']
['Dekunda', 'Mamudo', 'Spell Master', 'Auto-Rakukaja']
['Dekunda', 'Mamudo', 'Sukunda', 'Auto-Rakukaja']
['Victory Cry', 'Resist Strike', 'Dekunda', 'Sukunda']
['Resist Strike', 'Makarakarn', 'Sukunda', 'Mamudoon']
['Sukunda', 'Auto-Rakukaja', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Sukunda', 'Mudo', 'Victory Cry']
['Auto-Rakukaja', 'Mamudo', 'Sukunda', 'Dekunda']
['Sukunda', 'Mamudoon', 'Mudo', 'Spell Master']
['Bufula', 'Dekunda', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Resist Strike', 'Mudo', 'Sukunda']
['Spell Master', 'Dekunda', 'Sukunda', 'Mamudo']
['Mamudo', 'Dekunda', 'Sukunda', 'Resist Strike']
['Mudo', 'Sukunda', 'Victory Cry', 'Makarakarn']
['Mudo', 'Mamudo', 'Sukunda', 'Auto-Rakukaja']
['Sukunda', 'Mamudoon', 'Resist Strike', 'Mamudo']
['Victory Cry', 'Sukunda', 'Mamudoon', 'Auto-Rakukaja']
['Bufula', 'Mamudoon', 'Spell Master', 'Sukunda']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Dekunda']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Mamudoon']
['Sukunda', 'Mudo', 'Bufula', 'Resist Strike']
['Auto-Rakukaja', 'Resist Strike', 'Mamudo', 'Mamudoon']
['Auto-Rakukaja', 'Spell Master', 'Mamudo', 'Makarakarn']
['Mamudo', 'Sukunda', 'Auto-Rakukaja', 'Spell Master']
['Sukunda', 'Mudo', 'Mamudoon', 'Dekunda']
['Sukunda', 'Megidolaon', 'Resist Strike', 'Mudo']
['Magarudyne', 'Sukunda', 'Dekunda', 'Mudo']
['Bufula', 'Spell Master', 'Mamudoon', 'Mudo']
['Mabufudyne', 'Mamudo', 'Auto-Rakukaja', 'Dekunda']
['Mamudo', 'Sukunda', 'Dekunda', 'Mudo']
['Sukunda', 'Auto-Rakukaja', 'Victory Cry', 'Mudo']
['Auto-Rakukaja', 'Resist Strike', 'Sukunda', 'Makarakarn']
['Victory Cry', 'Mamudo', 'Sukunda', 'Mamudoon']
['Victory Cry', 'Mamudoon', 'Sukunda', 'Makarakarn']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Victory Cry']
['Sukunda', 'Victory Cry', 'Mudo', 'Resist Strike']
['Mamudo', 'Sukunda', 'Mudo', 'Dekunda']
['Auto-Rakukaja', 'Sukunda', 'Dekunda', 'Resist Strike']
['Mudo', 'Makarakarn', 'Sukunda', 'Mamudo']
['Mudo', 'Dekunda', 'Victory Cry', 'Resist Strike']
['Mamudo', 'Dekunda', 'Sukunda', 'Auto-Rakukaja']
['Sukunda', 'Mamudoon', 'Auto-Rakukaja', 'Mudo']
['Mudo', 'Auto-Rakukaja', 'Sukunda', 'Mamudo']
['Mamudo', 'Dekunda', 'Mamudoon', 'Sukunda']
['Mamudo', 'Makarakarn', 'Dekunda', 'Sukunda']
['Mudo', 'Mamudo', 'Resist Strike', 'Dekunda']
['Mamudo', 'Sukunda', 'Auto-Rakukaja', 'Dekunda']
['Spell Master', 'Magarudyne', 'Resist Strike', 'Dekunda']
['Sukunda', 'Mudo', 'Mamudo', 'Victory Cry']
['Mamudo', 'Auto-Rakukaja', 'Dekunda', 'Resist Strike']
['Auto-Rakukaja', 'Mamudo', 'Dekunda', 'Sukunda']
['Dekunda', 'Auto-Rakukaja', 'Sukunda', 'Victory Cry']
['Dekunda', 'Mudo', 'Mamudo', 'Mamudoon']
['Victory Cry', 'Mudo', 'Sukunda', 'Dekunda']
['Mamudoon', 'Sukunda', 'Mudo', 'Mamudo']
['Sukunda', 'Spell Master', 'Auto-Rakukaja', 'Mudo']
['Mamudoon', 'Sukunda', 'Auto-Rakukaja', 'Makarakarn']
['Mamudo', 'Bufula', 'Mamudoon', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mamudo', 'Resist Strike', 'Sukunda']
['Victory Cry', 'Mudo', 'Makarakarn', 'Dekunda']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Makarakarn']
['Sukunda', 'Mamudo', 'Spell Master', 'Dekunda']
['Auto-Rakukaja', 'Dekunda', 'Mamudo', 'Mudo']
['Auto-Rakukaja', 'Sukunda', 'Mamudoon', 'Mudo']
['Mamudo', 'Dekunda', 'Victory Cry', 'Sukunda']
['Mudo', 'Dekunda', 'Sukunda', 'Mamudo']
['Mamudo', 'Mamudoon', 'Auto-Rakukaja', 'Mudo']
['Mamudo', 'Victory Cry', 'Sukunda', 'Dekunda']
['Mudo', 'Mamudoon', 'Sukunda', 'Mamudo']
['Auto-Rakukaja', 'Mabufudyne', 'Mudo', 'Mamudo']
['Resist Strike', 'Sukunda', 'Mudo', 'Spell Master']
['Dekunda', 'Mamudo', 'Sukunda', 'Mudo']
['Sukunda', 'Dekunda', 'Auto-Rakukaja', 'Mamudo']
['Mamudoon', 'Auto-Rakukaja', 'Sukunda', 'Dekunda']
['Dekunda', 'Makarakarn', 'Mudo', 'Megidolaon']
['Resist Strike', 'Dekunda', 'Mudo', 'Auto-Rakukaja']
['Makarakarn', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Sukunda', 'Mamudo', 'Auto-Rakukaja', 'Victory Cry']
['Mamudo', 'Mabufudyne', 'Sukunda', 'Mudo']
['Sukunda', 'Dekunda', 'Makarakarn', 'Spell Master']
['Resist Strike', 'Mamudo', 'Bufula', 'Mudo']
['Dekunda', 'Mudo', 'Resist Strike', 'Mamudo']
['Sukunda', 'Mamudoon', 'Dekunda', 'Resist Strike']
['Victory Cry', 'Magarudyne', 'Resist Strike', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Resist Strike']
['Mamudo', 'Sukunda', 'Resist Strike', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Makarakarn', 'Resist Strike', 'Mudo']
['Mamudoon', 'Sukunda', 'Dekunda', 'Auto-Rakukaja']
['Victory Cry', 'Mamudo', 'Mudo', 'Sukunda']
['Victory Cry', 'Mamudoon', 'Mudo', 'Sukunda']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Victory Cry']
['Mudo', 'Dekunda', 'Makarakarn', 'Sukunda']
['Mamudo', 'Resist Strike', 'Sukunda', 'Auto-Rakukaja']
['Resist Strike', 'Dekunda', 'Mudo', 'Bufula']
['Dekunda', 'Sukunda', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Resist Strike', 'Dekunda', 'Sukunda']
['Mudo', 'Sukunda', 'Dekunda', 'Spell Master']
['Auto-Rakukaja', 'Mudo', 'Spell Master', 'Mamudoon']
['Mudo', 'Auto-Rakukaja', 'Sukunda', 'Makarakarn']
['Magarudyne', 'Mudo', 'Dekunda', 'Mamudo']
['Sukunda', 'Mudo', 'Mamudoon', 'Auto-Rakukaja']
['Dekunda', 'Resist Strike', 'Makarakarn', 'Sukunda']
['Mamudo', 'Sukunda', 'Dekunda', 'Mudo']
['Dekunda', 'Mudo', 'Sukunda', 'Resist Strike']
