['Resist Dark', 'Auto-Mataru', 'Bewilder', 'Hama Boost']
['Bewilder', 'Agi', 'High Counter', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Dekaja', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Dekaja', 'Counterstrike']
['Bewilder', 'Dekaja', 'Resist Dark', 'High Counter']
['Bewilder', 'Agi', 'High Counter', 'Power Charge']
['Hama Boost', 'Bewilder', 'Counterstrike', 'High Counter']
['Bewilder', 'High Counter', 'Counterstrike', 'Resist Dark']
['High Counter', 'Rakukaja', 'Counterstrike', 'Power Charge']
['Resist Dark', 'Bewilder', 'Auto-Masuku', 'Rakukaja']
['Bewilder', 'Power Charge', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'Agi', 'Bewilder', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Dekaja']
['Bewilder', 'Power Charge', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'Agi', 'Power Charge']
['Auto-Mataru', 'Resist Dark', 'Bewilder', 'Dekaja']
['Counterstrike', 'Bewilder', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Power Charge']
['Bewilder', 'Auto-Masuku', 'Power Charge', 'Rakukaja']
['Power Charge', 'Bewilder', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Auto-Masuku', 'Power Charge', 'Rakukaja']
['Auto-Masuku', 'Hama Boost', 'Bewilder', 'Agi']
['Bewilder', 'Hama Boost', 'Power Charge', 'Dekaja']
['Bewilder', 'Rakukaja', 'Hama Boost', 'High Counter']
['Bewilder', 'Dekaja', 'Auto-Mataru', 'Auto-Masuku']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Power Charge']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['Counterstrike', 'Bewilder', 'Rakukaja', 'High Counter']
['Bewilder', 'High Counter', 'Auto-Mataru', 'Hama Boost']
['Resist Dark', 'Rakukaja', 'Bewilder', 'Auto-Masuku']
['Bewilder', 'Resist Dark', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Hama Boost', 'High Counter']
['Agi', 'Bewilder', 'Counterstrike', 'Hama Boost']
['Hama Boost', 'Bewilder', 'High Counter', 'Rakukaja']
['Resist Dark', 'Bewilder', 'Auto-Mataru', 'Rakukaja']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Hama Boost']
['Dekaja', 'Bewilder', 'Auto-Mataru', 'Resist Dark']
['Power Charge', 'Dekaja', 'Bewilder', 'Agi']
['Dekaja', 'Bewilder', 'Counterstrike', 'Agi']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Power Charge']
['Bewilder', 'Auto-Masuku', 'Counterstrike', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Dekaja', 'Power Charge']
['Rakukaja', 'Bewilder', 'Power Charge', 'Resist Dark']
['Power Charge', 'High Counter', 'Bewilder', 'Resist Dark']
['Dekaja', 'Auto-Mataru', 'Bewilder', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Hama Boost']
['High Counter', 'Counterstrike', 'Bewilder', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'Power Charge', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Agi', 'Counterstrike']
['Bewilder', 'Auto-Mataru', 'Dekaja', 'Resist Dark']
['Power Charge', 'Bewilder', 'Rakukaja', 'Dekaja']
['Dekaja', 'Hama Boost', 'Auto-Masuku', 'Auto-Mataru']
['Counterstrike', 'Bewilder', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Power Charge', 'Auto-Masuku', 'Counterstrike']
['Rakukaja', 'Bewilder', 'High Counter', 'Hama Boost']
